utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:33:54+00:00,33.77608103,-84.39020834,0.029322740218952054,-84.39016009441293,33.77609097783639,0.9126961259196545,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.5,33.2,27.22222222222222,17.38888888888889,13.5
2025-08-26 18:33:55+00:00,33.77614209,-84.39022708,0.029259153806352526,-84.3901729352758,33.77615325418911,0.9107169428007723,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.5,33.2,27.22222222222222,17.38888888888889,13.5
2025-08-26 18:33:56+00:00,33.77620416,-84.39024171,0.029195408190406853,-84.39018580828876,33.776215686465136,0.9087328043374655,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.5,33.2,27.22222222222222,17.38888888888889,13.5
2025-08-26 18:33:57+00:00,33.77626636,-84.3902511,0.029132593436776922,-84.39019849332011,33.77627720705724,0.9067776397839297,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.5,33.2,27.22222222222222,17.38888888888889,13.5
2025-08-26 18:33:58+00:00,33.77632309,-84.39026793,0.029073633526029482,-84.390210399891,33.776334952227124,0.9049424606116578,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.055555555555557,33.3,26.611111111111114,17.11111111111111,14.4
2025-08-26 18:33:59+00:00,33.77637614,-84.39028481,0.029018267699692006,-84.39022158065988,33.776389177360905,0.9032191504834354,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.055555555555557,33.3,26.611111111111114,17.11111111111111,14.4
2025-08-26 18:34:00+00:00,33.77642881,-84.39029738,0.028964144420784724,-84.3902325105044,33.77644218554724,0.9015345157388006,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.055555555555557,33.3,26.611111111111114,17.11111111111111,14.4
2025-08-26 18:34:01+00:00,33.77648137,-84.39031038,0.02891610525515043,-84.39024135365096,33.77648937289901,0.9000392543805701,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.055555555555557,33.3,26.611111111111114,17.11111111111111,14.4
2025-08-26 18:34:02+00:00,33.77653176,-84.39032008,0.02886493341801197,-84.39024724702475,33.77654020423837,0.8984464858615394,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.055555555555557,33.3,26.611111111111114,17.11111111111111,14.4
2025-08-26 18:34:03+00:00,33.77657838,-84.39034114,0.028816198183311922,-84.39025285977915,33.77658861518847,0.8969295587403227,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.4,26.0,16.72222222222222,11.8
2025-08-26 18:34:04+00:00,33.77662886,-84.39035334,0.028764649024261763,-84.39025879660845,33.776639821339046,0.8953250457443276,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.4,26.0,16.72222222222222,11.8
2025-08-26 18:34:05+00:00,33.77667101,-84.39036327,0.02872163586939348,-84.39026375036062,33.77668254828407,0.8939862233996652,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.4,26.0,16.72222222222222,11.8
2025-08-26 18:34:06+00:00,33.77671398,-84.39037569,0.002171566158356716,-84.39038119097101,33.776774741480345,0.06759191007085334,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.4,26.0,16.72222222222222,11.8
2025-08-26 18:34:07+00:00,33.77674832,-84.39039269,0.002185400645153381,-84.39039496910763,33.77677349409253,0.0680225206621255,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.4,26.0,16.72222222222222,11.8
2025-08-26 18:34:08+00:00,33.77678214,-84.3904105,0.02848799357842445,-84.39041004133308,33.77677335789467,0.8867139012283355,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,33.5,25.72222222222222,16.61111111111111,9.1
2025-08-26 18:34:09+00:00,33.77680095,-84.39043962,0.0022326124827507627,-84.39044173051448,33.77677724297388,0.06949203070623891,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,33.5,25.72222222222222,16.61111111111111,9.1
2025-08-26 18:34:10+00:00,33.77681303,-84.3904853,0.0022766139313213233,-84.39048572870956,33.77677777804916,0.07086161456318169,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,33.5,25.72222222222222,16.61111111111111,9.1
2025-08-26 18:34:11+00:00,33.77682,-84.39053619,0.0023275849265029353,-84.39053669593594,33.77677839787692,0.07244813169934139,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,33.5,25.72222222222222,16.61111111111111,9.1
2025-08-26 18:34:12+00:00,33.77682185,-84.39058972,0.0023811334652033243,-84.39059024051524,33.77677904904865,0.07411487714862636,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,33.5,25.72222222222222,16.61111111111111,9.1
2025-08-26 18:34:13+00:00,33.77682257,-84.39064406,0.02825258013615282,-84.39064534426177,33.776780381321835,0.8793864504121305,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,33.6,25.611111111111107,16.5,13.0
2025-08-26 18:34:14+00:00,33.77682454,-84.39069744,0.028199164910415096,-84.3906987347561,33.77678200657708,0.8777238544462721,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,33.6,25.611111111111107,16.5,13.0
2025-08-26 18:34:15+00:00,33.776824,-84.39075011,0.02814653572724841,-84.39075133957182,33.776783607915554,0.8760857247480284,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,33.6,25.611111111111107,16.5,13.0
2025-08-26 18:34:16+00:00,33.77682421,-84.39080168,0.028094983214672294,-84.39080286821543,33.776785176494364,0.874481107370583,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,33.6,25.611111111111107,16.5,13.0
2025-08-26 18:34:17+00:00,33.776824,-84.39085185,0.028044842833143176,-84.39085298538183,33.77678670210653,0.8729204438162205,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,33.6,25.611111111111107,16.5,13.0
2025-08-26 18:34:18+00:00,33.77682643,-84.39090013,0.027996511249751638,-84.39090129458756,33.77678817268272,0.871416080697643,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.77777777777778,33.8,25.222222222222225,16.27777777777778,11.7
2025-08-26 18:34:19+00:00,33.77682605,-84.39094813,0.02794854503608138,-84.39094923859275,33.776789632141885,0.8699230900335718,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.77777777777778,33.8,25.222222222222225,16.27777777777778,11.7
2025-08-26 18:34:20+00:00,33.7768245,-84.39099593,0.027900814329173334,-84.39099694720021,33.77679108443532,0.8684374297249823,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.77777777777778,33.8,25.222222222222225,16.27777777777778,11.7
2025-08-26 18:34:21+00:00,33.77682421,-84.39104287,0.027853904886294727,-84.39104383492388,33.776792511740304,0.8669773319829343,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.77777777777778,33.8,25.222222222222225,16.27777777777778,11.7
2025-08-26 18:34:22+00:00,33.77682307,-84.39108924,0.02780759104230997,-84.39109012732443,33.77679392092311,0.8655357727812464,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.77777777777778,33.8,25.222222222222225,16.27777777777778,11.7
2025-08-26 18:34:23+00:00,33.7768216,-84.39113446,0.02776243670670987,-84.39113526075344,33.776795294825774,0.8641303042996871,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.999999999999996,34.0,25.500000000000004,16.38888888888889,12.9
2025-08-26 18:34:24+00:00,33.77682068,-84.39117866,0.02771828516411141,-84.39117939185377,33.77679663821664,0.8627560486338763,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.999999999999996,34.0,25.500000000000004,16.38888888888889,12.9
2025-08-26 18:34:25+00:00,33.77682242,-84.3912206,0.027676311639784245,-84.39122134594423,33.77679791533734,0.8614495857058367,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.999999999999996,34.0,25.500000000000004,16.38888888888889,12.9
2025-08-26 18:34:26+00:00,33.7768255,-84.39126472,0.02763211835287409,-84.39126551876953,33.77679925999835,0.8600740307115431,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.999999999999996,34.0,25.500000000000004,16.38888888888889,12.9
2025-08-26 18:34:27+00:00,33.7768299,-84.39131039,0.02758633562021356,-84.39131128030466,33.77680065302113,0.85864900281779,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.999999999999996,34.0,25.500000000000004,16.38888888888889,12.9
2025-08-26 18:34:28+00:00,33.77683003,-84.39135815,0.0031552381099658623,-84.39136297393246,33.77680255387201,0.0982095662893955,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,34.1,25.0,16.22222222222222,14.2
2025-08-26 18:34:29+00:00,33.77682878,-84.39140729,0.003200771761867891,-84.39140820235461,33.77680690777415,0.09962684132507227,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,34.1,25.0,16.22222222222222,14.2
2025-08-26 18:34:30+00:00,33.77682607,-84.39145917,0.0032524937420795466,-84.39145987939615,33.77680906337493,0.10123673353199365,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,34.1,25.0,16.22222222222222,14.2
2025-08-26 18:34:31+00:00,33.77682015,-84.3915121,0.00330513102782772,-84.39151247094796,33.77681125712261,0.10287511543022541,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,34.1,25.0,16.22222222222222,14.2
2025-08-26 18:34:32+00:00,33.77680702,-84.39156575,0.027331790018149192,-84.3915657080514,33.776808398033324,0.8507260466704692,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,34.1,25.0,16.22222222222222,14.2
2025-08-26 18:34:33+00:00,33.77680064,-84.39161898,0.027278778786865753,-84.39161869473834,33.77681001099631,0.8490760253879647,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,34.4,25.0,16.22222222222222,14.7
2025-08-26 18:34:34+00:00,33.7768003,-84.39167694,0.003471550173590801,-84.39167718182563,33.77680134784854,0.10805505797593101,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,34.4,25.0,16.22222222222222,14.7
2025-08-26 18:34:35+00:00,33.77680156,-84.39173173,0.003526890602411224,-84.39173183051516,33.77679581081601,0.10977757758405711,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,34.4,25.0,16.22222222222222,14.7
2025-08-26 18:34:36+00:00,33.77680384,-84.39178263,0.003577822680932771,-84.3917827548113,33.77679670114474,0.11136288340488237,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,34.4,25.0,16.22222222222222,14.7
2025-08-26 18:34:37+00:00,33.77680438,-84.39183446,0.0036296542009343073,-84.39183457841149,33.77679760719634,0.11297618513428055,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,34.4,25.0,16.22222222222222,14.7
2025-08-26 18:34:38+00:00,33.77680798,-84.3918764,0.00367283081537311,-84.39187676244877,33.776806406708914,0.1143200953021015,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.833333333333332,34.6,25.27777777777778,16.38888888888889,7.9
2025-08-26 18:34:39+00:00,33.77681158,-84.39191434,0.003710942896680652,-84.39191434311141,33.77681122757825,0.11550636741379337,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.833333333333332,34.6,25.27777777777778,16.38888888888889,7.9
2025-08-26 18:34:40+00:00,33.77681353,-84.39194959,0.0037462087381891205,-84.3919496075786,33.776811538916256,0.11660404780388435,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.833333333333332,34.6,25.27777777777778,16.38888888888889,7.9
2025-08-26 18:34:41+00:00,33.77681319,-84.39198265,0.003779264448208912,-84.39198266200043,33.77681183074252,0.1176329359040179,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.833333333333332,34.6,25.27777777777778,16.38888888888889,7.9
2025-08-26 18:34:42+00:00,33.77681029,-84.3920112,0.00380778773348438,-84.39201118417414,33.776812082555104,0.11852074829041265,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.833333333333332,34.6,25.27777777777778,16.38888888888889,7.9
2025-08-26 18:34:43+00:00,33.77680676,-84.39203167,0.0038269465037154924,-84.39203005351324,33.77681513679125,0.11911708189486954,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.83333333333333,34.9,26.38888888888889,17.27777777777778,5.8
2025-08-26 18:34:44+00:00,33.77680582,-84.39204923,0.003844010301187744,-84.3920468082046,33.776818369978756,0.11964820762630224,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.83333333333333,34.9,26.38888888888889,17.27777777777778,5.8
2025-08-26 18:34:45+00:00,33.77680672,-84.39206443,0.0038616856303693397,-84.39206418670639,33.77682149428092,0.12019836782101591,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.83333333333333,34.9,26.38888888888889,17.27777777777778,5.8
2025-08-26 18:34:46+00:00,33.77680803,-84.39207987,0.0038771451066629183,-84.392079644087,33.77682174882339,0.1206795576421765,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.83333333333333,34.9,26.38888888888889,17.27777777777778,5.8
2025-08-26 18:34:47+00:00,33.77681206,-84.39210554,0.0039028779813684395,-84.39210537347337,33.77682217251882,0.12148051604091868,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.83333333333333,34.9,26.38888888888889,17.27777777777778,5.8
2025-08-26 18:34:48+00:00,33.77681827,-84.39214325,0.003940685117946825,-84.39214317548483,33.77682279501869,0.12265729647922524,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.666666666666668,35.0,27.61111111111111,18.000000000000004,8.0
2025-08-26 18:34:49+00:00,33.77682673,-84.39218819,0.026709038497037728,-84.39218817123685,33.77682734637927,0.8313423568623236,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.666666666666668,35.0,27.61111111111111,18.000000000000004,8.0
2025-08-26 18:34:50+00:00,33.77683146,-84.39224009,0.02665707878928189,-84.39224012561075,33.776828008491734,0.8297250651761251,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.666666666666668,35.0,27.61111111111111,18.000000000000004,8.0
2025-08-26 18:34:51+00:00,33.776842,-84.39228964,0.026607422686252394,-84.39228977907106,33.77682852078871,0.8281794752167666,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.666666666666668,35.0,27.61111111111111,18.000000000000004,8.0
2025-08-26 18:34:52+00:00,33.77684703,-84.39233456,0.026562453182929158,-84.39233474618108,33.776828984734514,0.8267797598026826,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.666666666666668,35.0,27.61111111111111,18.000000000000004,8.0
2025-08-26 18:34:53+00:00,33.77684674,-84.39240961,0.02648741016903017,-84.39240978520114,33.77682975894568,0.8244439798738111,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.166666666666668,35.1,26.888888888888893,17.61111111111111,13.0
2025-08-26 18:34:54+00:00,33.77684654,-84.39247963,0.02641739595892187,-84.39247979568505,33.776830481275184,0.8222647258938618,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.166666666666668,35.1,26.888888888888893,17.61111111111111,13.0
2025-08-26 18:34:55+00:00,33.77685483,-84.39255085,0.026346094222195433,-84.39255109362705,33.77683121688797,0.8200453965134684,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.166666666666668,35.1,26.888888888888893,17.61111111111111,13.0
2025-08-26 18:34:56+00:00,33.77686101,-84.39262558,0.02627130444094442,-84.39262587942795,33.776831988486556,0.8177174986738913,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.166666666666668,35.1,26.888888888888893,17.61111111111111,13.0
2025-08-26 18:34:57+00:00,33.77686429,-84.39270192,0.004500113254175714,-84.39270250875396,33.77683308331318,0.14006999013793567,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,28.166666666666668,35.1,26.888888888888893,17.61111111111111,13.0
2025-08-26 18:34:58+00:00,33.77685926,-84.39277785,0.004575934864182111,-84.39277831687373,33.77683451353009,0.14243000455668028,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,35.2,26.0,16.88888888888889,14.8
2025-08-26 18:34:59+00:00,33.77686075,-84.39284357,0.004641671276978963,-84.39284404159066,33.77683575351074,0.14447610832609417,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,35.2,26.0,16.88888888888889,14.8
2025-08-26 18:35:00+00:00,33.77685795,-84.39291293,0.00471096612022362,-84.39291332410492,33.77683706061377,0.14663297137857012,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,35.2,26.0,16.88888888888889,14.8
2025-08-26 18:35:01+00:00,33.77685723,-84.39297943,0.004777440707198422,-84.39297978686469,33.77683831451854,0.14870205146968649,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,35.2,26.0,16.88888888888889,14.8
2025-08-26 18:35:02+00:00,33.77685686,-84.39305146,0.004849450912289409,-84.39305178425768,33.77683967284123,0.1509434325521661,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,35.2,26.0,16.88888888888889,14.8
2025-08-26 18:35:03+00:00,33.77685724,-84.39311783,0.004915816271601449,-84.39311813780922,33.776840924685644,0.15300911283603724,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.055555555555557,35.5,25.72222222222222,16.77777777777778,13.3
2025-08-26 18:35:04+00:00,33.77685748,-84.39317899,0.004976969917073986,-84.39317928057419,33.776842078221925,0.15491257393455266,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.055555555555557,35.5,25.72222222222222,16.77777777777778,13.3
2025-08-26 18:35:05+00:00,33.77685649,-84.39324369,0.005041639731325322,-84.39324393888235,33.77684329808341,0.15692547888444508,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,35.5,25.72222222222222,16.77777777777778,13.3
2025-08-26 18:35:06+00:00,33.77684394,-84.39330345,0.005101152369146913,-84.39330344093163,33.7768444206655,0.15877786217391404,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,35.5,25.72222222222222,16.77777777777778,13.3
2025-08-26 18:35:07+00:00,33.77682023,-84.39335154,0.025545803800108294,-84.39335134145719,33.77683947340308,0.7951356519808805,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,35.5,25.72222222222222,16.77777777777778,13.3
2025-08-26 18:35:08+00:00,33.77683884,-84.39341064,0.025486514947962745,-84.39341062715395,33.77684008508015,0.7932902342177586,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,35.6,25.72222222222222,16.77777777777778,8.0
2025-08-26 18:35:09+00:00,33.77683643,-84.39344479,0.02545239162916755,-84.39344474865668,33.77684043712697,0.7922281158538081,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,35.6,25.72222222222222,16.77777777777778,8.0
2025-08-26 18:35:10+00:00,33.77683623,-84.39347417,0.025423015256168077,-84.39347412346625,33.77684074020003,0.7913137503603384,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,35.6,25.72222222222222,16.77777777777778,8.0
2025-08-26 18:35:11+00:00,33.77683167,-84.39350144,0.025395793752562016,-84.39350134352111,33.77684102104153,0.7904664570754187,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,35.6,25.72222222222222,16.77777777777778,8.0
2025-08-26 18:35:12+00:00,33.77683648,-84.39352285,0.025374335267731026,-84.3935228008639,33.776841242426535,0.7897985428277355,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,35.6,25.72222222222222,16.77777777777778,8.0
2025-08-26 18:35:13+00:00,33.77683613,-84.39353999,0.025357199790849775,-84.39353993542883,33.776841419211515,0.7892651860115402,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,35.7,26.0,17.0,3.9
2025-08-26 18:35:14+00:00,33.77683506,-84.39355147,0.025345731440891913,-84.39355140316843,33.776841537529315,0.7889082235142063,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,35.7,26.0,17.0,3.9
2025-08-26 18:35:15+00:00,33.77683671,-84.39355543,0.02534175462876216,-84.39355537976891,33.776841578557686,0.7887844417326527,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,35.7,26.0,17.0,3.9
2025-08-26 18:35:16+00:00,33.77683875,-84.39355636,0.025340803631785407,-84.39355633071528,33.776841588369024,0.7887548411138168,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,35.7,26.0,17.0,3.9
2025-08-26 18:35:17+00:00,33.77683819,-84.39355741,0.02533975946513578,-84.39355737482636,33.776841599141584,0.7887223405068199,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,35.7,26.0,17.0,3.9
2025-08-26 18:35:18+00:00,33.77683844,-84.39355969,0.02533747700725024,-84.39355965716277,33.77684162268947,0.7886512969940325,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.555555555555554,35.9,26.22222222222222,17.27777777777778,1.4
2025-08-26 18:35:19+00:00,33.77683829,-84.39356086,0.0253363086170629,-84.39356082549078,33.77684163474363,0.7886149298199694,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.555555555555554,35.9,26.22222222222222,17.27777777777778,1.4
2025-08-26 18:35:20+00:00,33.77683792,-84.39356542,0.025331752676993582,-84.39356538118838,33.7768416817468,0.7884731221710205,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.555555555555554,35.9,26.22222222222222,17.27777777777778,1.4
2025-08-26 18:35:21+00:00,33.77683643,-84.39357605,0.02532113861491618,-84.39357599468556,33.77684179125101,0.7881427501366889,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.555555555555554,35.9,26.22222222222222,17.27777777777778,1.4
2025-08-26 18:35:22+00:00,33.77683719,-84.39358053,0.025316651012500434,-84.39358048204915,33.77684183754914,0.7880030695574205,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.555555555555554,35.9,26.22222222222222,17.27777777777778,1.4
2025-08-26 18:35:23+00:00,33.77683782,-84.39358344,0.025313734667720078,-84.39358339823872,33.776841867636776,0.7879122957565068,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.88888888888889,36.1,26.611111111111114,17.61111111111111,0.9
2025-08-26 18:35:24+00:00,33.77683991,-84.39358551,0.025311643215575077,-84.39358548957955,33.776841889214076,0.7878471974656911,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.88888888888889,36.1,26.611111111111114,17.61111111111111,0.9
2025-08-26 18:35:25+00:00,33.77684094,-84.3935886,0.02530854275361427,-84.39358858987652,33.77684192120123,0.7877506928553082,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.88888888888889,36.1,26.611111111111114,17.61111111111111,0.9
2025-08-26 18:35:26+00:00,33.77684205,-84.39359208,0.025305051487060883,-84.39359208095725,33.77684195722027,0.7876420241076387,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.88888888888889,36.1,26.611111111111114,17.61111111111111,0.9
2025-08-26 18:35:27+00:00,33.77684214,-84.39359607,0.025301060770894078,-84.39359607146103,33.77684199839209,0.7875178095506808,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.88888888888889,36.1,26.611111111111114,17.61111111111111,0.9
2025-08-26 18:35:28+00:00,33.77684458,-84.39359928,0.025297825768497016,-84.39359930629126,33.77684203176728,0.7874171172506743,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.388888888888886,36.1,27.277777777777775,17.88888888888889,1.1
2025-08-26 18:35:29+00:00,33.77684583,-84.39360195,0.025295143014472228,-84.3936019889025,33.77684205944498,0.7873336141678473,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.388888888888886,36.1,27.277777777777775,17.88888888888889,1.1
2025-08-26 18:35:30+00:00,33.77684719,-84.39360128,0.005398990683509323,-84.3936012262544,33.77685003876558,0.1680483421372197,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.388888888888886,36.1,27.277777777777775,17.88888888888889,1.1
2025-08-26 18:35:31+00:00,33.776848,-84.39360179,0.005399515871741128,-84.3936017513492,33.776850048672166,0.16806468908368402,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.388888888888886,36.1,27.277777777777775,17.88888888888889,1.1
2025-08-26 18:35:32+00:00,33.77684848,-84.39360252,0.005400254796056682,-84.39360249014203,33.776850062610436,0.16808768875408037,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.388888888888886,36.1,27.277777777777775,17.88888888888889,1.1
2025-08-26 18:35:33+00:00,33.77684873,-84.39360321,0.005400949389014361,-84.39360318461141,33.77685007571249,0.168109308571902,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.444444444444443,36.2,27.38888888888889,18.000000000000004,1.1
2025-08-26 18:35:34+00:00,33.77684886,-84.3936035,0.005401241789599616,-84.39360347695997,33.77685008122802,0.1681184097977556,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.444444444444443,36.2,27.38888888888889,18.000000000000004,1.1
