utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:15:20+00:00,33.77683294,-84.39381375,0.025083487271418473,-84.39381363338111,33.776844243075814,0.7807456426729816,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:21+00:00,33.77683522,-84.39380648,0.025090733361987597,-84.39380638767618,33.77684416831863,0.7809711836265596,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:22+00:00,33.77683662,-84.39380216,0.025095038688404556,-84.3938020825789,33.776844123901014,0.7811051907047603,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:23+00:00,33.77684092,-84.39379712,0.025100034057513702,-84.39379708747565,33.7768440723643,0.7812606759697598,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:24+00:00,33.77684636,-84.39379196,0.025105137658967703,-84.3937919841458,33.77684401971096,0.7814195300618577,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:25+00:00,33.77685293,-84.39378668,0.005584465970176669,-84.39378666854118,33.77685353737095,0.1738214238591562,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:26+00:00,33.77685554,-84.39378018,0.005578016358868556,-84.39378022007739,33.77685341571245,0.1736206740243642,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:27+00:00,33.77686383,-84.39377117,0.005569164335535572,-84.39377136962901,33.776853248737446,0.17334514699850517,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:28+00:00,33.77687093,-84.3937636,0.005561729609128178,-84.3937639362254,33.7768531084968,0.1731137345882518,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:29+00:00,33.77687484,-84.39375824,0.005556444316794502,-84.39375865187343,33.776853008800764,0.17294922520743408,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:30+00:00,33.77688104,-84.39375708,0.005555401473285648,-84.39375760921546,33.77685298912969,0.17291676578435955,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:31+00:00,33.7768832,-84.3937595,0.0055578617866245544,-84.39376006909106,33.77685303553838,0.1729933452048435,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:32+00:00,33.77688519,-84.39376003,0.0055584292295301225,-84.393760636433,33.77685304624201,0.1730110073652598,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:33+00:00,33.77688617,-84.39376165,0.005560067426965574,-84.39376227433897,33.776853077143194,0.17306199770387287,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,16.0,0.0
2025-08-27 00:15:34+00:00,33.77688703,-84.39376218,0.005560613554772319,-84.39376282036962,33.77685308744476,0.17307899641305732,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,16.0,0.0
2025-08-27 00:15:35+00:00,33.77688719,-84.39376238,0.005560816537257586,-84.39376302331598,33.7768530912736,0.17308531442176148,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,16.0,0.0
2025-08-27 00:15:36+00:00,33.77688756,-84.39376218,0.005560623552119568,-84.39376283036518,33.77685308763334,0.1730793075892992,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,16.0,0.0
2025-08-27 00:15:37+00:00,33.77688829,-84.39376134,0.0055597974715056505,-84.39376200443154,33.77685307205105,0.17305359510232188,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.6,23.000000000000004,16.0,0.0
2025-08-27 00:15:38+00:00,33.77688929,-84.39376028,0.00555875652301839,-84.39376096366826,33.77685305241572,0.17302119466346416,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:39+00:00,33.77688978,-84.39375967,0.005558155874379692,-84.39376036312649,33.77685304108574,0.17300249894534628,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:40+00:00,33.77689018,-84.39375918,0.00555767350673783,-84.39375988084467,33.776853031986874,0.1729874848274736,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:41+00:00,33.77689051,-84.39375882,0.005557319795551259,-84.39375952719642,33.77685302531484,0.17297647525513257,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:42+00:00,33.77689077,-84.39375854,0.005557044749719118,-84.39375925219952,33.77685302012668,0.17296791421126112,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:43+00:00,33.77689094,-84.39375839,0.005556897983112402,-84.39375910545903,33.776853017358235,0.17296334597130936,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:44+00:00,33.77689105,-84.39375833,0.00555684006870384,-84.39375904755492,33.7768530162658,0.1729615433343138,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:45+00:00,33.77689112,-84.39375827,0.005556781399792652,-84.39375898889645,33.77685301515913,0.17295971721275924,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:46+00:00,33.77689119,-84.39375821,0.005556722730867256,-84.39375893023796,33.77685301405246,0.1729578910907624,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:47+00:00,33.77689123,-84.39375816,0.005556673494282958,-84.39375888101014,33.77685301312372,0.1729563585586932,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.6,23.111111111111107,16.0,0.0
2025-08-27 00:15:48+00:00,33.77689132,-84.39375779,0.00555630525776706,-84.39375851283914,33.7768530061777,0.17294489687267844,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:49+00:00,33.77689241,-84.39375586,0.00555439616173985,-84.39375660408278,33.77685297016658,0.172885474576705,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:50+00:00,33.77689288,-84.39375411,0.005552655338677473,-84.39375486356944,33.77685293732957,0.17283128992502922,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:51+00:00,33.77689277,-84.39375291,0.0055514534772614635,-84.39375366192186,33.77685291465896,0.17279388092948195,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:52+00:00,33.77689259,-84.39375277,0.005551310106847501,-84.39375351857696,33.77685291195457,0.17278941839902204,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:53+00:00,33.77689233,-84.39375145,0.005549985437334052,-84.39375219414313,33.77685288696744,0.17274818689323435,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.4,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:54+00:00,33.77689231,-84.39375037,0.005548905252240095,-84.39375111415023,33.776852866591994,0.1727145651804214,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.4,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:55+00:00,33.77689268,-84.39373928,0.005537824204659737,-84.3937400350742,33.77685265757109,0.17236965781084387,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.4,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:56+00:00,33.77689273,-84.39371982,0.005518368610137973,-84.39372058294123,33.77685229058178,0.17176408528880513,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.4,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:57+00:00,33.77689372,-84.39369781,0.005496381200467377,-84.39369859944357,33.77685187583504,0.17107970778944742,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,43.4,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:58+00:00,33.77689589,-84.39367689,0.005475505855091704,-84.39367772781235,33.77685148206509,0.17042994427112193,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.0,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:15:59+00:00,33.77689798,-84.39365581,0.005454469029164986,-84.39365669472932,33.77685108524914,0.16977515452836275,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.0,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:16:00+00:00,33.77689923,-84.39363571,0.005434396184019504,-84.39363662545554,33.776850706616685,0.1691503695367941,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.0,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:16:01+00:00,33.77690124,-84.39361624,0.0054149675626051505,-84.39361720029088,33.776850340136164,0.16854563657648985,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.0,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:16:02+00:00,33.77690127,-84.39359738,0.0053961114840797,-84.39359834756723,33.776849984455474,0.16795872451807684,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.055555555555557,43.0,23.000000000000004,15.88888888888889,0.0
2025-08-27 00:16:03+00:00,33.77690171,-84.39357765,0.005376393294133963,-84.39357863288556,33.776849612512855,0.16734497848209107,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,42.8,23.000000000000004,15.88888888888889,1.1
2025-08-27 00:16:04+00:00,33.77690348,-84.39355711,0.005355890335997983,-84.39355813357534,33.77684922576721,0.1667068058447157,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,42.8,23.000000000000004,15.88888888888889,1.1
2025-08-27 00:16:05+00:00,33.7769048,-84.39353613,0.005334938967825276,-84.39353718593485,33.77684883056324,0.16605467604984792,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,42.8,23.000000000000004,15.88888888888889,1.1
2025-08-27 00:16:06+00:00,33.77690496,-84.39351767,0.005316485270301591,-84.39351873552062,33.77684848247263,0.1654802884546574,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,42.8,23.000000000000004,15.88888888888889,1.1
2025-08-27 00:16:07+00:00,33.77690302,-84.3934983,0.005297082122572097,-84.39349933582511,33.77684811647262,0.16487634838523954,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.111111111111114,42.8,23.000000000000004,15.88888888888889,1.1
2025-08-27 00:16:08+00:00,33.77690294,-84.39348099,0.005279773693341663,-84.3934820304754,33.77684778998512,0.16433760827478555,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.222222222222218,42.4,23.111111111111107,15.777777777777779,4.2
2025-08-27 00:16:09+00:00,33.77690406,-84.39346268,0.005261488077537593,-84.39346374811299,33.77684744506502,0.16376845237121676,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.222222222222218,42.4,23.111111111111107,15.777777777777779,4.2
2025-08-27 00:16:10+00:00,33.77690287,-84.39344365,0.005242439016490134,-84.39344470244116,33.77684708574412,0.16317553356176712,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.222222222222218,42.4,23.111111111111107,15.777777777777779,4.2
2025-08-27 00:16:11+00:00,33.77690239,-84.39342739,0.005226172855283886,-84.39342843917404,33.776846778916834,0.1626692349619203,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.222222222222218,42.4,23.111111111111107,15.777777777777779,4.2
2025-08-27 00:16:12+00:00,33.77690385,-84.39340926,0.005208073620847328,-84.39341034315983,33.77684643751244,0.16210588034263812,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.222222222222218,42.4,23.111111111111107,15.777777777777779,4.2
2025-08-27 00:16:13+00:00,33.77690336,-84.39339066,0.00518946768733755,-84.3933917405367,33.776846086550215,0.1615267542682436,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.4
2025-08-27 00:16:14+00:00,33.77690247,-84.39337203,0.005170824214002344,-84.39337310038043,33.776845734879885,0.16094645973370578,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.4
2025-08-27 00:16:15+00:00,33.77690245,-84.39335479,0.005153586904105474,-84.39335586613741,33.7768454097339,0.16040993327517306,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.4
2025-08-27 00:16:16+00:00,33.77690391,-84.39333518,0.0051340079329827695,-84.39333629064978,33.77684504041735,0.15980052054772148,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.4
2025-08-27 00:16:17+00:00,33.77690493,-84.39331716,0.005116010379292425,-84.39331829629823,33.776844700930944,0.1592403308312573,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.4
2025-08-27 00:20:16+00:00,33.77569291,-84.38846177,0.03177178527045774,-84.38893129161156,33.77569644510577,0.9889248110296244,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:17+00:00,33.77569661,-84.38847756,0.0317753662834407,-84.38893126465028,33.775700026017255,0.9890362732139908,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:18+00:00,33.77568578,-84.38847904,0.031764525447552545,-84.38893134627041,33.77568918548863,0.9886988426449863,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:19+00:00,33.7757166,-84.38848021,0.03179533576514823,-84.38893111430102,33.77571999493297,0.9896578409274784,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:20+00:00,33.77575728,-84.38849858,0.03183587630531012,-84.38893080907324,33.77576053432409,0.9909197009607551,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:21+00:00,33.77574801,-84.38849132,0.031826661228239767,-84.38893087845312,33.7757513195082,0.9906328735674295,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:22+00:00,33.77574753,-84.38848641,0.03182621820899349,-84.3889308817886,33.77575087650151,0.9906190842030398,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:23+00:00,33.77574348,-84.38848057,0.03182221229286689,-84.38893091194895,33.775746870698924,0.9904943965339404,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:24+00:00,33.77572959,-84.38847169,0.03180838954363717,-84.38893101601975,33.77573304834148,0.9900641512847815,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:25+00:00,33.77571514,-84.3884603,0.03179402570795902,-84.38893112416437,33.77571868491291,0.9896170642431578,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:26+00:00,33.77571235,-84.38845599,0.03179126823681468,-84.38893114492525,33.77571592751992,0.9895312355241506,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:27+00:00,33.77570951,-84.3884549,0.031788436523865614,-84.38893116624507,33.775713095887234,0.9894430959635558,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:28+00:00,33.77570548,-84.38845098,0.03178443615157925,-84.38893119636369,33.77570909562833,0.9893185808513686,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:29+00:00,33.77570219,-84.38844654,0.03178117967337131,-84.38893122088156,33.77570583924242,0.989217220097826,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:30+00:00,33.77569907,-84.38844253,0.03177808995290275,-84.3889312441439,33.77570274960952,0.9891210498258537,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:31+00:00,33.77569769,-84.3884406,0.031776724522892576,-84.38893125442416,33.77570138421821,0.9890785496136908,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:32+00:00,33.77571065,-84.38837731,0.03179016066292601,-84.38893115326411,33.77571481997742,0.9894967613109695,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:33+00:00,33.77571898,-84.38829145,0.031799136862629834,-84.38893108568274,33.775723795922715,0.9897761534357842,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:34+00:00,33.77574847,-84.38827873,0.031828721795065594,-84.38893086293922,33.77575338001663,0.9906970105254725,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:35+00:00,33.77568191,-84.38822203,0.03176259057313897,-84.388931360838,33.77568725066906,0.9886386179740235,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:36+00:00,33.77564687,-84.38821131,0.031727632276639176,-84.38893162403733,33.77565229336338,0.9875505101933091,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:37+00:00,33.77560778,-84.38819665,0.03168865375899738,-84.3889319175047,33.7756133159505,0.9863372694872866,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:38+00:00,33.77558339,-84.38818016,0.03166438860269702,-84.3889321001959,33.77558905148195,0.9855819951171285,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:39+00:00,33.77557217,-84.38816844,0.03165325716001539,-84.38893218400399,33.77557792035476,0.9852355191556201,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:40+00:00,33.77557451,-84.38816859,0.03165559596435182,-84.38893216639525,33.77558025909281,0.9853083165013392,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:41+00:00,33.77558075,-84.3881719,0.031661810866666064,-84.38893211960354,33.775586473818976,0.9855017608118921,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:42+00:00,33.77558771,-84.38817229,0.03166876773310823,-84.38893206722564,33.77559343048824,0.9857182994096798,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:43+00:00,33.77559283,-84.38817255,0.03167388563046217,-84.38893202869323,33.77559854824054,0.9858775984742596,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:44+00:00,33.77559237,-84.38817304,0.03167342195431098,-84.38893203218423,33.77559808457753,0.9858631661455034,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:45+00:00,33.77559182,-84.3881738,0.03167286624790043,-84.38893203636812,33.77559752888687,0.9858458692938358,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:46+00:00,33.77559119,-84.38817445,0.03167223137193552,-84.38893204114807,33.7755968940289,0.9858261082200314,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:47+00:00,33.77559008,-84.38817508,0.03167111666015709,-84.38893204954067,33.77559577934871,0.9857914118337423,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:48+00:00,33.77558777,-84.38817643,0.03166879656154509,-84.38893206700858,33.775593459315864,0.985719196720178,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:49+00:00,33.77558874,-84.38817744,0.03166975892981316,-84.38893205976296,33.775594421656855,0.9857491512804757,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:50+00:00,33.77560222,-84.388175,0.03168325691839225,-84.38893195813725,33.77560791926286,0.9861692880682333,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:51+00:00,33.77562271,-84.38816171,0.03170384639741145,-84.38893180312006,33.77562850815831,0.9868101537443336,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:52+00:00,33.77563395,-84.38816131,0.03171508909041653,-84.38893171847437,33.77563975053267,0.9871600924701831,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:53+00:00,33.77564801,-84.38816764,0.03172910103364769,-84.38893161297912,33.775653762078754,0.9875962265493379,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
2025-08-27 00:20:54+00:00,33.77564131,-84.38816943,0.03172238774672169,-84.38893166352314,33.77564704898211,0.9873872695786114,16.48,17.77,15.34,17.38,14.86,15.47,13.78,15.07,61,58,57,55,24.388888888888893,40.2,23.111111111111107,15.666666666666666,1.0
