utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:17:28+00:00,33.77688,-84.39493,0.006728093169115722,-84.39493009226517,33.77687510951851,0.20941782808925588,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.88888888888889,44.3,22.88888888888889,15.88888888888889,1.6
2025-08-27 00:17:28+00:00,33.77688,-84.39493,0.006728093169115722,-84.39493009226517,33.77687510951851,0.20941782808925588,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.88888888888889,44.3,22.88888888888889,15.88888888888889,1.6
2025-08-27 00:17:37+00:00,33.77688,-84.39504,0.006838073597832103,-84.3950400531261,33.77687718407046,0.2128410658380781,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.88888888888889,44.5,23.000000000000004,16.0,1.9
2025-08-27 00:17:37+00:00,33.77688,-84.39504,0.006838073597832103,-84.3950400531261,33.77687718407046,0.2128410658380781,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.88888888888889,44.5,23.000000000000004,16.0,1.9
2025-08-27 00:17:37+00:00,33.77688,-84.39504,0.006838073597832103,-84.3950400531261,33.77687718407046,0.2128410658380781,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.88888888888889,44.5,23.000000000000004,16.0,1.9
2025-08-27 00:17:44+00:00,33.77688,-84.39515,0.0069480540265626925,-84.39515001398703,33.77687925862241,0.21626430358734253,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.77777777777778,44.6,22.77777777777778,15.88888888888889,2.1
2025-08-27 00:17:44+00:00,33.77688,-84.39515,0.0069480540265626925,-84.39515001398703,33.77687925862241,0.21626430358734253,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.77777777777778,44.6,22.77777777777778,15.88888888888889,2.1
2025-08-27 00:17:44+00:00,33.77688,-84.39515,0.0069480540265626925,-84.39515001398703,33.77687925862241,0.21626430358734253,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.77777777777778,44.6,22.77777777777778,15.88888888888889,2.1
2025-08-27 00:17:53+00:00,33.7769,-84.39527,0.023618127591394977,-84.39527078141225,33.77689816663534,0.7351350314869269,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.555555555555557,45.1,22.722222222222225,15.777777777777779,1.9
2025-08-27 00:17:53+00:00,33.7769,-84.39527,0.023618127591394977,-84.39527078141225,33.77689816663534,0.7351350314869269,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.555555555555557,45.1,22.722222222222225,15.777777777777779,1.9
2025-08-27 00:17:53+00:00,33.7769,-84.39527,0.023618127591394977,-84.39527078141225,33.77689816663534,0.7351350314869269,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.555555555555557,45.1,22.722222222222225,15.777777777777779,1.9
2025-08-27 00:18:00+00:00,33.77694,-84.3954,0.023482853486306958,-84.3953952237439,33.77695120614513,0.7309245057744874,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.444444444444443,45.5,22.61111111111111,15.777777777777779,1.6
2025-08-27 00:18:00+00:00,33.77694,-84.3954,0.023482853486306958,-84.3953952237439,33.77695120614513,0.7309245057744874,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.444444444444443,45.5,22.61111111111111,15.777777777777779,1.6
2025-08-27 00:18:00+00:00,33.77694,-84.3954,0.023482853486306958,-84.3953952237439,33.77695120614513,0.7309245057744874,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.444444444444443,45.5,22.61111111111111,15.777777777777779,1.6
2025-08-27 00:18:09+00:00,33.77702,-84.39547,0.007302259520891039,-84.3954734181503,33.777014158116266,0.22728926169286068,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.388888888888886,46.0,22.5,15.777777777777779,1.2
2025-08-27 00:18:09+00:00,33.77702,-84.39547,0.007302259520891039,-84.3954734181503,33.777014158116266,0.22728926169286068,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.388888888888886,46.0,22.5,15.777777777777779,1.2
2025-08-27 00:18:09+00:00,33.77702,-84.39547,0.007302259520891039,-84.3954734181503,33.777014158116266,0.22728926169286068,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.388888888888886,46.0,22.5,15.777777777777779,1.2
2025-08-27 00:18:17+00:00,33.77711,-84.39554,0.023253896485384094,-84.39555216941494,33.77710267683977,0.7237980173841077,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.333333333333332,46.0,22.5,15.777777777777779,1.3
2025-08-27 00:18:17+00:00,33.77711,-84.39554,0.023253896485384094,-84.39555216941494,33.77710267683977,0.7237980173841077,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.333333333333332,46.0,22.5,15.777777777777779,1.3
2025-08-27 00:18:17+00:00,33.77711,-84.39554,0.023253896485384094,-84.39555216941494,33.77710267683977,0.7237980173841077,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.333333333333332,46.0,22.5,15.777777777777779,1.3
2025-08-27 00:18:26+00:00,33.77719,-84.39562,0.007530940569328892,-84.39561135837317,33.77719521696282,0.23440716081899945,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.277777777777782,46.1,22.38888888888889,15.666666666666666,1.7
2025-08-27 00:18:26+00:00,33.77719,-84.39562,0.007530940569328892,-84.39561135837317,33.77719521696282,0.23440716081899945,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.277777777777782,46.1,22.38888888888889,15.666666666666666,1.7
2025-08-27 00:18:26+00:00,33.77719,-84.39562,0.007530940569328892,-84.39561135837317,33.77719521696282,0.23440716081899945,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.277777777777782,46.1,22.38888888888889,15.666666666666666,1.7
2025-08-27 00:18:35+00:00,33.77728,-84.39564,0.023056675506100098,-84.39565385832135,33.77727166051053,0.7176593406302127,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.2
2025-08-27 00:18:35+00:00,33.77728,-84.39564,0.023056675506100098,-84.39565385832135,33.77727166051053,0.7176593406302127,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.2
2025-08-27 00:18:35+00:00,33.77728,-84.39564,0.023056675506100098,-84.39565385832135,33.77727166051053,0.7176593406302127,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.2
2025-08-27 00:18:44+00:00,33.77736,-84.39569,0.02296234913651441,-84.39570249384381,33.77735248160897,0.7147233492648055,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.1
2025-08-27 00:18:44+00:00,33.77736,-84.39569,0.02296234913651441,-84.39570249384381,33.77735248160897,0.7147233492648055,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.1
2025-08-27 00:18:44+00:00,33.77736,-84.39569,0.02296234913651441,-84.39570249384381,33.77735248160897,0.7147233492648055,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.166666666666668,46.5,22.38888888888889,15.666666666666666,1.1
2025-08-27 00:18:51+00:00,33.77745,-84.39574,0.02285945452681001,-84.39575554722775,33.7774406441813,0.711520663876128,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.1
2025-08-27 00:18:51+00:00,33.77745,-84.39574,0.02285945452681001,-84.39575554722775,33.7774406441813,0.711520663876128,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.1
2025-08-27 00:18:51+00:00,33.77745,-84.39574,0.02285945452681001,-84.39575554722775,33.7774406441813,0.711520663876128,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.1
2025-08-27 00:19:00+00:00,33.77753,-84.3958,0.007915040061895888,-84.39580987015371,33.77752404137368,0.24636259595964236,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.9,22.5,15.777777777777779,1.6
2025-08-27 00:19:00+00:00,33.77753,-84.3958,0.007915040061895888,-84.39580987015371,33.77752404137368,0.24636259595964236,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.9,22.5,15.777777777777779,1.6
2025-08-27 00:19:00+00:00,33.77753,-84.3958,0.007915040061895888,-84.39580987015371,33.77752404137368,0.24636259595964236,5.88,6.31,5.88,6.31,6.05,6.31,6.05,6.31,24,24,25,25,23.22222222222222,46.9,22.5,15.777777777777779,1.6
2025-08-27 00:19:09+00:00,33.77761,-84.39585,0.008009368595514259,-84.3958586213901,33.77760479525411,0.2492986546824736,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.8
2025-08-27 00:19:09+00:00,33.77761,-84.39585,0.008009368595514259,-84.3958586213901,33.77760479525411,0.2492986546824736,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.8
2025-08-27 00:19:09+00:00,33.77761,-84.39585,0.008009368595514259,-84.3958586213901,33.77760479525411,0.2492986546824736,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.8
2025-08-27 00:19:18+00:00,33.77769,-84.39592,0.022560741977966165,-84.39592206958433,33.777688597392775,0.7022229725942897,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.8,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:19:18+00:00,33.77769,-84.39592,0.022560741977966165,-84.39592206958433,33.777688597392775,0.7022229725942897,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.8,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:19:18+00:00,33.77769,-84.39592,0.022560741977966165,-84.39592206958433,33.777688597392775,0.7022229725942897,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.8,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:19:29+00:00,33.77777,-84.39599,0.022455246381438657,-84.39598125483619,33.77777592680849,0.6989393291989835,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,47.1,22.722222222222225,16.0,0.0
2025-08-27 00:19:29+00:00,33.77777,-84.39599,0.022455246381438657,-84.39598125483619,33.77777592680849,0.6989393291989835,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,47.1,22.722222222222225,16.0,0.0
2025-08-27 00:19:29+00:00,33.77777,-84.39599,0.022455246381438657,-84.39598125483619,33.77777592680849,0.6989393291989835,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,47.1,22.722222222222225,16.0,0.0
2025-08-27 00:19:37+00:00,33.77784,-84.39606,0.022351988296700095,-84.39606111229246,33.777838127207794,0.6957253303296058,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,47.4,22.722222222222225,16.11111111111111,0.8
2025-08-27 00:19:37+00:00,33.77784,-84.39606,0.022351988296700095,-84.39606111229246,33.777838127207794,0.6957253303296058,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,47.4,22.722222222222225,16.11111111111111,0.8
2025-08-27 00:19:37+00:00,33.77784,-84.39606,0.022351988296700095,-84.39606111229246,33.777838127207794,0.6957253303296058,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,47.4,22.722222222222225,16.11111111111111,0.8
2025-08-27 00:19:45+00:00,33.77791,-84.39615,0.008438639913725832,-84.3961521195209,33.777906894497285,0.26266010269772083,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,47.1,22.5,15.88888888888889,0.0
2025-08-27 00:19:45+00:00,33.77791,-84.39615,0.008438639913725832,-84.3961521195209,33.777906894497285,0.26266010269772083,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,47.1,22.5,15.88888888888889,0.0
2025-08-27 00:19:45+00:00,33.77791,-84.39615,0.008438639913725832,-84.3961521195209,33.777906894497285,0.26266010269772083,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.277777777777782,47.1,22.5,15.88888888888889,0.0
2025-08-27 00:19:56+00:00,33.77797,-84.39624,0.008546800044158635,-84.39624145581273,33.77796786695645,0.2660266820585808,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.7,22.5,15.88888888888889,0.0
2025-08-27 00:19:56+00:00,33.77797,-84.39624,0.008546800044158635,-84.39624145581273,33.77796786695645,0.2660266820585808,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.7,22.5,15.88888888888889,0.0
2025-08-27 00:19:56+00:00,33.77797,-84.39624,0.008546800044158635,-84.39624145581273,33.77796786695645,0.2660266820585808,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.7,22.5,15.88888888888889,0.0
2025-08-27 00:20:03+00:00,33.77801,-84.39634,0.022024436972907534,-84.39634273758806,33.778005390660454,0.6855300067673112,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.5,22.5,15.88888888888889,0.8
2025-08-27 00:20:03+00:00,33.77801,-84.39634,0.022024436972907534,-84.39634273758806,33.778005390660454,0.6855300067673112,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.5,22.5,15.88888888888889,0.8
2025-08-27 00:20:03+00:00,33.77801,-84.39634,0.022024436972907534,-84.39634273758806,33.778005390660454,0.6855300067673112,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.5,22.5,15.88888888888889,0.8
2025-08-27 00:20:13+00:00,33.77807,-84.39644,0.021907819105887488,-84.39644300444363,33.77806494134965,0.6819001729029639,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.1,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:13+00:00,33.77807,-84.39644,0.021907819105887488,-84.39644300444363,33.77806494134965,0.6819001729029639,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.1,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:13+00:00,33.77807,-84.39644,0.021907819105887488,-84.39644300444363,33.77806494134965,0.6819001729029639,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.1,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:23+00:00,33.77811,-84.39654,0.008880730692984234,-84.39653962060585,33.778111131817724,0.2764205677334256,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:23+00:00,33.77811,-84.39654,0.008880730692984234,-84.39653962060585,33.778111131817724,0.2764205677334256,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:23+00:00,33.77811,-84.39654,0.008880730692984234,-84.39653962060585,33.778111131817724,0.2764205677334256,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:20:31+00:00,33.77812,-84.39665,0.008994256042894135,-84.39664785870613,33.77814433999636,0.2799541442778671,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:20:31+00:00,33.77812,-84.39665,0.008994256042894135,-84.39664785870613,33.77814433999636,0.2799541442778671,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:20:31+00:00,33.77812,-84.39665,0.008994256042894135,-84.39664785870613,33.77814433999636,0.2799541442778671,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:20:39+00:00,33.77817,-84.39674,0.021588576904879517,-84.3967413511327,33.77816096874984,0.6719634781086037,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.3,22.5,15.777777777777779,0.8
2025-08-27 00:20:39+00:00,33.77817,-84.39674,0.021588576904879517,-84.3967413511327,33.77816096874984,0.6719634781086037,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.3,22.5,15.777777777777779,0.8
2025-08-27 00:20:39+00:00,33.77817,-84.39674,0.021588576904879517,-84.3967413511327,33.77816096874984,0.6719634781086037,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.388888888888886,46.3,22.5,15.777777777777779,0.8
2025-08-27 00:20:46+00:00,33.77818,-84.39686,0.021468693757069092,-84.39686003168065,33.77817724857322,0.6682320095025793,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,46.2,22.5,15.777777777777779,1.1
2025-08-27 00:20:46+00:00,33.77818,-84.39686,0.021468693757069092,-84.39686003168065,33.77817724857322,0.6682320095025793,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,46.2,22.5,15.777777777777779,1.1
2025-08-27 00:20:46+00:00,33.77818,-84.39686,0.021468693757069092,-84.39686003168065,33.77817724857322,0.6682320095025793,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,46.2,22.5,15.777777777777779,1.1
2025-08-27 00:20:55+00:00,33.77819,-84.39698,0.02134858657599829,-84.39698013090072,33.77817863142697,0.6644935676639274,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.9,22.5,15.666666666666666,2.0
2025-08-27 00:20:55+00:00,33.77819,-84.39698,0.02134858657599829,-84.39698013090072,33.77817863142697,0.6644935676639274,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.9,22.5,15.666666666666666,2.0
2025-08-27 00:20:55+00:00,33.77819,-84.39698,0.02134858657599829,-84.39698013090072,33.77817863142697,0.6644935676639274,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.9,22.5,15.666666666666666,2.0
2025-08-27 00:21:03+00:00,33.77819,-84.39709,0.009438697685426049,-84.39709059039531,33.77818328900172,0.2937877820043327,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.8,22.5,15.666666666666666,1.9
2025-08-27 00:21:03+00:00,33.77819,-84.39709,0.009438697685426049,-84.39709059039531,33.77818328900172,0.2937877820043327,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.8,22.5,15.666666666666666,1.9
2025-08-27 00:21:03+00:00,33.77819,-84.39709,0.009438697685426049,-84.39709059039531,33.77818328900172,0.2937877820043327,6.04,6.18,6.04,6.18,5.81,5.97,5.81,5.97,25,25,24,24,23.333333333333332,45.8,22.5,15.666666666666666,1.9
2025-08-27 00:21:10+00:00,33.77815,-84.39719,0.021139061035236495,-84.3971896425536,33.778181043798796,0.6579719005923448,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.5,15.666666666666666,1.5
2025-08-27 00:21:10+00:00,33.77815,-84.39719,0.021139061035236495,-84.3971896425536,33.778181043798796,0.6579719005923448,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.5,15.666666666666666,1.5
2025-08-27 00:21:10+00:00,33.77815,-84.39719,0.021139061035236495,-84.3971896425536,33.778181043798796,0.6579719005923448,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.5,15.666666666666666,1.5
2025-08-27 00:21:19+00:00,33.77814,-84.39731,0.021019184124104702,-84.39730951151898,33.77818242400133,0.654240626108438,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.38888888888889,15.666666666666666,1.9
2025-08-27 00:21:19+00:00,33.77814,-84.39731,0.021019184124104702,-84.39730951151898,33.77818242400133,0.654240626108438,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.38888888888889,15.666666666666666,1.9
2025-08-27 00:21:19+00:00,33.77814,-84.39731,0.021019184124104702,-84.39730951151898,33.77818242400133,0.654240626108438,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,45.8,22.38888888888889,15.666666666666666,1.9
2025-08-27 00:21:26+00:00,33.77816,-84.39742,0.009776011035362624,-84.39742,33.77816789166229,0.3042869572317936,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,46.0,22.38888888888889,15.666666666666666,2.0
2025-08-27 00:21:26+00:00,33.77816,-84.39742,0.009776011035362624,-84.39742,33.77816789166229,0.3042869572317936,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,46.0,22.38888888888889,15.666666666666666,2.0
2025-08-27 00:21:26+00:00,33.77816,-84.39742,0.009776011035362624,-84.39742,33.77816789166229,0.3042869572317936,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.277777777777782,46.0,22.38888888888889,15.666666666666666,2.0
2025-08-27 00:21:33+00:00,33.77817,-84.39754,0.00989645339041561,-84.3975401976259,33.77816940496284,0.30803583165596665,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.4,22.38888888888889,15.666666666666666,1.6
2025-08-27 00:21:33+00:00,33.77817,-84.39754,0.00989645339041561,-84.3975401976259,33.77816940496284,0.30803583165596665,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.4,22.38888888888889,15.666666666666666,1.6
2025-08-27 00:21:33+00:00,33.77817,-84.39754,0.00989645339041561,-84.3975401976259,33.77816940496284,0.30803583165596665,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.4,22.38888888888889,15.666666666666666,1.6
2025-08-27 00:21:40+00:00,33.77818,-84.39765,0.020678746120257732,-84.39764992695775,33.77818634363349,0.6436441932748475,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.9,22.5,15.777777777777779,1.5
2025-08-27 00:21:40+00:00,33.77818,-84.39765,0.020678746120257732,-84.39764992695775,33.77818634363349,0.6436441932748475,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.9,22.5,15.777777777777779,1.5
2025-08-27 00:21:40+00:00,33.77818,-84.39765,0.020678746120257732,-84.39764992695775,33.77818634363349,0.6436441932748475,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,46.9,22.5,15.777777777777779,1.5
2025-08-27 00:21:48+00:00,33.77819,-84.39778,0.020548639602008863,-84.39778002485221,33.77818784161458,0.6395945132559968,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.166666666666668,47.5,22.38888888888889,15.88888888888889,2.0
2025-08-27 00:21:48+00:00,33.77819,-84.39778,0.020548639602008863,-84.39778002485221,33.77818784161458,0.6395945132559968,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.166666666666668,47.5,22.38888888888889,15.88888888888889,2.0
2025-08-27 00:21:48+00:00,33.77819,-84.39778,0.020548639602008863,-84.39778002485221,33.77818784161458,0.6395945132559968,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.166666666666668,47.5,22.38888888888889,15.88888888888889,2.0
2025-08-27 00:21:57+00:00,33.77819,-84.39789,0.020438646893078567,-84.39789001027054,33.77818910801538,0.6361708932746963,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,47.5,22.5,15.88888888888889,1.9
2025-08-27 00:21:57+00:00,33.77819,-84.39789,0.020438646893078567,-84.39789001027054,33.77818910801538,0.6361708932746963,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,47.5,22.5,15.88888888888889,1.9
2025-08-27 00:21:57+00:00,33.77819,-84.39789,0.020438646893078567,-84.39789001027054,33.77818910801538,0.6361708932746963,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.22222222222222,47.5,22.5,15.88888888888889,1.9
2025-08-27 00:22:06+00:00,33.7782,-84.398,0.020328539049185912,-84.39800011081621,33.77819037574179,0.6327436896162456,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.333333333333332,47.9,22.61111111111111,16.11111111111111,1.8
2025-08-27 00:22:06+00:00,33.7782,-84.398,0.020328539049185912,-84.39800011081621,33.77819037574179,0.6327436896162456,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.333333333333332,47.9,22.61111111111111,16.11111111111111,1.8
2025-08-27 00:22:06+00:00,33.7782,-84.398,0.020328539049185912,-84.39800011081621,33.77819037574179,0.6327436896162456,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.333333333333332,47.9,22.61111111111111,16.11111111111111,1.8
2025-08-27 00:22:15+00:00,33.77819,-84.39813,0.020198662800890266,-84.39812997845598,33.77819187107166,0.6287011769525825,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.388888888888886,47.9,22.61111111111111,16.11111111111111,2.2
2025-08-27 00:22:15+00:00,33.77819,-84.39813,0.020198662800890266,-84.39812997845598,33.77819187107166,0.6287011769525825,5.5,5.52,5.5,5.52,5.83,6.17,5.83,6.17,23,23,24,24,23.388888888888886,47.9,22.61111111111111,16.11111111111111,2.2
