utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:43:15+00:00,33.77688,-84.3949,0.006698098506741112,-84.39490010293947,33.77687454373161,0.208484217794203,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.77777777777778,39.0,27.411680800000006,27.411680800000006,26.722222222222218,18.111111111111107,1.1
2025-08-26 18:43:15+00:00,33.77688,-84.3949,0.006698098506741112,-84.39490010293947,33.77687454373161,0.208484217794203,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.77777777777778,39.0,27.411680800000006,27.411680800000006,26.722222222222218,18.111111111111107,1.1
2025-08-26 18:43:22+00:00,33.77689,-84.39501,0.006808267564650493,-84.39501025239603,33.77687662184166,0.21191332679286068,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.83333333333333,38.9,27.451318273856106,27.451318273856106,26.77777777777778,18.111111111111107,1.1
2025-08-26 18:43:22+00:00,33.77689,-84.39501,0.006808267564650493,-84.39501025239603,33.77687662184166,0.21191332679286068,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.83333333333333,38.9,27.451318273856106,27.451318273856106,26.77777777777778,18.111111111111107,1.1
2025-08-26 18:43:22+00:00,33.77689,-84.39501,0.006808267564650493,-84.39501025239603,33.77687662184166,0.21191332679286068,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.83333333333333,38.9,27.451318273856106,27.451318273856106,26.77777777777778,18.111111111111107,1.1
2025-08-26 18:43:29+00:00,33.77688,-84.39512,0.0069180593641880814,-84.39512002466134,33.77687869283551,0.21533069329228963,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.88888888888889,38.7,27.48490236198665,27.48490236198665,26.999999999999996,18.111111111111107,1.0
2025-08-26 18:43:29+00:00,33.77688,-84.39512,0.0069180593641880814,-84.39512002466134,33.77687869283551,0.21533069329228963,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.88888888888889,38.7,27.48490236198665,27.48490236198665,26.999999999999996,18.111111111111107,1.0
2025-08-26 18:43:29+00:00,33.77688,-84.39512,0.0069180593641880814,-84.39512002466134,33.77687869283551,0.21533069329228963,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,27.88888888888889,38.7,27.48490236198665,27.48490236198665,26.999999999999996,18.111111111111107,1.0
2025-08-26 18:43:38+00:00,33.77689,-84.39523,0.0070285358016533685,-84.39522777864406,33.7768968171599,0.21876936975046057,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,28.166666666666668,38.1,27.680802810816147,27.680802810816147,27.22222222222222,18.22222222222222,2.2
2025-08-26 18:43:38+00:00,33.77689,-84.39523,0.0070285358016533685,-84.39522777864406,33.7768968171599,0.21876936975046057,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,28.166666666666668,38.1,27.680802810816147,27.680802810816147,27.22222222222222,18.22222222222222,2.2
2025-08-26 18:43:38+00:00,33.77689,-84.39523,0.0070285358016533685,-84.39522777864406,33.7768968171599,0.21876936975046057,7.53,7.64,7.53,7.64,7.61,8.3,7.61,8.3,31,31,32,32,28.166666666666668,38.1,27.680802810816147,27.680802810816147,27.22222222222222,18.22222222222222,2.2
2025-08-26 18:43:45+00:00,33.77693,-84.39533,0.007135972688791155,-84.39532989426225,33.77693018071402,0.22211343752650517,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.166666666666668,37.7,27.65435547512278,27.65435547512278,27.11111111111111,18.111111111111107,2.7
2025-08-26 18:43:45+00:00,33.77693,-84.39533,0.007135972688791155,-84.39532989426225,33.77693018071402,0.22211343752650517,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.166666666666668,37.7,27.65435547512278,27.65435547512278,27.11111111111111,18.111111111111107,2.7
2025-08-26 18:43:45+00:00,33.77693,-84.39533,0.007135972688791155,-84.39532989426225,33.77693018071402,0.22211343752650517,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.166666666666668,37.7,27.65435547512278,27.65435547512278,27.11111111111111,18.111111111111107,2.7
2025-08-26 18:43:53+00:00,33.777,-84.39542,0.0072490036957850055,-84.39542745249575,33.77698726310726,0.22563162721211333,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.83333333333333,37.5,27.366097932402788,27.366097932402788,26.722222222222218,17.77777777777778,2.9
2025-08-26 18:43:53+00:00,33.777,-84.39542,0.0072490036957850055,-84.39542745249575,33.77698726310726,0.22563162721211333,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.83333333333333,37.5,27.366097932402788,27.366097932402788,26.722222222222218,17.77777777777778,2.9
2025-08-26 18:43:53+00:00,33.777,-84.39542,0.0072490036957850055,-84.39542745249575,33.77698726310726,0.22563162721211333,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.83333333333333,37.5,27.366097932402788,27.366097932402788,26.722222222222218,17.77777777777778,2.9
2025-08-26 18:44:04+00:00,33.77707,-84.39548,0.007348505234791019,-84.39550447587317,33.77704830110902,0.22872870028562972,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.000000000000004,38.0,27.533272587111114,27.533272587111114,26.999999999999996,18.000000000000004,2.8
2025-08-26 18:44:04+00:00,33.77707,-84.39548,0.007348505234791019,-84.39550447587317,33.77704830110902,0.22872870028562972,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.000000000000004,38.0,27.533272587111114,27.533272587111114,26.999999999999996,18.000000000000004,2.8
2025-08-26 18:44:04+00:00,33.77707,-84.39548,0.007348505234791019,-84.39550447587317,33.77704830110902,0.22872870028562972,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.000000000000004,38.0,27.533272587111114,27.533272587111114,26.999999999999996,18.000000000000004,2.8
2025-08-26 18:44:12+00:00,33.77714,-84.39555,0.023223035675293203,-84.39556808152551,33.77712911912289,0.7228374474782129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.77777777777778,3.2
2025-08-26 18:44:12+00:00,33.77714,-84.39555,0.023223035675293203,-84.39556808152551,33.77712911912289,0.7228374474782129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.77777777777778,3.2
2025-08-26 18:44:12+00:00,33.77714,-84.39555,0.023223035675293203,-84.39556808152551,33.77712911912289,0.7228374474782129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.77777777777778,3.2
2025-08-26 18:44:20+00:00,33.77721,-84.39563,0.007553230643095398,-84.39562287841504,33.77721429931131,0.23510095900502317,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.11111111111111,39.5,26.919554192277776,26.919554192277776,26.11111111111111,17.61111111111111,2.7
2025-08-26 18:44:20+00:00,33.77721,-84.39563,0.007553230643095398,-84.39562287841504,33.77721429931131,0.23510095900502317,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.11111111111111,39.5,26.919554192277776,26.919554192277776,26.11111111111111,17.61111111111111,2.7
2025-08-26 18:44:20+00:00,33.77721,-84.39563,0.007553230643095398,-84.39562287841504,33.77721429931131,0.23510095900502317,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.11111111111111,39.5,26.919554192277776,26.919554192277776,26.11111111111111,17.61111111111111,2.7
2025-08-26 18:44:29+00:00,33.7773,-84.39566,0.023029226846411437,-84.39566801109656,33.77729517918125,0.7168049769120723,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.999999999999996,39.3,26.828531985257833,26.828531985257833,25.888888888888886,17.5,3.1
2025-08-26 18:44:29+00:00,33.7773,-84.39566,0.023029226846411437,-84.39566801109656,33.77729517918125,0.7168049769120723,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.999999999999996,39.3,26.828531985257833,26.828531985257833,25.888888888888886,17.5,3.1
2025-08-26 18:44:29+00:00,33.7773,-84.39566,0.023029226846411437,-84.39566801109656,33.77729517918125,0.7168049769120723,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.999999999999996,39.3,26.828531985257833,26.828531985257833,25.888888888888886,17.5,3.1
2025-08-26 18:44:40+00:00,33.77739,-84.39572,0.02292117614699179,-84.39572372300663,33.77738775961505,0.7134418036879178,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.888888888888893,39.0,26.735212501333304,26.735212501333304,25.888888888888886,17.27777777777778,2.6
2025-08-26 18:44:40+00:00,33.77739,-84.39572,0.02292117614699179,-84.39572372300663,33.77738775961505,0.7134418036879178,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.888888888888893,39.0,26.735212501333304,26.735212501333304,25.888888888888886,17.27777777777778,2.6
2025-08-26 18:44:40+00:00,33.77739,-84.39572,0.02292117614699179,-84.39572372300663,33.77738775961505,0.7134418036879178,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,26.888888888888893,39.0,26.735212501333304,26.735212501333304,25.888888888888886,17.27777777777778,2.6
2025-08-26 18:44:47+00:00,33.77748,-84.39576,0.022824343668592418,-84.39577418348325,33.77747038751121,0.7104278074775232,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.055555555555557,38.8,26.84390808310888,26.84390808310888,25.888888888888886,17.5,2.6
2025-08-26 18:44:47+00:00,33.77748,-84.39576,0.022824343668592418,-84.39577418348325,33.77747038751121,0.7104278074775232,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.055555555555557,38.8,26.84390808310888,26.84390808310888,25.888888888888886,17.5,2.6
2025-08-26 18:44:47+00:00,33.77748,-84.39576,0.022824343668592418,-84.39577418348325,33.77747038751121,0.7104278074775232,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.055555555555557,38.8,26.84390808310888,26.84390808310888,25.888888888888886,17.5,2.6
2025-08-26 18:44:58+00:00,33.77756,-84.39582,0.007951059291825492,-84.39582848575098,33.77755487713965,0.24748372622816042,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.5,38.6,27.166122111777785,27.166122111777785,26.38888888888889,17.72222222222222,1.1
2025-08-26 18:44:58+00:00,33.77756,-84.39582,0.007951059291825492,-84.39582848575098,33.77755487713965,0.24748372622816042,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.5,38.6,27.166122111777785,27.166122111777785,26.38888888888889,17.72222222222222,1.1
2025-08-26 18:44:58+00:00,33.77756,-84.39582,0.007951059291825492,-84.39582848575098,33.77755487713965,0.24748372622816042,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.5,38.6,27.166122111777785,27.166122111777785,26.38888888888889,17.72222222222222,1.1
2025-08-26 18:45:08+00:00,33.77765,-84.39588,0.008059116981600879,-84.39588433254279,33.77764738443755,0.2508471170332967,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.22222222222222,38.5,27.75592452072222,27.75592452072222,27.38888888888889,18.277777777777782,2.0
2025-08-26 18:45:08+00:00,33.77765,-84.39588,0.008059116981600879,-84.39588433254279,33.77764738443755,0.2508471170332967,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.22222222222222,38.5,27.75592452072222,27.75592452072222,27.38888888888889,18.277777777777782,2.0
2025-08-26 18:45:08+00:00,33.77765,-84.39588,0.008059116981600879,-84.39588433254279,33.77764738443755,0.2508471170332967,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.22222222222222,38.5,27.75592452072222,27.75592452072222,27.38888888888889,18.277777777777782,2.0
2025-08-26 18:45:17+00:00,33.77773,-84.39595,0.022510799285025616,-84.39595008848708,33.77772994003016,0.700668462271432,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.277777777777782,39.1,27.84686248130059,27.84686248130059,27.5,18.388888888888886,0.0
2025-08-26 18:45:17+00:00,33.77773,-84.39595,0.022510799285025616,-84.39595008848708,33.77772994003016,0.700668462271432,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.277777777777782,39.1,27.84686248130059,27.84686248130059,27.5,18.388888888888886,0.0
2025-08-26 18:45:17+00:00,33.77773,-84.39595,0.022510799285025616,-84.39595008848708,33.77772994003016,0.700668462271432,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.277777777777782,39.1,27.84686248130059,27.84686248130059,27.5,18.388888888888886,0.0
2025-08-26 18:45:28+00:00,33.77779,-84.39604,0.022394716496921107,-84.39602437502063,33.777816308134646,0.697055283209795,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.055555555555557,39.3,27.665345232958316,27.665345232958316,27.22222222222222,18.277777777777782,0.7
2025-08-26 18:45:28+00:00,33.77779,-84.39604,0.022394716496921107,-84.39602437502063,33.777816308134646,0.697055283209795,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.055555555555557,39.3,27.665345232958316,27.665345232958316,27.22222222222222,18.277777777777782,0.7
2025-08-26 18:45:28+00:00,33.77779,-84.39604,0.022394716496921107,-84.39602437502063,33.777816308134646,0.697055283209795,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,28.055555555555557,39.3,27.665345232958316,27.665345232958316,27.22222222222222,18.277777777777782,0.7
2025-08-26 18:45:34+00:00,33.7778,-84.39616,0.022286435237097346,-84.39611747414615,33.777871601751436,0.6936849335899129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.944444444444443,39.5,27.583075940402846,27.583075940402846,27.11111111111111,18.277777777777782,1.0
2025-08-26 18:45:34+00:00,33.7778,-84.39616,0.022286435237097346,-84.39611747414615,33.777871601751436,0.6936849335899129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.944444444444443,39.5,27.583075940402846,27.583075940402846,27.11111111111111,18.277777777777782,1.0
2025-08-26 18:45:34+00:00,33.7778,-84.39616,0.022286435237097346,-84.39611747414615,33.777871601751436,0.6936849335899129,7.28,7.45,7.28,7.45,7.75,7.96,7.75,7.96,30,30,32,32,27.944444444444443,39.5,27.583075940402846,27.583075940402846,27.11111111111111,18.277777777777782,1.0
2025-08-26 18:45:43+00:00,33.77786,-84.39624,0.02218701316658537,-84.39620295623082,33.77792237144026,0.6905903340432941,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.055555555555557,39.9,27.7060812782917,27.7060812782917,27.22222222222222,18.388888888888886,0.8
2025-08-26 18:45:43+00:00,33.77786,-84.39624,0.02218701316658537,-84.39620295623082,33.77792237144026,0.6905903340432941,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.055555555555557,39.9,27.7060812782917,27.7060812782917,27.22222222222222,18.388888888888886,0.8
2025-08-26 18:45:43+00:00,33.77786,-84.39624,0.02218701316658537,-84.39620295623082,33.77792237144026,0.6905903340432941,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.055555555555557,39.9,27.7060812782917,27.7060812782917,27.22222222222222,18.388888888888886,0.8
2025-08-26 18:45:47+00:00,33.77795,-84.39621,0.008510746667337206,-84.39621167704878,33.77794754280339,0.2649044889379675,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.166666666666668,40.0,27.81152806905559,27.81152806905559,27.38888888888889,18.61111111111111,0.0
2025-08-26 18:45:47+00:00,33.77795,-84.39621,0.008510746667337206,-84.39621167704878,33.77794754280339,0.2649044889379675,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.166666666666668,40.0,27.81152806905559,27.81152806905559,27.38888888888889,18.61111111111111,0.0
2025-08-26 18:45:47+00:00,33.77795,-84.39621,0.008510746667337206,-84.39621167704878,33.77794754280339,0.2649044889379675,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.166666666666668,40.0,27.81152806905559,27.81152806905559,27.38888888888889,18.61111111111111,0.0
2025-08-26 18:45:54+00:00,33.77802,-84.39629,0.008616284405156611,-84.39629884734072,33.778007036956964,0.2681894440181151,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.111111111111107,39.9,27.755042710253317,27.755042710253317,27.277777777777775,18.5,0.0
2025-08-26 18:45:54+00:00,33.77802,-84.39629,0.008616284405156611,-84.39629884734072,33.778007036956964,0.2681894440181151,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.111111111111107,39.9,27.755042710253317,27.755042710253317,27.277777777777775,18.5,0.0
2025-08-26 18:45:54+00:00,33.77802,-84.39629,0.008616284405156611,-84.39629884734072,33.778007036956964,0.2681894440181151,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.111111111111107,39.9,27.755042710253317,27.755042710253317,27.277777777777775,18.5,0.0
2025-08-26 18:46:09+00:00,33.77815,-84.3964,0.008760702941792018,-84.39642581644229,33.77807298377171,0.2726845982197313,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.277777777777782,39.6,27.882719883153378,27.882719883153378,27.5,18.5,0.0
2025-08-26 18:46:09+00:00,33.77815,-84.3964,0.008760702941792018,-84.39642581644229,33.77807298377171,0.2726845982197313,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.277777777777782,39.6,27.882719883153378,27.882719883153378,27.5,18.5,0.0
2025-08-26 18:46:09+00:00,33.77815,-84.3964,0.008760702941792018,-84.39642581644229,33.77807298377171,0.2726845982197313,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.277777777777782,39.6,27.882719883153378,27.882719883153378,27.5,18.5,0.0
2025-08-26 18:46:16+00:00,33.77814,-84.39652,0.02180329055464541,-84.39653287702848,33.77811831865302,0.6786466296442415,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.5,39.7,28.09441485170055,28.09441485170055,27.88888888888889,18.72222222222222,0.0
2025-08-26 18:46:16+00:00,33.77814,-84.39652,0.02180329055464541,-84.39653287702848,33.77811831865302,0.6786466296442415,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.5,39.7,28.09441485170055,28.09441485170055,27.88888888888889,18.72222222222222,0.0
2025-08-26 18:46:16+00:00,33.77814,-84.39652,0.02180329055464541,-84.39653287702848,33.77811831865302,0.6786466296442415,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.5,39.7,28.09441485170055,28.09441485170055,27.88888888888889,18.72222222222222,0.0
2025-08-26 18:46:24+00:00,33.77815,-84.39663,0.021700325371965444,-84.39663083263777,33.7781444344771,0.675441747609517,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.77777777777778,40.3,28.410192354342282,28.410192354342282,28.277777777777782,19.111111111111114,0.0
2025-08-26 18:46:24+00:00,33.77815,-84.39663,0.021700325371965444,-84.39663083263777,33.7781444344771,0.675441747609517,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.77777777777778,40.3,28.410192354342282,28.410192354342282,28.277777777777782,19.111111111111114,0.0
2025-08-26 18:46:24+00:00,33.77815,-84.39663,0.021700325371965444,-84.39663083263777,33.7781444344771,0.675441747609517,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.77777777777778,40.3,28.410192354342282,28.410192354342282,28.277777777777782,19.111111111111114,0.0
2025-08-26 18:46:32+00:00,33.77817,-84.39675,0.021578686971008846,-84.39675113221189,33.77816243206176,0.6716556452027442,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.22222222222222,39.8,27.84708634769772,27.84708634769772,27.5,18.61111111111111,3.3
2025-08-26 18:46:32+00:00,33.77817,-84.39675,0.021578686971008846,-84.39675113221189,33.77816243206176,0.6716556452027442,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.22222222222222,39.8,27.84708634769772,27.84708634769772,27.5,18.61111111111111,3.3
2025-08-26 18:46:32+00:00,33.77817,-84.39675,0.021578686971008846,-84.39675113221189,33.77816243206176,0.6716556452027442,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,28.22222222222222,39.8,27.84708634769772,27.84708634769772,27.5,18.61111111111111,3.3
2025-08-26 18:46:40+00:00,33.7782,-84.39686,0.021468463487115876,-84.39686026193534,33.778177251224434,0.668224842147392,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,3.3
2025-08-26 18:46:40+00:00,33.7782,-84.39686,0.021468463487115876,-84.39686026193534,33.778177251224434,0.668224842147392,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,3.3
2025-08-26 18:46:40+00:00,33.7782,-84.39686,0.021468463487115876,-84.39686026193534,33.778177251224434,0.668224842147392,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,3.3
2025-08-26 18:46:49+00:00,33.7782,-84.39697,0.021358470778199787,-84.39697024735366,33.77817851762523,0.6648012221665336,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.38888888888889,38.8,27.091471616308983,27.091471616308983,26.27777777777778,17.72222222222222,2.2
2025-08-26 18:46:49+00:00,33.7782,-84.39697,0.021358470778199787,-84.39697024735366,33.77817851762523,0.6648012221665336,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.38888888888889,38.8,27.091471616308983,27.091471616308983,26.27777777777778,17.72222222222222,2.2
2025-08-26 18:46:49+00:00,33.7782,-84.39697,0.021358470778199787,-84.39697024735366,33.77817851762523,0.6648012221665336,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.38888888888889,38.8,27.091471616308983,27.091471616308983,26.27777777777778,17.72222222222222,2.2
2025-08-26 18:46:55+00:00,33.7782,-84.39708,0.009429612517761041,-84.39708154018209,33.778182492815645,0.2935049981557133,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.7,27.043803890064478,27.043803890064478,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:46:55+00:00,33.7782,-84.39708,0.009429612517761041,-84.39708154018209,33.778182492815645,0.2935049981557133,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.7,27.043803890064478,27.043803890064478,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:46:55+00:00,33.7782,-84.39708,0.009429612517761041,-84.39708154018209,33.778182492815645,0.2935049981557133,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.7,27.043803890064478,27.043803890064478,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:47:03+00:00,33.77819,-84.3972,0.009548312727003457,-84.397199962148,33.77819057481122,0.29719964675650756,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.8,27.049159875875624,27.049159875875624,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:47:03+00:00,33.77819,-84.3972,0.009548312727003457,-84.397199962148,33.77819057481122,0.29719964675650756,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.8,27.049159875875624,27.049159875875624,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:47:03+00:00,33.77819,-84.3972,0.009548312727003457,-84.397199962148,33.77819057481122,0.29719964675650756,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.8,27.049159875875624,27.049159875875624,26.27777777777778,17.61111111111111,2.2
2025-08-26 18:47:11+00:00,33.77818,-84.39732,0.02100872424703441,-84.39731997070275,33.7781825444311,0.6539150532183068,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.9,27.054530426891148,27.054530426891148,26.27777777777778,17.61111111111111,2.0
2025-08-26 18:47:11+00:00,33.77818,-84.39732,0.02100872424703441,-84.39731997070275,33.7781825444311,0.6539150532183068,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.9,27.054530426891148,27.054530426891148,26.27777777777778,17.61111111111111,2.0
2025-08-26 18:47:11+00:00,33.77818,-84.39732,0.02100872424703441,-84.39731997070275,33.7781825444311,0.6539150532183068,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,38.9,27.054530426891148,27.054530426891148,26.27777777777778,17.61111111111111,2.0
2025-08-26 18:47:19+00:00,33.77818,-84.39743,0.020898731538104114,-84.39742995612109,33.7781838108319,0.6504914332370062,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.72222222222222,2.6
2025-08-26 18:47:19+00:00,33.77818,-84.39743,0.020898731538104114,-84.39742995612109,33.7781838108319,0.6504914332370062,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.72222222222222,2.6
2025-08-26 18:47:19+00:00,33.77818,-84.39743,0.020898731538104114,-84.39742995612109,33.7781838108319,0.6504914332370062,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,39.2,27.070729471164498,27.070729471164498,26.38888888888889,17.72222222222222,2.6
2025-08-26 18:47:27+00:00,33.77821,-84.39753,0.02079839276142201,-84.39753028824707,33.778184966082165,0.6473683004031218,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.277777777777775,40.0,27.071581797055586,27.071581797055586,26.22222222222222,17.77777777777778,2.4
2025-08-26 18:47:27+00:00,33.77821,-84.39753,0.02079839276142201,-84.39753028824707,33.778184966082165,0.6473683004031218,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.277777777777775,40.0,27.071581797055586,27.071581797055586,26.22222222222222,17.77777777777778,2.4
2025-08-26 18:47:27+00:00,33.77821,-84.39753,0.02079839276142201,-84.39753028824707,33.778184966082165,0.6473683004031218,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.277777777777775,40.0,27.071581797055586,27.071581797055586,26.22222222222222,17.77777777777778,2.4
