utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:03:26+00:00,33.775525796970065,-84.40670955879857,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:27+00:00,33.77551273672124,-84.40670267307333,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:28+00:00,33.775500089023666,-84.40669600485653,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:29+00:00,33.77548109617183,-84.4066859912985,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:30+00:00,33.77547438107726,-84.40668245091449,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:31+00:00,33.77546210331999,-84.40667597774049,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:32+00:00,33.775449825562724,-84.40666950456648,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:33+00:00,33.77543754780546,-84.40666303139248,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:34+00:00,33.77542568259942,-84.40665677572692,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:35+00:00,33.77541422994463,-84.40665073756982,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:36+00:00,33.775401582247056,-84.40664406935302,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:37+00:00,33.775388521998224,-84.40663718362778,43931295,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:38+00:00,33.775375461749405,-84.40663029790252,43931295,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:39+00:00,33.7753533561939,-84.40661896912029,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:40+00:00,33.77534539066428,-84.4066149016158,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:41+00:00,33.77533622692998,-84.40661022226212,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:42+00:00,33.775316313105925,-84.4066000535009,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:43+00:00,33.7753099508079,-84.40659680466786,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:44+00:00,33.77529641615799,-84.40658989335728,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:45+00:00,33.77528328653501,-84.40658318886894,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:46+00:00,33.77527014003591,-84.40657647576302,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:47+00:00,33.77524943303411,-84.40656590197487,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:48+00:00,33.77524266570916,-84.40656244631957,43931294,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:49+00:00,33.77522897739889,-84.40655538183981,43931293,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:50+00:00,33.775216015543215,-84.40654844266456,43931293,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:51+00:00,33.77520227644726,-84.40654108739096,43931293,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:52+00:00,33.77518262561459,-84.40653056724823,43931293,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:53+00:00,33.77517635273592,-84.40652720904045,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:54+00:00,33.77516255868358,-84.40651982434576,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:55+00:00,33.77514954187153,-84.40651285574941,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:56+00:00,33.77513574781919,-84.40650547105473,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:57+00:00,33.775116458128466,-84.4064951442506,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:58+00:00,33.77510976915146,-84.40649156328311,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:03:59+00:00,33.775097168437746,-84.40648481744647,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:00+00:00,33.77508498382236,-84.40647829436955,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:01+00:00,33.775071189770024,-84.40647090967487,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:02+00:00,33.77504987454401,-84.40645949849326,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:03+00:00,33.77504079888977,-84.40645463980968,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:04+00:00,33.77503250047581,-84.40645019722443,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:05+00:00,33.77501948366376,-84.40644322862808,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:06+00:00,33.77500688295004,-84.40643648279143,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:07+00:00,33.774984374385404,-84.40642443275179,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:08+00:00,33.77497649206978,-84.40642021292625,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:09+00:00,33.77496741641554,-84.40641535424267,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:10+00:00,33.77495481570182,-84.40640860840602,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:11+00:00,33.77494143774782,-84.40640144647107,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:12+00:00,33.774920593576525,-84.40639028747026,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:13+00:00,33.77491115678033,-84.40638523544806,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:14+00:00,33.77490291332276,-84.40638082228391,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:15+00:00,33.77488403973037,-84.40637071823949,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:16+00:00,33.7748777668517,-84.40636736003172,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:17+00:00,33.774863972799366,-84.40635997533704,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:18+00:00,33.77485137208565,-84.4063532295004,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:19+00:00,33.77483913251388,-84.40634667700239,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:20+00:00,33.77482875212094,-84.40633968967276,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:21+00:00,33.774817129744214,-84.40633117426803,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:22+00:00,33.774797570134595,-84.40631684346495,43931293,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:23+00:00,33.7747898068508,-84.40631115551444,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:24+00:00,33.77478204356701,-84.40630546756395,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:25+00:00,33.77477089793965,-84.40629730146074,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:26+00:00,33.77475927556293,-84.40628878605601,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:27+00:00,33.774748129935574,-84.4062806199528,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:28+00:00,33.77473455546341,-84.40627067429993,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:29+00:00,33.77473034847228,-84.40626759195,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:30+00:00,33.77471243815781,-84.40625446954137,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:31+00:00,33.77470389532436,-84.40624821043568,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:32+00:00,33.774694225043056,-84.40624112527908,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:33+00:00,33.77468568220961,-84.40623486617338,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:34+00:00,33.77467648867768,-84.4062281303183,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:35+00:00,33.774654416469986,-84.40621195860177,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:36+00:00,33.7746442694393,-84.40620452414365,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:37+00:00,33.774634599158,-84.40619743898705,43931293,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:38+00:00,33.77462713356533,-84.40619064598584,190836131,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:39+00:00,33.774618297251884,-84.40618246909877,190836131,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:40+00:00,33.77460684783391,-84.40617187411497,190836131,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:41+00:00,33.774595937117475,-84.40616177763111,190836131,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:42+00:00,33.77458394899796,-84.40615068414738,190836131,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:43+00:00,33.77456727337093,-84.40613525297012,190836131,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:44+00:00,33.77456227155624,-84.40613054510258,43931292,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:45+00:00,33.77455095393856,-84.40611988222311,43931292,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:46+00:00,33.77454013543438,-84.4061096895828,43931292,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:47+00:00,33.7745293169302,-84.4060994969425,43931292,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:48+00:00,33.77451282429352,-84.4060839584253,43931292,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:49+00:00,33.774507649274526,-84.40607908278757,43931292,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:50+00:00,33.77449729923653,-84.4060693315121,43931292,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:51+00:00,33.774486450085035,-84.40605910999747,43931292,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:52+00:00,33.77447610004704,-84.406049358722,43931292,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:53+00:00,33.774464751782034,-84.4060386669682,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:54+00:00,33.77445390263054,-84.40602844545356,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:55+00:00,33.774446,-84.406021,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:56+00:00,33.77443623688394,-84.40600953895071,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:57+00:00,33.77442625437202,-84.40599782034975,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:58+00:00,33.77440952543721,-84.40597818203499,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:04:59+00:00,33.77440270588235,-84.40597017647059,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:00+00:00,33.774395959459454,-84.40596225675675,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:01+00:00,33.77438098569157,-84.40594467885533,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:02+00:00,33.77437557392687,-84.40593832591415,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:03+00:00,33.77435820508743,-84.405917936407,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:04+00:00,33.774350818759935,-84.4059092655008,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:05+00:00,33.77434392607312,-84.40590117408586,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:06+00:00,33.77432816613672,-84.40588267329095,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:07+00:00,33.77432302861684,-84.40587664228934,43931292,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:08+00:00,33.77430798705306,-84.40585898221309,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:09+00:00,33.774301497398504,-84.40585006651945,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:10+00:00,33.77429513721338,-84.40584132869503,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:11+00:00,33.774285834835744,-84.40582854879304,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:12+00:00,33.77427700825821,-84.40581642256035,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:13+00:00,33.7742679648194,-84.40580399839675,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:14+00:00,33.774259397180714,-84.40579222790248,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:15+00:00,33.77425000741122,-84.40577932793877,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:16+00:00,33.77423438692601,-84.40575786801985,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:17+00:00,33.77422828567972,-84.40574948593381,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:18+00:00,33.77422205496401,-84.40574092597859,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:19+00:00,33.77420794927098,-84.40572154712929,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:20+00:00,33.77420336281687,-84.40571524611289,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:21+00:00,33.77419680790257,-84.40570548954565,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:22+00:00,33.774188252737645,-84.40569220311528,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:23+00:00,33.774179242392634,-84.40567820977644,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:24+00:00,33.774169776867566,-84.40566350952918,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:25+00:00,33.77416105961412,-84.40564997137041,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:26+00:00,33.77414678028226,-84.40562779513532,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:27+00:00,33.77414092511228,-84.40561870187892,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:28+00:00,33.774135363033864,-84.40561006380258,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
