utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:19:32.714285+00:00,33.766779,-84.39778,636338417,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:48.178571+00:00,33.767676,-84.398104,636338417,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:20:03.642857+00:00,33.767997,-84.398227,636338417,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:19.107142+00:00,33.768837,-84.398584,636338417,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:34.571428+00:00,33.769432,-84.398812,636338417,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:50.035714+00:00,33.769712,-84.39895,636338417,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:21:05.500000+00:00,33.769867,-84.399044,636338417,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:20.964285+00:00,33.770012,-84.399161,636338417,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:36.428571+00:00,33.770213,-84.399367,636338417,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:51.892857+00:00,33.771671,-84.401003,636338417,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:22:07.357142+00:00,33.770213,-84.399367,636338417,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:22.821428+00:00,33.770012,-84.399161,636338417,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:38.285714+00:00,33.769867,-84.399044,636338417,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,33.0,33.0,33.0,33.0,25.222222222222225,47.6,25.13255555555556,17.61111111111111,0.0
2025-10-03 22:22:53.750000+00:00,33.769712,-84.39895,636338417,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.166666666666668,47.6,25.07422222222222,17.61111111111111,0.0
2025-10-03 22:23:09.214285+00:00,33.769432,-84.398812,636338417,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.27777777777778,47.6,25.190888888888892,17.72222222222222,0.7
2025-10-03 22:23:24.678571+00:00,33.768837,-84.398584,636338417,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,25.444444444444443,47.8,25.368499999999997,17.77777777777778,0.9
2025-10-03 22:23:40.142857+00:00,33.767997,-84.398227,636338417,6.0,7.0,6.0,7.0,6.5,6.5,6.5,6.5,25.0,25.0,27.0,27.0,25.33333333333333,47.6,25.249222222222222,17.72222222222222,0.0
2025-10-03 22:23:55.607142+00:00,33.767676,-84.398104,636338417,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,47.5,25.24791666666666,17.72222222222222,0.8
2025-10-03 22:24:11.071428+00:00,33.766779,-84.39778,562654096,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.444444444444443,47.3,25.36197222222222,17.72222222222222,0.8
2025-10-03 22:24:26.535714+00:00,33.76681,-84.397698,169925546,,,,,5.0,5.0,5.0,5.0,,,21.0,21.0,25.27777777777778,47.3,25.186972222222224,17.61111111111111,0.0
2025-10-03 22:24:42+00:00,33.767792,-84.398062,169925546,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:57.464285+00:00,33.769527,-84.398764,169925546,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:25:12.928571+00:00,33.767792,-84.398062,169925546,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:28.392857+00:00,33.76681,-84.397698,562654096,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:43.857142+00:00,33.766779,-84.39778,636338417,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:59.321428+00:00,33.767676,-84.398104,636338417,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:26:14.785714+00:00,33.767997,-84.398227,636338417,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:30.250000+00:00,33.768837,-84.398584,636338417,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:45.714285+00:00,33.769432,-84.398812,636338417,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:27:01.178571+00:00,33.769712,-84.39895,636338417,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:27:16.642857+00:00,33.769867,-84.399044,636338417,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:32.107142+00:00,33.770012,-84.399161,636338417,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:47.571428+00:00,33.770213,-84.399367,636338417,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:28:03.035714+00:00,33.771671,-84.401003,636338417,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:18.500000+00:00,33.770213,-84.399367,636338417,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:33.964285+00:00,33.770012,-84.399161,636338417,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.833333333333332,48.3,24.73336111111111,17.38888888888889,0.0
2025-10-03 22:28:49.428571+00:00,33.769867,-84.399044,636338417,7.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.944444444444446,48.2,24.84872222222222,17.38888888888889,0.0
2025-10-03 22:29:04.892857+00:00,33.769712,-84.39895,636338417,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:20.357142+00:00,33.769432,-84.398812,636338417,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:35.821428+00:00,33.768837,-84.398584,636338417,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:51.285714+00:00,33.767997,-84.398227,636338417,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:30:06.750000+00:00,33.767676,-84.398104,636338417,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:22.214285+00:00,33.766779,-84.39778,562654096,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:37.678571+00:00,33.76681,-84.397698,169925546,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:53.142857+00:00,33.767792,-84.398062,169925546,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:31:08.607142+00:00,33.769527,-84.398764,169925546,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:24.071428+00:00,33.767792,-84.398062,169925546,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:39.535714+00:00,33.76681,-84.397698,562654096,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:55+00:00,33.766779,-84.39778,636338417,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:32:10.464285+00:00,33.767676,-84.398104,636338417,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:25.928571+00:00,33.767997,-84.398227,636338417,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:41.392857+00:00,33.768837,-84.398584,636338417,6.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:32:56.857142+00:00,33.769432,-84.398812,636338417,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,29.0,29.0,29.0,29.0,24.72222222222222,48.2,24.615388888888887,17.27777777777778,0.9
2025-10-03 22:33:12.321428+00:00,33.769712,-84.39895,636338417,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.0
2025-10-03 22:33:27.785714+00:00,33.769867,-84.399044,636338417,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:33:43.250000+00:00,33.770012,-84.399161,636338417,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.8
2025-10-03 22:33:58.714285+00:00,33.770213,-84.399367,636338417,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.555555555555557,48.4,24.442999999999998,17.22222222222222,0.8
2025-10-03 22:34:14.178571+00:00,33.771671,-84.401003,562652015,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,24.499999999999996,48.3,24.383361111111114,17.11111111111111,1.4
2025-10-03 22:34:29.642857+00:00,33.771713,-84.400922,111663207,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.499999999999996,48.2,24.382055555555553,17.11111111111111,0.9
2025-10-03 22:34:45.107142+00:00,33.771124,-84.400275,562652315,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.333333333333332,48.1,24.205749999999995,17.0,0.0
2025-10-03 22:35:00.571428+00:00,33.771161,-84.400199,1222367317,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,24.222222222222218,48.2,24.09038888888888,16.88888888888889,0.0
2025-10-03 22:35:16.035714+00:00,33.770451,-84.399412,561103343,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.27777777777778,48.5,24.152638888888887,17.0,0.0
2025-10-03 22:35:31.500000+00:00,33.770428,-84.399501,169925546,6.0,6.0,6.0,6.0,4.5,4.5,4.5,4.5,25.0,25.0,19.0,19.0,24.27777777777778,48.8,24.156555555555553,17.0,1.0
2025-10-03 22:35:46.964285+00:00,33.770166,-84.399203,169925546,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.222222222222218,48.8,24.098222222222223,16.88888888888889,0.9
2025-10-03 22:36:02.428571+00:00,33.769971,-84.399033,169925546,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.333333333333332,49.1,24.21880555555556,17.11111111111111,1.0
2025-10-03 22:36:17.892857+00:00,33.769755,-84.398884,169925546,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.9
2025-10-03 22:36:33.357142+00:00,33.769527,-84.398764,1051353387,6.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,25.0,25.0,29.0,29.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.0
2025-10-03 22:36:48.821428+00:00,33.769554,-84.39869,1384262440,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,29.0,29.0,29.0,29.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.0
2025-10-03 22:37:04.285714+00:00,33.769222,-84.398554,1384262440,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:37:19.750000+00:00,33.768942,-84.398428,1384262440,4.0,4.0,4.0,4.0,7.5,7.5,7.5,7.5,17.0,17.0,31.0,31.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:37:35.214285+00:00,33.768211,-84.398138,1384262440,5.5,6.0,5.5,6.0,6.0,6.0,6.0,6.0,23.0,23.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:37:50.678571+00:00,33.766496,-84.3975,1085773402,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,49.3,24.688083333333328,17.5,0.0
2025-10-03 22:38:06.142857+00:00,33.766472,-84.397575,169925546,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,49.4,24.747722222222215,17.5,0.0
2025-10-03 22:38:21.607142+00:00,33.76681,-84.397698,562654096,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:38:37.071428+00:00,33.766779,-84.39778,636338417,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:52.535714+00:00,33.767676,-84.398104,636338417,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:39:08+00:00,33.767997,-84.398227,636338417,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:23.464285+00:00,33.768837,-84.398584,636338417,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:38.928571+00:00,33.769432,-84.398812,636338417,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:54.392857+00:00,33.769712,-84.39895,636338417,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:40:09.857142+00:00,33.769867,-84.399044,636338417,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:25.321428+00:00,33.770012,-84.399161,636338417,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:40.785714+00:00,33.770213,-84.399367,636338417,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:56.250000+00:00,33.771671,-84.401003,636338417,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:41:11.714285+00:00,33.772176,-84.401549,636338417,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:27.178571+00:00,33.772407,-84.401891,329957945,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:42.642857+00:00,33.772367,-84.401929,329957943,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:58.107142+00:00,33.772525,-84.402153,329957943,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:13.571428+00:00,33.772614,-84.402296,329957943,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:29.035714+00:00,33.772722,-84.402527,329957943,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:44.500000+00:00,33.772734,-84.402616,329957943,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:59.964285+00:00,33.772908,-84.403085,329957950,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:15.428571+00:00,33.772934,-84.403072,329957941,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.6,24.40033333333333,17.27777777777778,0.9
2025-10-03 22:43:30.892857+00:00,33.772994,-84.403041,636338417,5.5,5.5,5.5,5.5,5.0,6.0,5.0,6.0,23.0,23.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.7
2025-10-03 22:43:46.357142+00:00,33.773032,-84.403155,1387786348,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:01.821428+00:00,33.773073,-84.403277,1387786349,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:17.285714+00:00,33.773084,-84.403299,1387786347,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:32.750000+00:00,33.773168,-84.403541,1387786347,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:48.214285+00:00,33.773505,-84.404671,1387786347,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:45:03.678571+00:00,33.773529,-84.404706,1387065102,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:19.142857+00:00,33.773591,-84.404799,636338412,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:34.607142+00:00,33.773608,-84.40482,636338412,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:50.071428+00:00,33.773706,-84.405035,636338412,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.388888888888893,49.1,24.277138888888892,17.11111111111111,0.7
2025-10-03 22:46:05.535714+00:00,33.773894,-84.40548,636338412,5.0,7.0,5.0,7.0,6.5,7.0,6.5,7.0,21.0,21.0,27.0,27.0,24.333333333333332,49.0,24.217499999999998,17.11111111111111,0.7
2025-10-03 22:46:21+00:00,33.774073,-84.405797,636338412,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.333333333333332,49.0,24.217499999999998,17.0,0.0
2025-10-03 22:46:36.464285+00:00,33.7742,-84.405973,1387065104,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:46:51.928571+00:00,33.774284,-84.406074,1387065103,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.388888888888893,49.2,24.278444444444446,17.22222222222222,0.8
2025-10-03 22:47:07.392857+00:00,33.774443,-84.40624,1387065103,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.388888888888893,49.2,24.278444444444446,17.11111111111111,0.0
2025-10-03 22:47:22.857142+00:00,33.774712,-84.406446,1387065103,7.0,7.0,7.0,7.0,5.5,6.0,5.5,6.0,29.0,29.0,23.0,23.0,24.222222222222218,49.0,24.100833333333327,16.88888888888889,0.0
2025-10-03 22:47:38.321428+00:00,33.774971,-84.406608,1387065103,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:47:53.785714+00:00,33.775445,-84.406861,1387067900,6.5,6.5,6.5,6.5,5.5,6.0,5.5,6.0,27.0,27.0,23.0,23.0,24.27777777777778,49.3,24.163083333333333,17.11111111111111,0.0
2025-10-03 22:48:09.250000+00:00,33.775513,-84.4069,1387067899,6.0,6.0,6.0,6.0,6.0,8.0,6.0,8.0,25.0,25.0,25.0,25.0,24.333333333333332,49.3,24.22141666666666,17.11111111111111,0.0
2025-10-03 22:48:24.714285+00:00,33.775661,-84.406984,636149443,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.444444444444443,49.2,24.336777777777773,17.22222222222222,0.9
2025-10-03 22:48:40.178571+00:00,33.775692,-84.407004,1387067911,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.38888888888889,0.0
2025-10-03 22:48:55.642857+00:00,33.775895,-84.407168,1387067910,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:49:11.107142+00:00,33.775921,-84.407193,636149446,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.833333333333332,49.0,24.742499999999993,17.5,1.3
2025-10-03 22:49:26.571428+00:00,33.775981,-84.407217,636149446,6.0,8.0,6.0,8.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.61111111111111,48.3,24.500027777777785,17.22222222222222,1.1
2025-10-03 22:49:42.035714+00:00,33.778674,-84.409717,636149446,7.0,8.0,7.0,8.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.444444444444443,48.0,24.321111111111108,17.0,0.9
2025-10-03 22:49:57.500000+00:00,33.77878,-84.40987,636149446,7.0,7.0,7.0,7.0,4.0,6.0,4.0,6.0,29.0,29.0,17.0,17.0,24.222222222222218,48.1,24.08908333333333,16.77777777777778,0.0
2025-10-03 22:50:12.964285+00:00,33.77892,-84.410115,636147723,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.111111111111114,48.3,23.975027777777782,16.77777777777778,0.8
2025-10-03 22:50:28.428571+00:00,33.778938,-84.410102,1387083723,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.0
