utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:57:28+00:00,33.77917912228157,-84.40990678309805,924979495,80790,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,1.0
2025-10-03 21:57:29+00:00,33.77916231877146,-84.40989603987028,924979495,80790,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,1.0
2025-10-03 21:57:30+00:00,33.77914820865704,-84.40988750499444,924979495,80789,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,1.0
2025-10-03 21:57:31+00:00,33.77912693177864,-84.40987471667248,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,1.0
2025-10-03 21:57:33+00:00,33.779111366167776,-84.40986313296206,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.7,25.807749999999995,17.77777777777778,0.9
2025-10-03 21:57:34+00:00,33.77909580055691,-84.40985154925166,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.7,25.807749999999995,17.77777777777778,0.9
2025-10-03 21:57:36+00:00,33.77908092483221,-84.40984049261745,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.7,25.807749999999995,17.77777777777778,0.9
2025-10-03 21:57:37+00:00,33.779058122147646,-84.40982357449664,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.7,25.807749999999995,17.77777777777778,0.9
2025-10-03 21:57:39+00:00,33.77904736577182,-84.40981559395973,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.6,25.92311111111111,17.88888888888889,0.9
2025-10-03 21:57:40+00:00,33.77903548590604,-84.40980677986578,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.6,25.92311111111111,17.88888888888889,0.9
2025-10-03 21:57:41+00:00,33.77902408456376,-84.40979832080536,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.6,25.92311111111111,17.88888888888889,0.9
2025-10-03 21:57:42+00:00,33.779012204697985,-84.4097895067114,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.6,25.92311111111111,17.88888888888889,0.9
2025-10-03 21:57:43+00:00,33.77900144832215,-84.4097815261745,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.9
2025-10-03 21:57:44+00:00,33.778989568456375,-84.40977271208054,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.9
2025-10-03 21:57:45+00:00,33.77897816711409,-84.40976425302013,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.9
2025-10-03 21:57:46+00:00,33.77896628724832,-84.40975543892617,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.9
2025-10-03 21:57:47+00:00,33.77895560513448,-84.40974753422982,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.9
2025-10-03 21:57:48+00:00,33.77894371149144,-84.40973874327628,924979495,80788,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 21:57:49+00:00,33.77893050684932,-84.40972831506849,924979495,80787,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 21:57:50+00:00,33.77891957534247,-84.40971946575343,924979495,80787,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 21:57:51+00:00,33.778908528767126,-84.40971052328767,924979495,80787,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 21:57:52+00:00,33.77889699315069,-84.4097011849315,924979495,80787,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 21:57:53+00:00,33.77888594657534,-84.40969224246575,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:57:54+00:00,33.77887501506849,-84.40968339315069,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:57:55+00:00,33.778863968493155,-84.40967445068493,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:57:56+00:00,33.77885243287671,-84.40966511232877,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:57:57+00:00,33.77884199041096,-84.40965665890411,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:57:58+00:00,33.77882682624658,-84.40964317259206,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,0.9
2025-10-03 21:57:59+00:00,33.77881659247743,-84.4096333724572,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,0.9
2025-10-03 21:58:00+00:00,33.778805859176565,-84.40962309395721,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,0.9
2025-10-03 21:58:01+00:00,33.77879614704229,-84.40961379335405,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,0.9
2025-10-03 21:58:02+00:00,33.77878541374144,-84.40960351485408,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,0.9
2025-10-03 21:58:03+00:00,33.77877517997228,-84.40959371471921,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.0
2025-10-03 21:58:04+00:00,33.77876444667141,-84.40958343621924,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.0
2025-10-03 21:58:05+00:00,33.778754734537145,-84.40957413561608,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.0
2025-10-03 21:58:06+00:00,33.77874400123628,-84.4095638571161,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.0
2025-10-03 21:58:07+00:00,33.77872459907093,-84.40954527707639,924979495,80787,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.0
2025-10-03 21:58:08+00:00,33.778717,-84.409538,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:09+00:00,33.778708818378384,-84.40953019027027,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:10+00:00,33.77870113621622,-84.4095228572973,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:11+00:00,33.7786929545946,-84.40951504756757,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:12+00:00,33.77868527243243,-84.4095077145946,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:13+00:00,33.77867709081082,-84.40949990486487,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.055555555555557,44.8,25.971000000000007,17.77777777777778,0.8
2025-10-03 21:58:14+00:00,33.77866943243243,-84.4094925945946,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.055555555555557,44.8,25.971000000000007,17.77777777777778,0.8
2025-10-03 21:58:15+00:00,33.778658158918915,-84.40948183351351,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.055555555555557,44.8,25.971000000000007,17.77777777777778,0.8
2025-10-03 21:58:16+00:00,33.77864638594595,-84.40947059567567,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.055555555555557,44.8,25.971000000000007,17.77777777777778,0.8
2025-10-03 21:58:17+00:00,33.77863458918919,-84.40945933513514,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.055555555555557,44.8,25.971000000000007,17.77777777777778,0.8
2025-10-03 21:58:18+00:00,33.77861870162162,-84.40944416972974,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,1.0
2025-10-03 21:58:19+00:00,33.77861356432432,-84.40943926594595,924979495,80787,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,1.0
2025-10-03 21:58:20+00:00,33.778602499999984,-84.40942849999998,924979495,80786,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,1.0
2025-10-03 21:58:21+00:00,33.77859347618504,-84.40941968220024,924979495,80786,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,1.0
2025-10-03 21:58:22+00:00,33.77858328577963,-84.40940981359711,924979495,80786,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,1.0
2025-10-03 21:58:23+00:00,33.77856849991423,-84.40939549465378,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:24+00:00,33.778563404711534,-84.40939056035222,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:25+00:00,33.778550683000745,-84.40937824037967,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:26+00:00,33.77854000914861,-84.40936790359655,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:27+00:00,33.77852933529647,-84.40935756681343,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:28+00:00,33.778513598833555,-84.40934232729144,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:29+00:00,33.77850851992681,-84.40933740877122,924979495,80786,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:30+00:00,33.778498,-84.40932699999999,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:31+00:00,33.778487,-84.40931599999999,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:32+00:00,33.778476999999995,-84.409306,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:33+00:00,33.7784605,-84.4092895,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:34+00:00,33.778454499999995,-84.4092835,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:35+00:00,33.778444,-84.409273,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:36+00:00,33.778433,-84.409262,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:37+00:00,33.778423000000004,-84.409252,924979495,80785,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:38+00:00,33.778412,-84.409241,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:39+00:00,33.778400999999995,-84.40923,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:40+00:00,33.778391,-84.40922,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:41+00:00,33.778380500000004,-84.4092095,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:42+00:00,33.77837,-84.409199,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:43+00:00,33.77835236187412,-84.40918130207119,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:44+00:00,33.77834539786849,-84.40917427532676,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:45+00:00,33.77833842939875,-84.40916724407802,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:46+00:00,33.77832797892621,-84.40915669945707,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:47+00:00,33.77831752845365,-84.40914615483611,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:48+00:00,33.77830061395536,-84.40912908795497,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:49+00:00,33.778293149969834,-84.40912155672632,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:50+00:00,33.77828668147999,-84.4091150299618,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:51+00:00,33.778276231007446,-84.40910448534085,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:52+00:00,33.77826577607078,-84.40909393621557,924979495,80785,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:53+00:00,33.7782483571285,-84.40907636034588,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:54+00:00,33.778241894288925,-84.40906984210336,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:55+00:00,33.778234924202366,-84.40906281244341,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:56+00:00,33.7782244711911,-84.40905227009017,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:57+00:00,33.7782145139246,-84.40904222771883,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:58+00:00,33.77819909922862,-84.40902668127332,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:58:59+00:00,33.77819313334299,-84.4090206643972,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:00+00:00,33.778187167457354,-84.40901464752109,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:01+00:00,33.77817871437367,-84.40900612218883,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:02+00:00,33.77816975707095,-84.40899708832796,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:03+00:00,33.778160304023466,-84.40898755448521,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:04+00:00,33.77815085521313,-84.4089780249158,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:05+00:00,33.778140406439,-84.40896748683592,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:06+00:00,33.77812900000001,-84.408956,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:07+00:00,33.778118000000006,-84.408945,924979495,80785,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:08+00:00,33.778107,-84.408934,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:09+00:00,33.778096000000005,-84.408923,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:10+00:00,33.778085499999996,-84.4089125,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:11+00:00,33.778067,-84.408894,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:12+00:00,33.778060499999995,-84.40888749999999,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:13+00:00,33.778053,-84.40888,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:14+00:00,33.778042,-84.408869,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:15+00:00,33.77803050000001,-84.4088575,924979495,80785,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:16+00:00,33.77801213384711,-84.40884018750259,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:17+00:00,33.77800441849615,-84.40883295009372,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:18+00:00,33.77799723507603,-84.40882621166423,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:19+00:00,33.777986426994374,-84.40881607310976,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:20+00:00,33.77797611789211,-84.40880640262445,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:21+00:00,33.77795869127266,-84.40879005553009,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:22+00:00,33.77795253876276,-84.40878428414914,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:23+00:00,33.77794588727348,-84.40877804469902,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:24+00:00,33.77793667498438,-84.40876940308269,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:25+00:00,33.77792696371589,-84.40876029339721,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
