utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:04:24+00:00,33.77478230802015,-84.40630507903913,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:25+00:00,33.77477115652847,-84.40629691941108,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:26+00:00,33.77475952847733,-84.40628841108098,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:27+00:00,33.77474837698567,-84.40628025145293,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:28+00:00,33.77473479504068,-84.4062703134444,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:29+00:00,33.774730585432,-84.40626723324293,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:30+00:00,33.774712666795814,-84.40625412204572,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:31+00:00,33.774704120495926,-84.40624786865556,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:32+00:00,33.77469444633863,-84.40624079000388,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:33+00:00,33.77468590003875,-84.40623453661372,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:34+00:00,33.77467670244091,-84.40622780666409,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:35+00:00,33.774654621851994,-84.4062116501356,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:36+00:00,33.774644050808305,-84.40620409468822,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:37+00:00,33.77463427482679,-84.40619719399538,43931293,18229,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:38+00:00,33.7746269968875,-84.40619059715429,190836131,22626,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:39+00:00,33.77461811071587,-84.40618247265452,190836131,22626,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:40+00:00,33.77460659448644,-84.40617194353047,190836131,22626,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:41+00:00,33.77459587318087,-84.40616206860706,190836131,22625,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:42+00:00,33.77458396465696,-84.4061509043659,190836131,22625,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:43+00:00,33.77456739916839,-84.40613537422037,190836131,22625,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:44+00:00,33.774562340145984,-84.40613058540147,43931292,18225,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:45+00:00,33.77455105109489,-84.40611989051095,43931292,18225,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:46+00:00,33.774540261313874,-84.40610966861314,43931292,18225,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:47+00:00,33.77452947153285,-84.40609944671533,43931292,18225,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:48+00:00,33.77451209392265,-84.40608378453038,43931292,18224,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:49+00:00,33.77450745184305,-84.4060795255648,43931292,18224,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:50+00:00,33.77449716409037,-84.40606972770512,43931292,18224,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:51+00:00,33.774486376932224,-84.40605945422116,43931292,18224,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:52+00:00,33.77447608917955,-84.40604965636147,43931292,18224,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:53+00:00,33.77446480261593,-84.40603890725326,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:54+00:00,33.77445401545779,-84.40602863376932,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:55+00:00,33.774445964634644,-84.40602095930561,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:56+00:00,33.7744358501413,-84.40600932071054,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:57+00:00,33.77442573564796,-84.40599768211545,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:58+00:00,33.77440877795721,-84.40597816915624,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:04:59+00:00,33.774401869923295,-84.40597022018571,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:00+00:00,33.77439502672588,-84.40596234582156,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:01+00:00,33.774379854985874,-84.40594488792895,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:02+00:00,33.774374367460645,-84.40593857351635,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:03+00:00,33.77435972980025,-84.40592005497571,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:04+00:00,33.77435269992802,-84.40591107836963,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:05+00:00,33.77434615547957,-84.40590272161238,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:06+00:00,33.77433112488753,-84.40588352870253,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:07+00:00,33.77432620631635,-84.4058772480655,43931292,18224,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:08+00:00,33.774309234029154,-84.4058555757603,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:09+00:00,33.77430247903545,-84.40584695015296,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:10+00:00,33.774295829314376,-84.40583845897066,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:11+00:00,33.774286097444666,-84.40582603212165,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:12+00:00,33.77427685099874,-84.40581422512146,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:13+00:00,33.77426732967428,-84.40580206712254,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:14+00:00,33.77425829377362,-84.40579052897247,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:15+00:00,33.774248392298,-84.40577788554975,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:16+00:00,33.77423557994631,-84.40575996670277,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:17+00:00,33.774229847007014,-84.4057514420713,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:18+00:00,33.77422396241699,-84.4057426919418,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:19+00:00,33.77421064423303,-84.40572288838129,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:20+00:00,33.77420630864691,-84.40571644155324,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:21+00:00,33.77419748582395,-84.40570332239909,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:22+00:00,33.774188663000984,-84.40569020324494,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:23+00:00,33.774179377101675,-84.40567639551641,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:24+00:00,33.77416962812603,-84.4056618992135,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:25+00:00,33.77416065365233,-84.4056485545613,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:26+00:00,33.77414595436348,-84.40562669735789,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:27+00:00,33.77413991812272,-84.40561772173032,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:28+00:00,33.77413419330758,-84.40560920917912,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:29+00:00,33.77412599604286,-84.40559684122012,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:30+00:00,33.774117819703214,-84.40558395309151,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:31+00:00,33.77410919101401,-84.40557035193736,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:32+00:00,33.77410068392415,-84.40555694245673,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:33+00:00,33.77409172448475,-84.40554281995054,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:34+00:00,33.77407840692498,-84.4055218278648,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:35+00:00,33.77407392720527,-84.4055147666117,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:36+00:00,33.77406812313229,-84.40550509281273,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:37+00:00,33.774060593412585,-84.40548871567238,43931292,18224,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:38+00:00,33.77405288919184,-84.40547195899227,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:39+00:00,33.77404069156942,-84.40544542916349,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:40+00:00,33.774036198167735,-84.40543565601483,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:41+00:00,33.774031325226304,-84.40542505736721,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:42+00:00,33.77402394174259,-84.40540906951274,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:43+00:00,33.77401678516999,-84.40539360473517,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:44+00:00,33.77400452573812,-84.40536711308927,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:45+00:00,33.77399980402209,-84.40535690984085,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:46+00:00,33.77399490592594,-84.40534632544916,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:47+00:00,33.773984142684036,-84.4053230669494,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:48+00:00,33.77398056439773,-84.40531533456063,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:49+00:00,33.77396810020273,-84.4052884004381,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:50+00:00,33.77396282096334,-84.40527699242654,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:51+00:00,33.77395771810407,-84.40526596555823,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:52+00:00,33.7739499756251,-84.40524923468413,43931292,18224,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:53+00:00,33.77394223314613,-84.40523250381003,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:54+00:00,33.77392947592719,-84.40520478101509,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:55+00:00,33.7739240455675,-84.40519297903336,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:56+00:00,33.7739187899298,-84.40518155678076,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:57+00:00,33.77390661530099,-84.40515509725414,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:58+00:00,33.773902498850724,-84.40514615083556,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:05:59+00:00,33.77388956476362,-84.40511804075294,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:00+00:00,33.77388451413307,-84.4051070640492,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:01+00:00,33.77387925849537,-84.4050956417966,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:02+00:00,33.77387137503883,-84.40507850841772,43931292,18224,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:03+00:00,33.77386398224852,-84.40506175739645,43931292,18223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:04+00:00,33.773851137055836,-84.40503091878173,43931292,18223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:05+00:00,33.7738454502538,-84.4050172035533,43931292,18223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:06+00:00,33.77384026395939,-84.40500469543147,43931292,18223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:07+00:00,33.773828389847715,-84.40497605786803,43931292,18223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:08+00:00,33.773823410659894,-84.40496404923857,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:09+00:00,33.7738189319797,-84.40495324771574,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:10+00:00,33.77380861979695,-84.40492837715736,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:11+00:00,33.77380520253807,-84.404920135533,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:12+00:00,33.77379418274111,-84.40489355837563,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:13+00:00,33.77378985076142,-84.4048831106599,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:14+00:00,33.773785372081214,-84.40487230913706,43931292,18223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:15+00:00,33.77377919306358,-84.40485404508671,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:16+00:00,33.773774063583815,-84.4048380867052,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:17+00:00,33.773765314019656,-84.40481078375582,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:18+00:00,33.773762139679256,-84.40480052819451,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:19+00:00,33.77375868287636,-84.40478936006208,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:20+00:00,33.773753726332124,-84.40477334661149,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:21+00:00,33.773748574754265,-84.40475670305226,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:22+00:00,33.773740248836006,-84.40472980393172,43931291,18222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
