utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:07:08+00:00,33.773527874027714,-84.40419646984552,43931290,18218,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:09+00:00,33.77352106286211,-84.40417931825473,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:10+00:00,33.77351552426405,-84.40416483269058,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:11+00:00,33.77350999650147,-84.40415024326263,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:12+00:00,33.77350479603891,-84.40413595693447,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:13+00:00,33.77349834006763,-84.4041182215651,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:14+00:00,33.773492791151675,-84.40410297799139,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:15+00:00,33.77348808169214,-84.40409004051061,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:16+00:00,33.77348325517921,-84.40407678146931,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:17+00:00,33.77347858884179,-84.40406396245044,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:18+00:00,33.77347430534599,-84.4040521951459,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:19+00:00,33.7734706505869,-84.40404215506057,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:21+00:00,33.77346262718795,-84.40402011376919,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:22+00:00,33.77345809858174,-84.40400767311536,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:23+00:00,33.77345367076794,-84.40399550935102,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:24+00:00,33.77344936482891,-84.40398368039207,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:25+00:00,33.77344515054942,-84.40397210323346,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:26+00:00,33.77344036590806,-84.4039589592187,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:27+00:00,33.77343497530903,-84.40394415056159,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:28+00:00,33.77342929287704,-84.40392854020244,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:29+00:00,33.77342226347048,-84.40390875883818,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:30+00:00,33.77341670159508,-84.40389197208697,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:31+00:00,33.77340962259198,-84.40387060636851,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:32+00:00,33.773403561110655,-84.4038523117158,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:33+00:00,33.773398229034704,-84.40383621854112,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:34+00:00,33.77339171238175,-84.40381655009764,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:35+00:00,33.773386405205144,-84.4038005320737,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:36+00:00,33.773379633804765,-84.4037800947562,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:37+00:00,33.77337374234311,-84.40376231325375,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:38+00:00,33.77336866991344,-84.4037469147839,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:39+00:00,33.77336294480245,-84.4037280925012,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:40+00:00,33.7733583884018,-84.40371311255386,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:41+00:00,33.77335375517558,-84.40369788002928,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:42+00:00,33.77334903861055,-84.40368237351413,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:43+00:00,33.77334424121652,-84.40366660125979,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:44+00:00,33.77333937100026,-84.4036505895899,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:45+00:00,33.77333443880267,-84.40363437414575,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:46+00:00,33.77332955903806,-84.40361833108402,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:47+00:00,33.77332383563979,-84.40359951443219,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:48+00:00,33.77331930176075,-84.40358460852848,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:49+00:00,33.773314749017544,-84.40356964060562,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:50+00:00,33.773310236677844,-84.4035548055162,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:51+00:00,33.773305671492,-84.403539796686,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:52+00:00,33.77330121990908,-84.40352516134492,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:53+00:00,33.77329671460712,-84.40351034939327,43931290,18219,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:54+00:00,33.773290747932876,-84.40349115798854,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:55+00:00,33.77328566233877,-84.40347416994015,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:56+00:00,33.77328124226478,-84.40345940501213,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:57+00:00,33.773275800944425,-84.4034412286867,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:58+00:00,33.77327137524494,-84.40342644496712,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:07:59+00:00,33.77326567193329,-84.40340739347927,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:00+00:00,33.77326084712955,-84.40339127658169,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:01+00:00,33.77325662110128,-84.40337715984897,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:02+00:00,33.773251411030245,-84.40335975599466,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:03+00:00,33.77324719634151,-84.40334567714079,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:04+00:00,33.77324285454178,-84.40333116987406,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:05+00:00,33.773238502937744,-84.4033166191981,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:06+00:00,33.77323402653665,-84.40330165123191,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:07+00:00,33.77322944542378,-84.40328633313577,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:08+00:00,33.773224881808325,-84.40327107354659,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:09+00:00,33.77322036232285,-84.40325596151705,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:10+00:00,33.77321597773857,-84.40324130056335,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:11+00:00,33.773216925717875,-84.4032121282424,636338422,60886,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:12+00:00,33.77322047709645,-84.40320068491144,636338422,60886,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:13+00:00,33.77321966616635,-84.40319492829728,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:14+00:00,33.773214922276,-84.40318044694779,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:15+00:00,33.773209091460096,-84.40316264761505,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:16+00:00,33.77320427973713,-84.40314795919757,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:17+00:00,33.773199395774235,-84.40313318732272,1387786350,115274,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:18+00:00,33.77319429158736,-84.40311787476209,1387786350,115274,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:19+00:00,33.773189173721505,-84.40310252116453,1387786350,115274,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:20+00:00,33.77318323752963,-84.40308471258888,1387786350,115274,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:21+00:00,33.77317833376121,-84.40307145559568,1387786344,115262,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:22+00:00,33.77317281295742,-84.40305790453183,1387786344,115262,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:23+00:00,33.773167341481695,-84.40304447454596,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-03 22:08:24+00:00,33.77316183817152,-84.403030966421,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-03 22:08:25+00:00,33.77315637182993,-84.4030175490371,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-03 22:08:26+00:00,33.77315092306805,-84.4030041748034,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-03 22:08:27+00:00,33.773145296941706,-84.40299036522055,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-03 22:08:28+00:00,33.7731395791897,-84.40297633073835,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:29+00:00,33.77313384253094,-84.40296224984867,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:30+00:00,33.773127964379896,-84.40294782165975,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:31+00:00,33.77312190330993,-84.40293294448801,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:32+00:00,33.77311436114004,-84.40291441966221,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:33+00:00,33.77310783405206,-84.40289827370775,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,1.0
2025-10-03 22:08:34+00:00,33.773102274885886,-84.40288452208615,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,1.0
2025-10-03 22:08:35+00:00,33.77309672596639,-84.40287079581161,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,1.0
2025-10-03 22:08:36+00:00,33.77309106206104,-84.40285678509838,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,1.0
2025-10-03 22:08:37+00:00,33.77308534628807,-84.40284264608101,1387786344,115262,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,1.0
2025-10-03 22:08:38+00:00,33.77307965830814,-84.4028285758149,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.3,25.698916666666676,17.77777777777778,0.8
2025-10-03 22:08:39+00:00,33.77307396180061,-84.40281448445415,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.3,25.698916666666676,17.77777777777778,0.8
2025-10-03 22:08:40+00:00,33.773068278289124,-84.40280042524154,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.3,25.698916666666676,17.77777777777778,0.8
2025-10-03 22:08:41+00:00,33.77306265287295,-84.40278650973836,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.3,25.698916666666676,17.77777777777778,0.8
2025-10-03 22:08:42+00:00,33.773057016992254,-84.40277256834928,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.3,25.698916666666676,17.77777777777778,0.8
2025-10-03 22:08:43+00:00,33.77305142061136,-84.4027587246702,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:44+00:00,33.77304567161162,-84.40274450346033,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:45+00:00,33.7730381856211,-84.40272598548378,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:46+00:00,33.77303154897652,-84.40270956852086,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:47+00:00,33.773025796251524,-84.40269533809588,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:48+00:00,33.77301999379907,-84.40268098466086,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.2,25.697611111111122,17.77777777777778,0.9
2025-10-03 22:08:49+00:00,33.773014088109335,-84.4026663758494,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.2,25.697611111111122,17.77777777777778,0.9
2025-10-03 22:08:50+00:00,33.77300801791149,-84.40265136009687,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.2,25.697611111111122,17.77777777777778,0.9
2025-10-03 22:08:51+00:00,33.77300181746743,-84.40263602215627,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.2,25.697611111111122,17.77777777777778,0.9
2025-10-03 22:08:52+00:00,33.77299564686359,-84.40262075803099,1387786344,115262,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.777777777777782,46.2,25.697611111111122,17.77777777777778,0.9
2025-10-03 22:08:53+00:00,33.772988144172,-84.40260219874126,1387786344,115262,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:08:54+00:00,33.77298216278284,-84.40258740267335,1387786344,115262,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:08:55+00:00,33.77297438933275,-84.40256817361261,1387786344,115262,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:08:56+00:00,33.77296774178126,-84.40255172966943,1387786344,115262,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:08:57+00:00,33.772962112270406,-84.4025379709038,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:08:58+00:00,33.772954355670144,-84.40252028608256,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
2025-10-03 22:08:59+00:00,33.77294746871086,-84.40250473105384,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
2025-10-03 22:09:00+00:00,33.77294155096715,-84.40249136511545,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
2025-10-03 22:09:01+00:00,33.77293562624532,-84.40247798341616,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
2025-10-03 22:09:02+00:00,33.77292960113451,-84.40246437497622,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
