utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:02:40+00:00,33.77607113394684,-84.40701377755359,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.11111111111111,44.2,26.021499999999993,17.72222222222222,0.9
2025-10-03 22:02:41+00:00,33.776065542644616,-84.40699450227487,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.11111111111111,44.2,26.021499999999993,17.72222222222222,0.9
2025-10-03 22:02:42+00:00,33.77605994732231,-84.40697521313744,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.11111111111111,44.2,26.021499999999993,17.72222222222222,0.9
2025-10-03 22:02:43+00:00,33.77605350433229,-84.4069530017771,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.22222222222222,44.3,26.139472222222224,17.77777777777778,0.8
2025-10-03 22:02:44+00:00,33.77604824876459,-84.40693488389897,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.22222222222222,44.3,26.139472222222224,17.77777777777778,0.8
2025-10-03 22:02:45+00:00,33.77604318930268,-84.40691744206978,1387067904,113390.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.22222222222222,44.3,26.139472222222224,17.77777777777778,0.8
2025-10-03 22:02:46+00:00,33.776039,-84.406903,1387067905,113392.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.22222222222222,44.3,26.139472222222224,17.77777777777778,0.8
2025-10-03 22:02:47+00:00,33.776030829760415,-84.40689021179892,1387067905,113392.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.22222222222222,44.3,26.139472222222224,17.77777777777778,0.8
2025-10-03 22:02:48+00:00,33.77602240640852,-84.40687702742204,1387067905,113392.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:02:49+00:00,33.77601455972305,-84.40686483958457,1387067905,113392.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:02:50+00:00,33.77601327224081,-84.40686388376068,1387067903,113388.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:02:51+00:00,33.77599968686756,-84.40686171387468,1387067903,113388.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:02:52+00:00,33.7759848975607,-84.40685935169373,1387067903,113388.0,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:02:53+00:00,33.77596553181275,-84.40685625855342,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,44.3,26.022805555555554,17.72222222222222,0.8
2025-10-03 22:02:54+00:00,33.77594845946973,-84.40685353172086,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,44.3,26.022805555555554,17.72222222222222,0.8
2025-10-03 22:02:55+00:00,33.77593337956001,-84.40685112312417,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,44.3,26.022805555555554,17.72222222222222,0.8
2025-10-03 22:02:56+00:00,33.7759152850562,-84.4068482330298,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,44.3,26.022805555555554,17.72222222222222,0.8
2025-10-03 22:02:57+00:00,33.77590070387163,-84.4068459040906,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,44.3,26.022805555555554,17.72222222222222,0.8
2025-10-03 22:02:58+00:00,33.77588330973491,-84.40684312586043,1387067903,113388.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.3,26.08113888888888,17.77777777777778,0.9
2025-10-03 22:02:59+00:00,33.77587,-84.406841,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.3,26.08113888888888,17.77777777777778,0.9
2025-10-03 22:03:00+00:00,33.77587,-84.406841,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.3,26.08113888888888,17.77777777777778,0.9
2025-10-03 22:03:01+00:00,33.775860648644006,-84.40684454706607,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.3,26.08113888888888,17.77777777777778,0.9
2025-10-03 22:03:02+00:00,33.7758267944117,-84.40684988427408,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.3,26.08113888888888,17.77777777777778,0.9
2025-10-03 22:03:03+00:00,33.77581504043797,-84.40684813368226,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:04+00:00,33.775802852678616,-84.40684631848406,43931295,18232.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:05+00:00,33.77578308626144,-84.40684008881765,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:06+00:00,33.775770893136134,-84.40683460191126,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:07+00:00,33.77576107489391,-84.40683018370225,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:08+00:00,33.77575068773615,-84.40682550948127,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:09+00:00,33.77573940464165,-84.40682043208874,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:10+00:00,33.775727583682695,-84.40681511265721,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:11+00:00,33.775711925271104,-84.40680790161412,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:12+00:00,33.77569927058236,-84.40680120207301,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:13+00:00,33.775688320656094,-84.40679540505322,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:14+00:00,33.77567693597996,-84.40678937787175,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:15+00:00,33.77566521267761,-84.40678317141756,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:16+00:00,33.77565005733714,-84.40677514800201,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:17+00:00,33.77563695012115,-84.40676820888767,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:03:18+00:00,33.77562567269174,-84.40676223848386,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:19+00:00,33.77561219713907,-84.40675510436775,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:20+00:00,33.77560135257305,-84.4067493631269,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:21+00:00,33.775586905520065,-84.4067417146871,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:22+00:00,33.77557430087742,-84.40673507117181,43931295,18231.0,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:23+00:00,33.77556297597622,-84.40672916604476,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:24+00:00,33.77555106302247,-84.40672295429029,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:25+00:00,33.77553864559643,-84.40671647948957,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:26+00:00,33.77552611616553,-84.40670994628631,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:27+00:00,33.775513352848094,-84.40670329112794,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.166666666666664,44.6,26.085055555555552,17.77777777777778,0.9
2025-10-03 22:03:28+00:00,33.775500567004634,-84.40669662422385,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:29+00:00,33.77548543145276,-84.40668873211466,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:30+00:00,33.77547303893934,-84.40668227030409,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:31+00:00,33.77546077382088,-84.4066758749209,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:32+00:00,33.77544858599597,-84.40666951984076,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:33+00:00,33.77543626037238,-84.40666306327743,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:34+00:00,33.77542435312573,-84.4066566516831,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:35+00:00,33.775412711703005,-84.4066503832247,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:36+00:00,33.775400818365114,-84.40664397911968,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:37+00:00,33.77538855732555,-84.40663737702145,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:38+00:00,33.77537600543659,-84.40663061831201,43931295,18231.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:39+00:00,33.775360038833654,-84.40662234887516,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:40+00:00,33.77534629647746,-84.40661529687658,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:41+00:00,33.775334173330485,-84.40660907578801,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:42+00:00,33.775319349253245,-84.40660146869574,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.4,25.965777777777785,17.72222222222222,0.9
2025-10-03 22:03:43+00:00,33.77530740922331,-84.40659534157511,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:44+00:00,33.77529514826899,-84.40658905989041,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:45+00:00,33.775282614471486,-84.40658269657783,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:46+00:00,33.77526990959037,-84.40657624640741,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:47+00:00,33.77525426891258,-84.40656830575563,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.055555555555557,44.3,25.964472222222227,17.61111111111111,0.8
2025-10-03 22:03:48+00:00,33.775241515798,-84.40656183109745,43931294,18230.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:49+00:00,33.77522834097461,-84.40655501367193,43931293,18229.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:50+00:00,33.775215584167746,-84.4065480885482,43931293,18229.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:51+00:00,33.77520252101755,-84.40654099712381,43931293,18229.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:52+00:00,33.77518704291372,-84.4065325947246,43931293,18229.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:03:53+00:00,33.77517462901168,-84.40652585574921,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:54+00:00,33.77516187585367,-84.4065189337264,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:55+00:00,33.77514905540559,-84.4065120897278,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:56+00:00,33.775135928072174,-84.40650508190319,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:57+00:00,33.775120525440066,-84.40649685944545,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,44.2,25.846499999999995,17.61111111111111,0.9
2025-10-03 22:03:58+00:00,33.775108025408734,-84.40649018649638,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:03:59+00:00,33.775095638134395,-84.40648357374091,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:00+00:00,33.77508345755219,-84.40647707132486,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:01+00:00,33.77507081312749,-84.40647032129363,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:02+00:00,33.77505500952178,-84.4064618847823,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.888888888888886,44.3,25.789472222222216,17.61111111111111,0.9
2025-10-03 22:04:03+00:00,33.775041287756025,-84.40645455962915,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:04+00:00,33.77502953592058,-84.40644828609294,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:05+00:00,33.77501756797559,-84.4064418870425,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:06+00:00,33.77500552608786,-84.40643544797753,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:07+00:00,33.77498974116405,-84.406427007428,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:08+00:00,33.774976452250584,-84.40641990155065,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:09+00:00,33.77496472849456,-84.40641363259778,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:10+00:00,33.77495290292285,-84.4064073092018,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:11+00:00,33.774940664484085,-84.40640076503662,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:12+00:00,33.774925320936816,-84.40639256050093,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.61111111111111,0.9
2025-10-03 22:04:13+00:00,33.77491178656675,-84.40638532337249,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:14+00:00,33.77490015970865,-84.40637910623309,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:15+00:00,33.77488608535205,-84.40637158036185,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:16+00:00,33.77487627324367,-84.4063652709844,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:17+00:00,33.774865055328995,-84.40635790655185,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,0.8
2025-10-03 22:04:18+00:00,33.77485371195647,-84.40635045975768,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:19+00:00,33.77484233863871,-84.4063429933048,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:20+00:00,33.77483067097595,-84.40633533361779,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:21+00:00,33.7748188560621,-84.40632757726213,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:22+00:00,33.77480384513735,-84.40631772276193,43931293,18229.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:23+00:00,33.774790920100735,-84.40630923762338,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:24+00:00,33.774779693342865,-84.40630186738538,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:25+00:00,33.77476850485797,-84.40629452227316,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:26+00:00,33.77475713891372,-84.40628706066092,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:27+00:00,33.774747326675026,-84.40628010622835,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,1.2
2025-10-03 22:04:28+00:00,33.77473548794412,-84.40627142449236,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:29+00:00,33.77472638784887,-84.40626475108917,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:30+00:00,33.774714354827765,-84.4062559268737,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:31+00:00,33.77470345611872,-84.40624793448707,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
2025-10-03 22:04:32+00:00,33.77469304532026,-84.40624029990153,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.777777777777782,44.5,25.675416666666674,17.5,0.9
