utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:04:35+00:00,33.77465440238027,-84.40621187673563,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:36+00:00,33.77464424199489,-84.40620446812129,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:37+00:00,33.77463455766506,-84.40619740663078,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:38+00:00,33.7746269968875,-84.40619059715429,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:39+00:00,33.77461811071587,-84.40618247265452,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:40+00:00,33.77460659448644,-84.40617194353047,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:41+00:00,33.77459587318087,-84.40616206860706,190836131,22625.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:42+00:00,33.77458396465696,-84.4061509043659,190836131,22625.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:43+00:00,33.77456739916839,-84.40613537422037,190836131,22625.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:44+00:00,33.77456236646499,-84.40613045980986,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:45+00:00,33.77455105272256,-84.40611979256698,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:46+00:00,33.77454023811582,-84.40610959593778,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:47+00:00,33.77452942350908,-84.40609939930856,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:48+00:00,33.7745129209882,-84.40608385310483,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:49+00:00,33.774507745604275,-84.40607897774316,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:50+00:00,33.77449739483641,-84.40606922701981,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:51+00:00,33.774486544958826,-84.40605900612063,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:52+00:00,33.77447619419096,-84.40604925539728,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:53+00:00,33.774464845203646,-84.40603856432227,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:54+00:00,33.774456926970956,-84.4060305261411,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:55+00:00,33.77444713526971,-84.40601945726142,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:56+00:00,33.77443690456431,-84.40600789211618,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:57+00:00,33.77442667385892,-84.40599632697095,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:58+00:00,33.77440951452283,-84.40597692946059,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:04:59+00:00,33.77440252863071,-84.40596903236515,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:00+00:00,33.774395600000005,-84.40596120000001,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:01+00:00,33.774380253941914,-84.40594385228216,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:02+00:00,33.77437469958507,-84.40593757344399,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:03+00:00,33.77435928743949,-84.40591920830573,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:04+00:00,33.77435212636943,-84.40591033834394,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:05+00:00,33.77434545406369,-84.40590207378344,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:06+00:00,33.7743301543949,-84.40588312305732,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:07+00:00,33.774325154649674,-84.40587693019108,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:08+00:00,33.77430789992356,-84.40585555785987,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:09+00:00,33.77430103928662,-84.40584706002548,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:10+00:00,33.77429427281528,-84.40583867882803,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:11+00:00,33.774284367490445,-84.40582640973248,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:12+00:00,33.774276836608,-84.40581664069153,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:13+00:00,33.774267813368894,-84.40580420622787,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:14+00:00,33.77425926547992,-84.40579242681989,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:15+00:00,33.774249897296464,-84.40577951700611,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:16+00:00,33.77423431170163,-84.40575803929616,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:17+00:00,33.77422822469604,-84.40574965110552,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:18+00:00,33.77422200728466,-84.40574108320936,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:19+00:00,33.77420793187297,-84.40572168660545,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:20+00:00,33.774203355050524,-84.40571537952086,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:21+00:00,33.774196403171594,-84.40570553401184,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:22+00:00,33.7741878132071,-84.40569226849705,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:23+00:00,33.774178767005914,-84.4056782984142,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:24+00:00,33.77416926456805,-84.40566362376332,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:25+00:00,33.77416051379881,-84.40565010991716,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:26+00:00,33.774146179739645,-84.40562797377515,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:27+00:00,33.774140301017745,-84.4056188952426,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:28+00:00,33.77413471772781,-84.40561027294675,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:29+00:00,33.774125671526626,-84.4055963028639,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:30+00:00,33.774119,-84.405586,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:31+00:00,33.7741110724025,-84.40557232776662,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:32+00:00,33.77410305364126,-84.40555849830885,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:33+00:00,33.7740946009407,-84.40554392046295,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:34+00:00,33.7740819911743,-84.40552217318466,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:35+00:00,33.774077764824014,-84.4055148842617,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:36+00:00,33.77406894746856,-84.40549967751824,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:37+00:00,33.7740601301131,-84.40548447077477,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:38+00:00,33.77405106114576,-84.40546883009196,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:39+00:00,33.7740403060771,-84.40544573124377,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:40+00:00,33.77403584420262,-84.40543594175799,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:41+00:00,33.774031004942906,-84.40542532427772,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:42+00:00,33.774023729366235,-84.40540936144532,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:43+00:00,33.774016659169284,-84.40539384922216,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:44+00:00,33.7740045443329,-84.40536726890949,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:45+00:00,33.7739998770787,-84.40535702881446,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:46+00:00,33.77399503781899,-84.40534641133421,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:47+00:00,33.77398439914936,-84.40532306977546,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:48+00:00,33.77398078184961,-84.40531521711323,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:49+00:00,33.773968297147796,-84.40528829697493,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:50+00:00,33.773963008988765,-84.40527689438203,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:51+00:00,33.77395789783924,-84.40526587346586,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:52+00:00,33.773950142610204,-84.40524915125324,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:53+00:00,33.773942387381155,-84.40523242904061,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:54+00:00,33.77392954866033,-84.40520474554883,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:55+00:00,33.77392408349179,-84.40519296127917,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:56+00:00,33.77391879499774,-84.40518155451431,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:57+00:00,33.77390661920765,-84.40515509558585,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:58+00:00,33.77390250235895,-84.40514614935695,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:05:59+00:00,33.77388956705229,-84.40511803994055,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:00+00:00,33.77388451593098,-84.4051070634654,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:01+00:00,33.77387925980741,-84.40509564150454,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:02+00:00,33.77387137562205,-84.4050785085633,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:03+00:00,33.77386398224852,-84.40506175739645,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:04+00:00,33.773851140521394,-84.40503093423563,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:05+00:00,33.77384543741484,-84.405017226769,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:06+00:00,33.773840236533744,-84.40500472640566,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:07+00:00,33.7738283280952,-84.40497610436915,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:08+00:00,33.77382333431737,-84.40496410178035,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:09+00:00,33.77381884276501,-84.40495330629486,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:10+00:00,33.77380850054501,-84.40492844867835,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:11+00:00,33.773805072985745,-84.40492021050959,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:12+00:00,33.77379399058824,-84.40489352235295,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:13+00:00,33.77378972,-84.40488304,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:14+00:00,33.77378530705882,-84.4048722082353,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:15+00:00,33.77377925535939,-84.40485388335435,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:16+00:00,33.77377423542536,-84.40483788961102,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:17+00:00,33.77376571384227,-84.40481073945097,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:18+00:00,33.77376249791444,-84.40480049335531,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:19+00:00,33.7737589962654,-84.4047893369386,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:20+00:00,33.77375397633136,-84.40477334319527,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:21+00:00,33.77374876035503,-84.40475672485208,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:22+00:00,33.773740400000015,-84.40473020000005,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:23+00:00,33.77373655489421,-84.40472032571577,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:24+00:00,33.77373237259417,-84.40470979528175,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:25+00:00,33.77372640934961,-84.40469478068384,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:26+00:00,33.77372010305426,-84.40467890233305,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:27+00:00,33.77371400356258,-84.40466354468437,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:28+00:00,33.773707697267234,-84.40464766633357,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:29+00:00,33.77370173402268,-84.40463265173567,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:30+00:00,33.77369529148021,-84.40461643033409,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:31+00:00,33.77368898518487,-84.40460055198332,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
