utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:58:28+00:00,33.77851739800178,-84.40934588849485,924979495,80786.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:29+00:00,33.7785072326584,-84.40933614090531,924979495,80786.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:30+00:00,33.77849675891106,-84.40932575891107,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:31+00:00,33.77848657459794,-84.40931557459794,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:32+00:00,33.77847649203897,-84.40930549203897,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.0
2025-10-03 21:58:33+00:00,33.7784639693253,-84.40929291243215,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:34+00:00,33.77845368367563,-84.40928252974804,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:35+00:00,33.77844339500011,-84.40927214400955,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:36+00:00,33.77843290703796,-84.40926155710436,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:37+00:00,33.77842262500058,-84.40925117806663,924979495,80785.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.0,44.6,25.91005555555556,17.72222222222222,0.0
2025-10-03 21:58:38+00:00,33.77841213217613,-84.40924058625326,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:39+00:00,33.77840146838089,-84.40922982185619,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:40+00:00,33.77839104063473,-84.40921929573506,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:41+00:00,33.778380614937696,-84.40920877168239,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:42+00:00,33.7783701897315,-84.4091982481252,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:43+00:00,33.778357339825156,-84.40918533982516,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:44+00:00,33.77834617330521,-84.40917417330522,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:45+00:00,33.77833652915404,-84.40916452915404,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:46+00:00,33.77832676578483,-84.40915476578483,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:47+00:00,33.778316868622454,-84.40914486862246,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.8
2025-10-03 21:58:48+00:00,33.778304442635125,-84.40913244263513,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:49+00:00,33.77829355925634,-84.40912155925633,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:50+00:00,33.77828428726098,-84.40911228726098,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:51+00:00,33.77827477805851,-84.40910277805851,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:52+00:00,33.77826504037987,-84.40909304037987,924979495,80785.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.0
2025-10-03 21:58:53+00:00,33.77825251708664,-84.40908051708664,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:54+00:00,33.778241895320406,-84.4090698953204,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:55+00:00,33.778232617167056,-84.40906061716706,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:56+00:00,33.7782230778642,-84.4090510778642,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:57+00:00,33.77821348170478,-84.40904148170478,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:58:58+00:00,33.77820178978919,-84.40902978978919,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:58:59+00:00,33.77819197474144,-84.40901997474144,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:00+00:00,33.77818364771165,-84.40901164771165,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:01+00:00,33.77817552326704,-84.40900352326705,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:02+00:00,33.77816731253423,-84.40899531253423,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:03+00:00,33.778158800271925,-84.40898680027192,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:04+00:00,33.77815001916897,-84.40897801916897,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:05+00:00,33.778140642536805,-84.4089686425368,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:06+00:00,33.778130431995095,-84.4089584319951,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:07+00:00,33.77811977688379,-84.40894777688379,924979495,80785.0,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.6,26.026722222222215,17.77777777777778,0.0
2025-10-03 21:59:08+00:00,33.77810881370637,-84.40893681370638,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:09+00:00,33.77809765311685,-84.40892565311685,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:10+00:00,33.77808656500119,-84.40891456500118,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:11+00:00,33.77807261987783,-84.40890061987783,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:12+00:00,33.778060920025595,-84.40888891812143,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:13+00:00,33.77805083603495,-84.40887859403578,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:14+00:00,33.77804060145439,-84.40886811577474,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:15+00:00,33.77803003281174,-84.40885729549774,924979495,80785.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:16+00:00,33.77801675243259,-84.40884391297311,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:17+00:00,33.77800484816753,-84.4088328590127,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.0
2025-10-03 21:59:18+00:00,33.77799466194319,-84.40882340037581,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:19+00:00,33.777984453309756,-84.40881392093048,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:20+00:00,33.77797436302635,-84.4088045513816,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:21+00:00,33.77796164148179,-84.40879272218584,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:22+00:00,33.77795118582959,-84.4087828876615,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 21:59:23+00:00,33.777942245943514,-84.40877447885777,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:24+00:00,33.77793350205643,-84.40876625440951,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:25+00:00,33.7779246613668,-84.40875793890936,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:26+00:00,33.7779128497452,-84.40874682896825,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:27+00:00,33.77790247906284,-84.40873707436603,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:28+00:00,33.77789328101506,-84.40872842273693,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:29+00:00,33.777884189832456,-84.40871987162458,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:30+00:00,33.777875319527716,-84.40871152826864,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:31+00:00,33.777866784919375,-84.40870350066673,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:32+00:00,33.77785817995249,-84.40869544211262,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:33+00:00,33.77784928764692,-84.40868716006331,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:34+00:00,33.777840665905416,-84.40867913000994,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:35+00:00,33.77783242357743,-84.40867145333192,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:36+00:00,33.77782445498389,-84.40866403160264,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:37+00:00,33.77781665810962,-84.40865676980798,924979495,80784.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:38+00:00,33.77780875455997,-84.40864940865879,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:39+00:00,33.77780055868706,-84.40864177524774,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:40+00:00,33.777791909790196,-84.40863371990262,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:41+00:00,33.77778290792076,-84.40862533580855,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:42+00:00,33.77777226229801,-84.40861542076775,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:43+00:00,33.777763688412676,-84.40860743528631,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:44+00:00,33.77775567631006,-84.40859994654068,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:45+00:00,33.77774795952399,-84.40859271205373,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:46+00:00,33.77774011708331,-84.4085853597656,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:47+00:00,33.777729684696105,-84.4085755794026,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:48+00:00,33.777720704671154,-84.4085671606292,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:49+00:00,33.77770738165935,-84.40855467030563,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:50+00:00,33.777695330493685,-84.40854337233783,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:51+00:00,33.777684374704805,-84.40853310128576,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:52+00:00,33.77767319718539,-84.4085226223613,924979495,80784.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:53+00:00,33.777661930930286,-84.40851205632845,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:54+00:00,33.777650734919426,-84.4085015388637,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:55+00:00,33.77763722997003,-84.40848885239609,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:56+00:00,33.777626085566155,-84.40847838341062,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:57+00:00,33.77761179208229,-84.40846495619851,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:58+00:00,33.777599377137214,-84.40845329367436,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 21:59:59+00:00,33.77758867392146,-84.40844323913834,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:00+00:00,33.77757571801182,-84.40843106843535,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:01+00:00,33.777565307826876,-84.4084212891707,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:02+00:00,33.77755124298165,-84.40840805221802,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:03+00:00,33.7775386462042,-84.40839619642749,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:04+00:00,33.77752724625227,-84.40838546706097,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:05+00:00,33.77751222240337,-84.40837132696788,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:06+00:00,33.77749986601939,-84.40835969743001,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:07+00:00,33.77748414541535,-84.40834490156739,924979495,80784.0,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:08+00:00,33.77747095010836,-84.40833248245494,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:09+00:00,33.77745946176849,-84.40832169542529,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:10+00:00,33.77744741642574,-84.40831044552971,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:11+00:00,33.77743516794879,-84.40829900591444,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:12+00:00,33.77741984838018,-84.40828469801545,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:13+00:00,33.777406753335214,-84.4082724677376,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:14+00:00,33.7773956276626,-84.40826207677922,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:15+00:00,33.77738275295211,-84.40825005228545,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:16+00:00,33.777372493680474,-84.4082404705129,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:17+00:00,33.77736406120713,-84.408232594901,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:18+00:00,33.77735636397443,-84.40822539866673,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:19+00:00,33.7773491974487,-84.4082186230424,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
