FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Compass Magnetic Direction,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 03:01:05 오후,81.9,63.7,36.8,29.09,294,780,29.09,7.2,79.7,53.0,81.9,session,,,,,,,
2025-08-26 03:01:10 오후,81.4,63.1,36.9,29.09,294,780,29.09,7.4,79.2,52.6,81.3,session,,,,,,,
2025-08-26 03:01:15 오후,80.8,62.8,37.0,29.1,296,775,29.1,5.9,78.8,52.1,80.8,session,,,,,,,
2025-08-26 03:01:20 오후,81.0,63.0,37.1,29.11,296,767,29.11,5.6,79.0,52.3,81.0,session,,,,,,,
2025-08-26 03:01:25 오후,82.4,64.2,37.4,29.11,295,764,29.11,9.0,80.6,53.8,82.4,session,,,,,,,
2025-08-26 03:01:30 오후,82.5,64.4,37.5,29.12,295,761,29.12,11.1,80.6,54.0,82.4,session,,,,,,,
2025-08-26 03:01:35 오후,81.9,63.9,37.5,29.12,295,761,29.12,11.0,79.9,53.5,81.9,session,,,,,,,
2025-08-26 03:01:40 오후,82.2,64.0,37.4,29.11,294,764,29.11,9.8,80.1,53.7,82.0,session,,,,,,,
2025-08-26 03:01:45 오후,82.7,64.4,37.4,29.11,295,761,29.11,9.5,80.8,54.1,82.6,session,,,,,,,
2025-08-26 03:01:50 오후,82.9,64.6,37.4,29.11,295,767,29.11,7.7,81.1,54.2,82.8,session,,,,,,,
2025-08-26 03:01:55 오후,82.2,64.0,37.4,29.1,294,772,29.1,6.8,80.1,53.6,82.0,session,,,,,,,
2025-08-26 03:02:00 오후,81.9,63.9,37.4,29.09,295,784,29.09,5.8,79.9,53.4,81.9,session,,,,,,,
2025-08-26 03:02:05 오후,81.6,63.7,37.4,29.09,295,777,29.1,2.7,79.5,53.1,81.5,session,,,,,,,
2025-08-26 03:02:10 오후,82.0,63.9,37.4,29.09,294,784,29.09,1.5,79.9,53.4,81.9,session,,,,,,,
2025-08-26 03:02:15 오후,82.5,64.4,37.4,29.07,294,799,29.08,1.1,80.6,53.9,82.4,session,,,,,,,
2025-08-26 03:02:20 오후,82.2,64.0,37.3,29.08,294,791,29.08,1.5,80.4,53.6,82.2,session,,,,,,,
2025-08-26 03:02:25 오후,81.8,63.7,37.2,29.09,294,777,29.1,0.9,79.7,53.2,81.7,session,,,,,,,
2025-08-26 03:02:30 오후,81.5,63.5,37.2,29.1,294,775,29.1,1.6,79.5,52.9,81.5,session,,,,,,,
2025-08-26 03:02:35 오후,81.1,63.1,37.2,29.1,295,775,29.1,7.4,79.0,52.5,81.0,session,,,,,,,
2025-08-26 03:02:40 오후,81.2,63.1,37.3,29.1,295,777,29.1,5.2,79.2,52.7,81.1,session,,,,,,,
2025-08-26 03:02:45 오후,81.5,63.5,37.4,29.1,295,775,29.1,1.6,79.5,53.1,81.5,session,,,,,,,
2025-08-26 03:02:50 오후,81.8,63.9,37.6,29.1,296,769,29.1,1.1,79.7,53.4,81.7,session,,,,,,,
