Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:14:25Z,2025-08-26T20:14:25Z,415.5202000141144,33.77683, -84.39298,3.8886411521875694,281.46765729412436,3.516807583384039,623.1638350389434,1.3693068636392338,1.3075313646147053,250.08096213545252,348.392333984375,354.00579833984375,11.01018238067627,-16.433837725827892,0.0
2025-08-27T00:14:25Z,2025-08-26T20:14:25Z,415.5202000141144,33.77683, -84.39298,3.8886411521875694,281.46765729412436,3.516807583384039,623.1638350389434,1.3693068636392338,1.3075313646147053,250.08096213545252,348.392333984375,354.00579833984375,11.01018238067627,-16.433837725827892,0.0
2025-08-27T00:14:34Z,2025-08-26T20:14:34Z,424.51863300800323,33.77681, -84.39312,4.13431329902324,281.445325313136,3.0,635.5750437481283,2.0754408428829656,1.770313558885374,269.3515191246904,348.392333984375,354.00579833984375,11.01018238067627,-9.229977408801691,0.0
2025-08-27T00:14:34Z,2025-08-26T20:14:34Z,424.51863300800323,33.77681, -84.39312,4.13431329902324,281.445325313136,3.0,635.5750437481283,2.0754408428829656,1.770313558885374,269.3515191246904,348.392333984375,354.00579833984375,11.01018238067627,-9.229977408801691,0.0
2025-08-27T00:14:34Z,2025-08-26T20:14:34Z,424.51863300800323,33.77681, -84.39312,4.13431329902324,281.445325313136,3.0,635.5750437481283,2.0754408428829656,1.770313558885374,269.3515191246904,348.392333984375,354.00579833984375,11.01018238067627,-9.229977408801691,0.0
2025-08-27T00:14:42Z,2025-08-26T20:14:42Z,432.51737093925476,33.77680, -84.39323,4.035748590725462,281.34770816750824,3.6389126076980918,646.0355387494484,1.923199335505476,1.5154236163784098,248.95940489167424,348.392333984375,354.00579833984375,11.01018238067627,-33.61056489136681,0.0
2025-08-27T00:14:42Z,2025-08-26T20:14:42Z,432.51737093925476,33.77680, -84.39323,4.035748590725462,281.34770816750824,3.6389126076980918,646.0355387494484,1.923199335505476,1.5154236163784098,248.95940489167424,348.392333984375,354.00579833984375,11.01018238067627,-33.61056489136681,0.0
2025-08-27T00:14:42Z,2025-08-26T20:14:42Z,432.51737093925476,33.77680, -84.39323,4.035748590725462,281.34770816750824,3.6389126076980918,646.0355387494484,1.923199335505476,1.5154236163784098,248.95940489167424,348.392333984375,354.00579833984375,11.01018238067627,-33.61056489136681,0.0
2025-08-27T00:14:50Z,2025-08-26T20:14:50Z,440.5168240070343,33.77680, -84.39335,4.221280084261804,279.17480926960707,3.742742077163992,657.4671797221688,1.6895227414006169,1.76992564320053,267.5525974883849,348.392333984375,354.00579833984375,11.01018238067627,-12.179515343234206,0.0
2025-08-27T00:14:50Z,2025-08-26T20:14:50Z,440.5168240070343,33.77680, -84.39335,4.221280084261804,279.17480926960707,3.742742077163992,657.4671797221688,1.6895227414006169,1.76992564320053,267.5525974883849,348.392333984375,354.00579833984375,11.01018238067627,-12.179515343234206,0.0
2025-08-27T00:14:50Z,2025-08-26T20:14:50Z,440.5168240070343,33.77680, -84.39335,4.221280084261804,279.17480926960707,3.742742077163992,657.4671797221688,1.6895227414006169,1.76992564320053,267.5525974883849,348.392333984375,354.00579833984375,11.01018238067627,-12.179515343234206,0.0
2025-08-27T00:14:58Z,2025-08-26T20:14:58Z,448.51626193523407,33.77682, -84.39347,4.1966428287218855,276.79936863388866,3.563835315196847,668.8092763541906,1.404922381141537,1.3397861839625975,268.74658947894807,348.392333984375,354.00579833984375,11.01018238067627,-7.335177927522066,0.0
2025-08-27T00:14:58Z,2025-08-26T20:14:58Z,448.51626193523407,33.77682, -84.39347,4.1966428287218855,276.79936863388866,3.563835315196847,668.8092763541906,1.404922381141537,1.3397861839625975,268.74658947894807,348.392333984375,354.00579833984375,11.01018238067627,-7.335177927522066,0.0
2025-08-27T00:14:58Z,2025-08-26T20:14:58Z,448.51626193523407,33.77682, -84.39347,4.1966428287218855,276.79936863388866,3.563835315196847,668.8092763541906,1.404922381141537,1.3397861839625975,268.74658947894807,348.392333984375,354.00579833984375,11.01018238067627,-7.335177927522066,0.0
2025-08-27T00:15:04Z,2025-08-26T20:15:04Z,454.52108895778656,33.77685, -84.39358,3.951438607479619,279.5440942365676,3.7962789794380156,679.195813865314,1.5326964652535362,1.6125211865710811,286.16719934373964,348.392333984375,354.00579833984375,11.01018238067627,-23.536480435437014,0.0
2025-08-27T00:15:04Z,2025-08-26T20:15:04Z,454.52108895778656,33.77685, -84.39358,3.951438607479619,279.5440942365676,3.7962789794380156,679.195813865314,1.5326964652535362,1.6125211865710811,286.16719934373964,348.392333984375,354.00579833984375,11.01018238067627,-23.536480435437014,0.0
2025-08-27T00:15:04Z,2025-08-26T20:15:04Z,454.52108895778656,33.77685, -84.39358,3.951438607479619,279.5440942365676,3.7962789794380156,679.195813865314,1.5326964652535362,1.6125211865710811,286.16719934373964,348.392333984375,354.00579833984375,11.01018238067627,-23.536480435437014,0.0
2025-08-27T00:16:00Z,2025-08-26T20:16:00Z,510.52202796936035,33.77683, -84.39369,15.2000369140719,279.1067931400612,10.046978922251046,689.8097293857867,1.532055480728409,1.8074411023584573,269.7627249814549,348.392333984375,354.00579833984375,11.01018238067627,14.194258908834835,0.0
2025-08-27T00:16:00Z,2025-08-26T20:16:00Z,510.52202796936035,33.77683, -84.39369,15.2000369140719,279.1067931400612,10.046978922251046,689.8097293857867,1.532055480728409,1.8074411023584573,269.7627249814549,348.392333984375,354.00579833984375,11.01018238067627,14.194258908834835,0.0
2025-08-27T00:16:00Z,2025-08-26T20:16:00Z,510.52202796936035,33.77683, -84.39369,15.2000369140719,279.1067931400612,10.046978922251046,689.8097293857867,1.532055480728409,1.8074411023584573,269.7627249814549,348.392333984375,354.00579833984375,11.01018238067627,14.194258908834835,0.0
2025-08-27T00:16:12Z,2025-08-26T20:16:12Z,522.5223209857941,33.77686, -84.39380,5.898194862269111,279.94329472258687,8.22644035368213,700.8234996432391,1.287381185108946,1.4868530889219957,283.0984459779929,348.392333984375,354.00579833984375,11.01018238067627,-1154.8424291833574,0.0
2025-08-27T00:16:12Z,2025-08-26T20:16:12Z,522.5223209857941,33.77686, -84.39380,5.898194862269111,279.94329472258687,8.22644035368213,700.8234996432391,1.287381185108946,1.4868530889219957,283.0984459779929,348.392333984375,354.00579833984375,11.01018238067627,-1154.8424291833574,0.0
2025-08-27T00:16:12Z,2025-08-26T20:16:12Z,522.5223209857941,33.77686, -84.39380,5.898194862269111,279.94329472258687,8.22644035368213,700.8234996432391,1.287381185108946,1.4868530889219957,283.0984459779929,348.392333984375,354.00579833984375,11.01018238067627,-1154.8424291833574,0.0
2025-08-27T00:16:19Z,2025-08-26T20:16:19Z,529.5226600170135,33.77684, -84.39391,8.514750366485467,279.4889924088493,7.352472531243807,711.0247422248511,1.137781828032444,1.2476322155113788,274.6783014408923,348.392333984375,354.00579833984375,11.01018238067627,28.673549778769075,0.0
2025-08-27T00:16:19Z,2025-08-26T20:16:19Z,529.5226600170135,33.77684, -84.39391,8.514750366485467,279.4889924088493,7.352472531243807,711.0247422248511,1.137781828032444,1.2476322155113788,274.6783014408923,348.392333984375,354.00579833984375,11.01018238067627,28.673549778769075,0.0
2025-08-27T00:16:19Z,2025-08-26T20:16:19Z,529.5226600170135,33.77684, -84.39391,8.514750366485467,279.4889924088493,7.352472531243807,711.0247422248511,1.137781828032444,1.2476322155113788,274.6783014408923,348.392333984375,354.00579833984375,11.01018238067627,28.673549778769075,0.0
2025-08-27T00:16:27Z,2025-08-26T20:16:27Z,537.5179430246353,33.77682, -84.39402,6.8417922204482915,276.35286293923855,5.554895048980163,721.610365692521,1.4147991752547058,1.3155729082668965,263.4885522665065,348.392333984375,354.00579833984375,11.01018238067627,-16.098203818923785,0.0
2025-08-27T00:16:27Z,2025-08-26T20:16:27Z,537.5179430246353,33.77682, -84.39402,6.8417922204482915,276.35286293923855,5.554895048980163,721.610365692521,1.4147991752547058,1.3155729082668965,263.4885522665065,348.392333984375,354.00579833984375,11.01018238067627,-16.098203818923785,0.0
2025-08-27T00:16:27Z,2025-08-26T20:16:27Z,537.5179430246353,33.77682, -84.39402,6.8417922204482915,276.35286293923855,5.554895048980163,721.610365692521,1.4147991752547058,1.3155729082668965,263.4885522665065,348.392333984375,354.00579833984375,11.01018238067627,-16.098203818923785,0.0
2025-08-27T00:16:33Z,2025-08-26T20:16:33Z,543.5195479393005,33.77683, -84.39413,5.979960596480341,277.1182787017897,5.845268898879573,731.7386725940545,1.4849520222821422,1.6745349999622254,271.17014011113883,348.392333984375,354.00579833984375,11.01018238067627,-8.068182714645976,0.0
2025-08-27T00:16:33Z,2025-08-26T20:16:33Z,543.5195479393005,33.77683, -84.39413,5.979960596480341,277.1182787017897,5.845268898879573,731.7386725940545,1.4849520222821422,1.6745349999622254,271.17014011113883,348.392333984375,354.00579833984375,11.01018238067627,-8.068182714645976,0.0
2025-08-27T00:16:33Z,2025-08-26T20:16:33Z,543.5195479393005,33.77683, -84.39413,5.979960596480341,277.1182787017897,5.845268898879573,731.7386725940545,1.4849520222821422,1.6745349999622254,271.17014011113883,348.392333984375,354.00579833984375,11.01018238067627,-8.068182714645976,0.0
2025-08-27T00:16:39Z,2025-08-26T20:16:39Z,549.5230020284653,33.77684, -84.39424,5.518534384826131,277.0429781321436,5.452479765322194,741.8594339355635,1.5402318782548643,1.6718206885901659,269.5511240235411,348.392333984375,354.00579833984375,11.01018238067627,-12.321656684060061,0.0
2025-08-27T00:16:39Z,2025-08-26T20:16:39Z,549.5230020284653,33.77684, -84.39424,5.518534384826131,277.0429781321436,5.452479765322194,741.8594339355635,1.5402318782548643,1.6718206885901659,269.5511240235411,348.392333984375,354.00579833984375,11.01018238067627,-12.321656684060061,0.0
2025-08-27T00:16:39Z,2025-08-26T20:16:39Z,549.5230020284653,33.77684, -84.39424,5.518534384826131,277.0429781321436,5.452479765322194,741.8594339355635,1.5402318782548643,1.6718206885901659,269.5511240235411,348.392333984375,354.00579833984375,11.01018238067627,-12.321656684060061,0.0
2025-08-27T00:16:46Z,2025-08-26T20:16:46Z,556.51928794384,33.77686, -84.39436,5.335948067959956,276.8970326650888,4.812895824360211,752.6713464425895,1.5866672746192623,1.6182854690218813,273.856022127844,348.392333984375,354.00579833984375,11.01018238067627,62.07736264515164,0.0
2025-08-27T00:16:46Z,2025-08-26T20:16:46Z,556.51928794384,33.77686, -84.39436,5.335948067959956,276.8970326650888,4.812895824360211,752.6713464425895,1.5866672746192623,1.6182854690218813,273.856022127844,348.392333984375,354.00579833984375,11.01018238067627,62.07736264515164,0.0
2025-08-27T00:16:46Z,2025-08-26T20:16:46Z,556.51928794384,33.77686, -84.39436,5.335948067959956,276.8970326650888,4.812895824360211,752.6713464425895,1.5866672746192623,1.6182854690218813,273.856022127844,348.392333984375,354.00579833984375,11.01018238067627,62.07736264515164,0.0
2025-08-27T00:16:53Z,2025-08-26T20:16:53Z,563.5228840112686,33.77684, -84.39447,5.127689277650361,276.30697650369257,5.330380274361354,763.1208415786829,1.5207491695431843,1.6145481721463133,259.0061329962013,348.392333984375,354.00579833984375,11.01018238067627,-149.5014404246724,0.0
2025-08-27T00:16:53Z,2025-08-26T20:16:53Z,563.5228840112686,33.77684, -84.39447,5.127689277650361,276.30697650369257,5.330380274361354,763.1208415786829,1.5207491695431843,1.6145481721463133,259.0061329962013,348.392333984375,354.00579833984375,11.01018238067627,-149.5014404246724,0.0
2025-08-27T00:16:53Z,2025-08-26T20:16:53Z,563.5228840112686,33.77684, -84.39447,5.127689277650361,276.30697650369257,5.330380274361354,763.1208415786829,1.5207491695431843,1.6145481721463133,259.0061329962013,348.392333984375,354.00579833984375,11.01018238067627,-149.5014404246724,0.0
2025-08-27T00:17:00Z,2025-08-26T20:17:00Z,570.5192829370499,33.77686, -84.39458,5.33843095981994,276.657649949193,5.2654930946645955,773.8562401292675,1.5809169777476855,1.5618041316755846,289.44152078397093,348.392333984375,354.00579833984375,11.01018238067627,-30.018614607464897,0.0
2025-08-27T00:17:00Z,2025-08-26T20:17:00Z,570.5192829370499,33.77686, -84.39458,5.33843095981994,276.657649949193,5.2654930946645955,773.8562401292675,1.5809169777476855,1.5618041316755846,289.44152078397093,348.392333984375,354.00579833984375,11.01018238067627,-30.018614607464897,0.0
2025-08-27T00:17:00Z,2025-08-26T20:17:00Z,570.5192829370499,33.77686, -84.39458,5.33843095981994,276.657649949193,5.2654930946645955,773.8562401292675,1.5809169777476855,1.5618041316755846,289.44152078397093,348.392333984375,354.00579833984375,11.01018238067627,-30.018614607464897,0.0
2025-08-27T00:17:07Z,2025-08-26T20:17:07Z,577.519984960556,33.77684, -84.39469,5.524848380767137,276.7821274064481,5.260040632790597,784.3409822347583,1.344874507992548,1.6167031801983194,262.9334136437082,348.392333984375,354.00579833984375,11.01018238067627,-16.57276937811652,0.0
2025-08-27T00:17:07Z,2025-08-26T20:17:07Z,577.519984960556,33.77684, -84.39469,5.524848380767137,276.7821274064481,5.260040632790597,784.3409822347583,1.344874507992548,1.6167031801983194,262.9334136437082,348.392333984375,354.00579833984375,11.01018238067627,-16.57276937811652,0.0
2025-08-27T00:17:07Z,2025-08-26T20:17:07Z,577.519984960556,33.77684, -84.39469,5.524848380767137,276.7821274064481,5.260040632790597,784.3409822347583,1.344874507992548,1.6167031801983194,262.9334136437082,348.392333984375,354.00579833984375,11.01018238067627,-16.57276937811652,0.0
2025-08-27T00:17:19Z,2025-08-26T20:17:19Z,589.5222100019455,33.77689, -84.39481,5.603800461456959,276.912305588834,3.0,796.0702606365735,1.1044667351954196,0.949358042567508,268.42101667187563,348.392333984375,354.00579833984375,11.01018238067627,22.449301585555375,0.0
2025-08-27T00:17:19Z,2025-08-26T20:17:19Z,589.5222100019455,33.77689, -84.39481,5.603800461456959,276.912305588834,3.0,796.0702606365735,1.1044667351954196,0.949358042567508,268.42101667187563,348.392333984375,354.00579833984375,11.01018238067627,22.449301585555375,0.0
2025-08-27T00:17:19Z,2025-08-26T20:17:19Z,589.5222100019455,33.77689, -84.39481,5.603800461456959,276.912305588834,3.0,796.0702606365735,1.1044667351954196,0.949358042567508,268.42101667187563,348.392333984375,354.00579833984375,11.01018238067627,22.449301585555375,0.0
2025-08-27T00:17:28Z,2025-08-26T20:17:28Z,598.5220890045166,33.77688, -84.39493,5.391744542633017,277.2194825708866,3.6046234060519207,806.6752744969209,0.8233123326616085,1.3616497168304793,253.76909373623562,348.392333984375,354.00579833984375,11.01018238067627,136.25474835958792,0.0
2025-08-27T00:17:28Z,2025-08-26T20:17:28Z,598.5220890045166,33.77688, -84.39493,5.391744542633017,277.2194825708866,3.6046234060519207,806.6752744969209,0.8233123326616085,1.3616497168304793,253.76909373623562,348.392333984375,354.00579833984375,11.01018238067627,136.25474835958792,0.0
2025-08-27T00:17:28Z,2025-08-26T20:17:28Z,598.5220890045166,33.77688, -84.39493,5.391744542633017,277.2194825708866,3.6046234060519207,806.6752744969209,0.8233123326616085,1.3616497168304793,253.76909373623562,348.392333984375,354.00579833984375,11.01018238067627,136.25474835958792,0.0
2025-08-27T00:17:37Z,2025-08-26T20:17:37Z,607.5239609479904,33.77688, -84.39504,4.996090344902018,276.48462365567684,4.295530698320507,817.1897810256498,0.5972059348075394,1.2787081253613308,270.44013342550346,348.392333984375,354.00579833984375,11.01018238067627,98.2373622961304,0.0
2025-08-27T00:17:37Z,2025-08-26T20:17:37Z,607.5239609479904,33.77688, -84.39504,4.996090344902018,276.48462365567684,4.295530698320507,817.1897810256498,0.5972059348075394,1.2787081253613308,270.44013342550346,348.392333984375,354.00579833984375,11.01018238067627,98.2373622961304,0.0
2025-08-27T00:17:37Z,2025-08-26T20:17:37Z,607.5239609479904,33.77688, -84.39504,4.996090344902018,276.48462365567684,4.295530698320507,817.1897810256498,0.5972059348075394,1.2787081253613308,270.44013342550346,348.392333984375,354.00579833984375,11.01018238067627,98.2373622961304,0.0
2025-08-27T00:17:44Z,2025-08-26T20:17:44Z,614.5224059820175,33.77688, -84.39515,4.581157779085885,277.4538804301992,3.5920419132442087,827.7307785959794,0.7979159636562022,1.230038465818541,284.98452338347306,348.392333984375,354.00579833984375,11.01018238067627,-86.8194163470682,0.0
2025-08-27T00:17:44Z,2025-08-26T20:17:44Z,614.5224059820175,33.77688, -84.39515,4.581157779085885,277.4538804301992,3.5920419132442087,827.7307785959794,0.7979159636562022,1.230038465818541,284.98452338347306,348.392333984375,354.00579833984375,11.01018238067627,-86.8194163470682,0.0
2025-08-27T00:17:44Z,2025-08-26T20:17:44Z,614.5224059820175,33.77688, -84.39515,4.581157779085885,277.4538804301992,3.5920419132442087,827.7307785959794,0.7979159636562022,1.230038465818541,284.98452338347306,348.392333984375,354.00579833984375,11.01018238067627,-86.8194163470682,0.0
2025-08-27T00:17:53Z,2025-08-26T20:17:53Z,623.5234960317612,33.77690, -84.39527,4.413270587999946,276.85210170038044,3.6783190708904354,839.1563077655114,1.1518783978128846,1.4379993870546357,296.68767930689006,348.392333984375,354.00579833984375,11.01018238067627,48.74578044496541,0.0
2025-08-27T00:17:53Z,2025-08-26T20:17:53Z,623.5234960317612,33.77690, -84.39527,4.413270587999946,276.85210170038044,3.6783190708904354,839.1563077655114,1.1518783978128846,1.4379993870546357,296.68767930689006,348.392333984375,354.00579833984375,11.01018238067627,48.74578044496541,0.0
2025-08-27T00:17:53Z,2025-08-26T20:17:53Z,623.5234960317612,33.77690, -84.39527,4.413270587999946,276.85210170038044,3.6783190708904354,839.1563077655114,1.1518783978128846,1.4379993870546357,296.68767930689006,348.392333984375,354.00579833984375,11.01018238067627,48.74578044496541,0.0
2025-08-27T00:18:00Z,2025-08-26T20:18:00Z,630.5216250419617,33.77694, -84.39540,4.396465843684232,278.0910556083545,3.0,851.8981419496267,2.166638282084417,1.5110490862646113,288.9217617820395,348.392333984375,354.00579833984375,11.01018238067627,42.66854178607821,0.0
2025-08-27T00:18:00Z,2025-08-26T20:18:00Z,630.5216250419617,33.77694, -84.39540,4.396465843684232,278.0910556083545,3.0,851.8981419496267,2.166638282084417,1.5110490862646113,288.9217617820395,348.392333984375,354.00579833984375,11.01018238067627,42.66854178607821,0.0
2025-08-27T00:18:00Z,2025-08-26T20:18:00Z,630.5216250419617,33.77694, -84.39540,4.396465843684232,278.0910556083545,3.0,851.8981419496267,2.166638282084417,1.5110490862646113,288.9217617820395,348.392333984375,354.00579833984375,11.01018238067627,42.66854178607821,0.0
2025-08-27T00:18:09Z,2025-08-26T20:18:09Z,639.5239540338516,33.77702, -84.39547,4.6356574117689995,277.96044160053134,3.7827775293172663,862.9235527227286,1.0948772964140654,1.871444424093162,325.28847778983965,348.392333984375,354.00579833984375,11.01018238067627,35.98593936210566,0.0
2025-08-27T00:18:09Z,2025-08-26T20:18:09Z,639.5239540338516,33.77702, -84.39547,4.6356574117689995,277.96044160053134,3.7827775293172663,862.9235527227286,1.0948772964140654,1.871444424093162,325.28847778983965,348.392333984375,354.00579833984375,11.01018238067627,35.98593936210566,0.0
2025-08-27T00:18:09Z,2025-08-26T20:18:09Z,639.5239540338516,33.77702, -84.39547,4.6356574117689995,277.96044160053134,3.7827775293172663,862.9235527227286,1.0948772964140654,1.871444424093162,325.28847778983965,348.392333984375,354.00579833984375,11.01018238067627,35.98593936210566,0.0
2025-08-27T00:18:17Z,2025-08-26T20:18:17Z,647.5308200120926,33.77711, -84.39554,4.333270563430852,278.3394512748346,3.631596282866355,874.0182697545245,1.3010261382952535,1.3710985800030384,341.5346091207298,348.392333984375,354.00579833984375,11.01018238067627,-79.11567291835999,0.0
2025-08-27T00:18:17Z,2025-08-26T20:18:17Z,647.5308200120926,33.77711, -84.39554,4.333270563430852,278.3394512748346,3.631596282866355,874.0182697545245,1.3010261382952535,1.3710985800030384,341.5346091207298,348.392333984375,354.00579833984375,11.01018238067627,-79.11567291835999,0.0
2025-08-27T00:18:17Z,2025-08-26T20:18:17Z,647.5308200120926,33.77711, -84.39554,4.333270563430852,278.3394512748346,3.631596282866355,874.0182697545245,1.3010261382952535,1.3710985800030384,341.5346091207298,348.392333984375,354.00579833984375,11.01018238067627,-79.11567291835999,0.0
2025-08-27T00:18:26Z,2025-08-26T20:18:26Z,656.5251179933548,33.77719, -84.39562,5.416111729992017,279.24137518554926,3.921872929482975,885.8846219318319,0.9730825113858708,0.8837752294918095,311.7037841686024,348.392333984375,354.00579833984375,11.01018238067627,16.111932886962396,0.0
2025-08-27T00:18:26Z,2025-08-26T20:18:26Z,656.5251179933548,33.77719, -84.39562,5.416111729992017,279.24137518554926,3.921872929482975,885.8846219318319,0.9730825113858708,0.8837752294918095,311.7037841686024,348.392333984375,354.00579833984375,11.01018238067627,16.111932886962396,0.0
2025-08-27T00:18:26Z,2025-08-26T20:18:26Z,656.5251179933548,33.77719, -84.39562,5.416111729992017,279.24137518554926,3.921872929482975,885.8846219318319,0.9730825113858708,0.8837752294918095,311.7037841686024,348.392333984375,354.00579833984375,11.01018238067627,16.111932886962396,0.0
2025-08-27T00:18:35Z,2025-08-26T20:18:35Z,665.5252809524536,33.77728, -84.39564,7.645095251110601,279.53956919535995,4.497591775439137,896.2314357698375,0.850532350910206,0.8015538306453461,333.0958558698939,348.392333984375,354.00579833984375,11.01018238067627,17.795020843856104,0.0
2025-08-27T00:18:35Z,2025-08-26T20:18:35Z,665.5252809524536,33.77728, -84.39564,7.645095251110601,279.53956919535995,4.497591775439137,896.2314357698375,0.850532350910206,0.8015538306453461,333.0958558698939,348.392333984375,354.00579833984375,11.01018238067627,17.795020843856104,0.0
2025-08-27T00:18:35Z,2025-08-26T20:18:35Z,665.5252809524536,33.77728, -84.39564,7.645095251110601,279.53956919535995,4.497591775439137,896.2314357698375,0.850532350910206,0.8015538306453461,333.0958558698939,348.392333984375,354.00579833984375,11.01018238067627,17.795020843856104,0.0
2025-08-27T00:18:44Z,2025-08-26T20:18:44Z,674.5250309705734,33.77736, -84.39569,10.08576689394756,279.9807958798483,6.122455184565302,906.4934380128573,1.313408420818317,0.83671469147964,331.67724609375,348.392333984375,354.00579833984375,11.01018238067627,-183.18091820746943,0.0
2025-08-27T00:18:44Z,2025-08-26T20:18:44Z,674.5250309705734,33.77736, -84.39569,10.08576689394756,279.9807958798483,6.122455184565302,906.4934380128573,1.313408420818317,0.83671469147964,331.67724609375,348.392333984375,354.00579833984375,11.01018238067627,-183.18091820746943,0.0
2025-08-27T00:18:44Z,2025-08-26T20:18:44Z,674.5250309705734,33.77736, -84.39569,10.08576689394756,279.9807958798483,6.122455184565302,906.4934380128573,1.313408420818317,0.83671469147964,331.67724609375,348.392333984375,354.00579833984375,11.01018238067627,-183.18091820746943,0.0
2025-08-27T00:18:51Z,2025-08-26T20:18:51Z,682.0254769325256,33.77745, -84.39574,11.340740301930472,279.38796880003065,7.264599587664754,917.1828492689806,1.061941339504234,1.2145450018259913,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,-40.86899028004211,0.0
2025-08-27T00:18:51Z,2025-08-26T20:18:51Z,682.0254769325256,33.77745, -84.39574,11.340740301930472,279.38796880003065,7.264599587664754,917.1828492689806,1.061941339504234,1.2145450018259913,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,-40.86899028004211,0.0
2025-08-27T00:18:51Z,2025-08-26T20:18:51Z,682.0254769325256,33.77745, -84.39574,11.340740301930472,279.38796880003065,7.264599587664754,917.1828492689806,1.061941339504234,1.2145450018259913,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,-40.86899028004211,0.0
2025-08-27T00:19:00Z,2025-08-26T20:19:00Z,690.5247370004654,33.77753, -84.39580,12.414944911996338,279.6972989793867,8.568871316526664,927.9805700722374,1.1545980692091058,1.1128150535120036,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,74.18369165159521,0.0
2025-08-27T00:19:00Z,2025-08-26T20:19:00Z,690.5247370004654,33.77753, -84.39580,12.414944911996338,279.6972989793867,8.568871316526664,927.9805700722374,1.1545980692091058,1.1128150535120036,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,74.18369165159521,0.0
2025-08-27T00:19:00Z,2025-08-26T20:19:00Z,690.5247370004654,33.77753, -84.39580,12.414944911996338,279.6972989793867,8.568871316526664,927.9805700722374,1.1545980692091058,1.1128150535120036,333.1335754394531,348.392333984375,354.00579833984375,11.01018238067627,74.18369165159521,0.0
2025-08-27T00:19:09Z,2025-08-26T20:19:09Z,699.5260620117188,33.77761, -84.39585,13.091961944637909,280.9960000962019,10.829246998848989,938.0696169207866,0.7462630901382541,1.0721620129948704,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,10.188899153428464,0.0
2025-08-27T00:19:09Z,2025-08-26T20:19:09Z,699.5260620117188,33.77761, -84.39585,13.091961944637909,280.9960000962019,10.829246998848989,938.0696169207866,0.7462630901382541,1.0721620129948704,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,10.188899153428464,0.0
2025-08-27T00:19:09Z,2025-08-26T20:19:09Z,699.5260620117188,33.77761, -84.39585,13.091961944637909,280.9960000962019,10.829246998848989,938.0696169207866,0.7462630901382541,1.0721620129948704,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,10.188899153428464,0.0
2025-08-27T00:19:18Z,2025-08-26T20:19:18Z,708.5238699913025,33.77769, -84.39592,13.51865160802998,281.92921800352633,8.946755505016036,949.0347615654456,1.7660771385249925,0.6882660913774056,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,11.050785347057541,0.0
2025-08-27T00:19:18Z,2025-08-26T20:19:18Z,708.5238699913025,33.77769, -84.39592,13.51865160802998,281.92921800352633,8.946755505016036,949.0347615654456,1.7660771385249925,0.6882660913774056,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,11.050785347057541,0.0
2025-08-27T00:19:18Z,2025-08-26T20:19:18Z,708.5238699913025,33.77769, -84.39592,13.51865160802998,281.92921800352633,8.946755505016036,949.0347615654456,1.7660771385249925,0.6882660913774056,327.09185791015625,348.392333984375,354.00579833984375,11.01018238067627,11.050785347057541,0.0
2025-08-27T00:19:29Z,2025-08-26T20:19:29Z,719.525573015213,33.77777, -84.39599,13.832264517563546,282.36312568653375,11.299808309588279,959.5399745327211,0.9508594142841978,0.9882477868542111,320.8647155761719,348.392333984375,354.00579833984375,11.01018238067627,13.23192760882096,0.0
2025-08-27T00:19:29Z,2025-08-26T20:19:29Z,719.525573015213,33.77777, -84.39599,13.832264517563546,282.36312568653375,11.299808309588279,959.5399745327211,0.9508594142841978,0.9882477868542111,320.8647155761719,348.392333984375,354.00579833984375,11.01018238067627,13.23192760882096,0.0
2025-08-27T00:19:29Z,2025-08-26T20:19:29Z,719.525573015213,33.77777, -84.39599,13.832264517563546,282.36312568653375,11.299808309588279,959.5399745327211,0.9508594142841978,0.9882477868542111,320.8647155761719,348.392333984375,354.00579833984375,11.01018238067627,13.23192760882096,0.0
2025-08-27T00:19:37Z,2025-08-26T20:19:37Z,727.5225180387497,33.77784, -84.39606,13.525171131297567,282.9126030104235,9.662577460410184,969.852972728962,1.0036189526987311,1.2935791409424606,314.8166809082031,348.392333984375,354.00579833984375,11.01018238067627,-37.55749385159256,0.0
