UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/09/22T20:55:15z,,,,78,43,54,984.70,0.00,36616,0,233,2,2,2,2,2,2,8,8,438,123,5,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:18z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,603,139,20,2,0,0,
2025/09/22T20:55:19z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,603,139,20,2,0,0,
2025/09/22T20:55:20z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,603,152,16,2,0,0,
2025/09/22T20:55:21z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,603,152,16,2,0,0,
2025/09/22T20:55:22z,,,,78,43,54,984.69,0.00,36480,0,240,0,1,1,0,1,1,4,4,435,117,9,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:23z,,,,78,43,54,984.66,0.00,36480,0,241,0,1,1,0,1,1,4,4,435,117,9,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:24z,,,,78,43,54,984.68,0.00,36480,0,242,0,1,1,0,1,1,4,4,435,117,9,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:25z,,,,78,43,54,984.65,0.00,36480,0,243,1,1,1,1,1,1,4,4,474,124,8,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:26z,,,,78,43,54,984.62,0.00,36480,0,244,1,1,1,1,1,1,4,4,474,124,8,0,0,0,,,,,,,,,,,,,,,
