latitude,longitude,utc_date_time
33.77842983,-84.40081778,2025-08-26 18:38:24+00:00
33.77842391,-84.40087108,2025-08-26 18:38:25+00:00
33.77843023,-84.40092887,2025-08-26 18:38:26+00:00
33.77843115,-84.40098478,2025-08-26 18:38:27+00:00
33.7784321,-84.40103774,2025-08-26 18:38:28+00:00
33.77842651,-84.40108982,2025-08-26 18:38:29+00:00
33.77840744,-84.40114162,2025-08-26 18:38:30+00:00
33.77837889,-84.40119108,2025-08-26 18:38:31+00:00
33.77834828,-84.40123566,2025-08-26 18:38:32+00:00
33.77831825,-84.4012802,2025-08-26 18:38:33+00:00
33.77829072,-84.40132816,2025-08-26 18:38:34+00:00
33.77827011,-84.40138304,2025-08-26 18:38:35+00:00
33.77824583,-84.40143468,2025-08-26 18:38:36+00:00
33.77822014,-84.40148679,2025-08-26 18:38:37+00:00
33.77819199,-84.40153583,2025-08-26 18:38:38+00:00
33.77816545,-84.40156726,2025-08-26 18:38:39+00:00
33.77814054,-84.40161085,2025-08-26 18:38:40+00:00
33.77811656,-84.40164663,2025-08-26 18:38:41+00:00
33.77809159,-84.4016807,2025-08-26 18:38:42+00:00
33.77806785,-84.40171656,2025-08-26 18:38:43+00:00
33.77804728,-84.40174989,2025-08-26 18:38:44+00:00
33.77802655,-84.40178104,2025-08-26 18:38:45+00:00
33.77800634,-84.40181201,2025-08-26 18:38:46+00:00
33.7779884,-84.40183859,2025-08-26 18:38:47+00:00
33.77797183,-84.40186263,2025-08-26 18:38:48+00:00
33.77795478,-84.40188205,2025-08-26 18:38:49+00:00
33.77794051,-84.40189956,2025-08-26 18:38:50+00:00
33.77792561,-84.40190506,2025-08-26 18:38:51+00:00
33.77790915,-84.40190407,2025-08-26 18:38:52+00:00
33.77789991,-84.40190282,2025-08-26 18:38:53+00:00
33.77789548,-84.40190491,2025-08-26 18:38:54+00:00
33.77789495,-84.40190759,2025-08-26 18:38:55+00:00
33.77790106,-84.40191525,2025-08-26 18:38:56+00:00
33.77790301,-84.40191937,2025-08-26 18:38:57+00:00
33.77790641,-84.40192079,2025-08-26 18:38:58+00:00
33.77790438,-84.40192306,2025-08-26 18:38:59+00:00
33.77790089,-84.40192561,2025-08-26 18:39:00+00:00
33.77789736,-84.4019287,2025-08-26 18:39:01+00:00
33.77789482,-84.40193002,2025-08-26 18:39:02+00:00
33.77789783,-84.40193755,2025-08-26 18:39:03+00:00
33.77790436,-84.40194323,2025-08-26 18:39:04+00:00
33.77790928,-84.4019485,2025-08-26 18:39:05+00:00
33.77791206,-84.40195646,2025-08-26 18:39:06+00:00
33.77791265,-84.40197114,2025-08-26 18:39:07+00:00
33.77791172,-84.4019838,2025-08-26 18:39:08+00:00
33.77790884,-84.40199309,2025-08-26 18:39:09+00:00
33.77790382,-84.40200035,2025-08-26 18:39:10+00:00
33.77789857,-84.40200527,2025-08-26 18:39:11+00:00
33.77789559,-84.40200627,2025-08-26 18:39:12+00:00
33.77789579,-84.40200596,2025-08-26 18:39:13+00:00
33.77789484,-84.40200709,2025-08-26 18:39:14+00:00
33.77789597,-84.40200833,2025-08-26 18:39:15+00:00
33.77789318,-84.40201232,2025-08-26 18:39:16+00:00
33.77788686,-84.40201948,2025-08-26 18:39:17+00:00
33.77787831,-84.40202951,2025-08-26 18:39:18+00:00
33.77786638,-84.40204329,2025-08-26 18:39:19+00:00
33.77785323,-84.40205783,2025-08-26 18:39:20+00:00
33.77783939,-84.40207394,2025-08-26 18:39:21+00:00
33.77782347,-84.40208983,2025-08-26 18:39:22+00:00
33.77780687,-84.40210708,2025-08-26 18:39:23+00:00
33.7777892,-84.40212491,2025-08-26 18:39:24+00:00
33.77777142,-84.40214193,2025-08-26 18:39:25+00:00
33.77775106,-84.40215798,2025-08-26 18:39:26+00:00
33.77773261,-84.40216721,2025-08-26 18:39:27+00:00
33.77770902,-84.40218039,2025-08-26 18:39:28+00:00
33.77768503,-84.40219255,2025-08-26 18:39:29+00:00
33.77766336,-84.40220233,2025-08-26 18:39:30+00:00
33.7776443,-84.40221516,2025-08-26 18:39:31+00:00
33.77762448,-84.40222681,2025-08-26 18:39:32+00:00
33.77760357,-84.40223605,2025-08-26 18:39:33+00:00
33.7775835,-84.40224559,2025-08-26 18:39:34+00:00
33.77756266,-84.40225792,2025-08-26 18:39:35+00:00
33.77754139,-84.40226446,2025-08-26 18:39:36+00:00
33.77752025,-84.40226993,2025-08-26 18:39:37+00:00
33.77749984,-84.40227885,2025-08-26 18:39:38+00:00
33.77747872,-84.40228749,2025-08-26 18:39:39+00:00
33.77746017,-84.40229396,2025-08-26 18:39:40+00:00
33.77744277,-84.40229808,2025-08-26 18:39:41+00:00
33.77742835,-84.40229869,2025-08-26 18:39:42+00:00
33.77741692,-84.40229535,2025-08-26 18:39:43+00:00
33.77740314,-84.40229188,2025-08-26 18:39:44+00:00
33.77739098,-84.40229085,2025-08-26 18:39:45+00:00
33.77737907,-84.40228998,2025-08-26 18:39:46+00:00
33.777365,-84.40228897,2025-08-26 18:39:47+00:00
33.77735085,-84.40228755,2025-08-26 18:39:48+00:00
33.77733759,-84.40228597,2025-08-26 18:39:49+00:00
33.7773247,-84.40228215,2025-08-26 18:39:50+00:00
33.77731292,-84.40227609,2025-08-26 18:39:51+00:00
33.77730592,-84.40226907,2025-08-26 18:39:52+00:00
33.77729877,-84.40226415,2025-08-26 18:39:53+00:00
33.77729233,-84.40226213,2025-08-26 18:39:54+00:00
33.77728933,-84.40226573,2025-08-26 18:39:55+00:00
33.77729387,-84.402278,2025-08-26 18:39:56+00:00
33.7772964,-84.40228468,2025-08-26 18:39:57+00:00
33.77729611,-84.4022862,2025-08-26 18:39:58+00:00
33.77729656,-84.40228693,2025-08-26 18:39:59+00:00
33.77729596,-84.40228764,2025-08-26 18:40:00+00:00
33.77729433,-84.40228896,2025-08-26 18:40:01+00:00
33.77729313,-84.40228995,2025-08-26 18:40:02+00:00
33.77729124,-84.40228987,2025-08-26 18:40:03+00:00
33.77728958,-84.40229009,2025-08-26 18:40:04+00:00
33.77728902,-84.40229012,2025-08-26 18:40:05+00:00
33.77728777,-84.40228966,2025-08-26 18:40:06+00:00
33.77728555,-84.4022892,2025-08-26 18:40:07+00:00
33.77728185,-84.40228897,2025-08-26 18:40:08+00:00
33.7772782,-84.40228342,2025-08-26 18:40:09+00:00
33.7772909,-84.40228052,2025-08-26 18:40:10+00:00
33.77729438,-84.40227597,2025-08-26 18:40:11+00:00
33.77729348,-84.40227135,2025-08-26 18:40:12+00:00
33.77729487,-84.40226629,2025-08-26 18:40:13+00:00
33.77730036,-84.40226817,2025-08-26 18:40:14+00:00
33.77730523,-84.4022695,2025-08-26 18:40:15+00:00
33.77730673,-84.40227122,2025-08-26 18:40:16+00:00
33.77731087,-84.40227604,2025-08-26 18:40:17+00:00
33.77731296,-84.40227989,2025-08-26 18:40:18+00:00
33.77730524,-84.40228846,2025-08-26 18:40:19+00:00
33.7772991,-84.40230617,2025-08-26 18:40:20+00:00
33.77728516,-84.40231969,2025-08-26 18:40:21+00:00
33.77729833,-84.4023432,2025-08-26 18:40:22+00:00
33.77730709,-84.40235568,2025-08-26 18:40:23+00:00
33.77730661,-84.40235883,2025-08-26 18:40:24+00:00
33.77730591,-84.40235607,2025-08-26 18:40:25+00:00
33.77730565,-84.40235172,2025-08-26 18:40:26+00:00
33.77730309,-84.40233431,2025-08-26 18:40:27+00:00
33.77730365,-84.40232972,2025-08-26 18:40:28+00:00
33.77730337,-84.40232555,2025-08-26 18:40:29+00:00
33.77730113,-84.40231751,2025-08-26 18:40:30+00:00
33.7773024,-84.4023134,2025-08-26 18:40:31+00:00
33.77730237,-84.40230995,2025-08-26 18:40:32+00:00
33.77730005,-84.40230569,2025-08-26 18:40:33+00:00
33.77730018,-84.40230409,2025-08-26 18:40:34+00:00
33.7772999,-84.4023019,2025-08-26 18:40:35+00:00
33.7773003,-84.40230108,2025-08-26 18:40:36+00:00
33.77729969,-84.40229357,2025-08-26 18:40:37+00:00
33.77730052,-84.40228831,2025-08-26 18:40:38+00:00
33.77730164,-84.40228566,2025-08-26 18:40:39+00:00
33.77730166,-84.40228662,2025-08-26 18:40:40+00:00
33.77730168,-84.40228838,2025-08-26 18:40:41+00:00
33.77730489,-84.40229073,2025-08-26 18:40:42+00:00
33.77730835,-84.40229351,2025-08-26 18:40:43+00:00
33.77731169,-84.40229556,2025-08-26 18:40:44+00:00
33.77731721,-84.40229933,2025-08-26 18:40:45+00:00
33.77732173,-84.40229827,2025-08-26 18:40:46+00:00
33.77732543,-84.40229962,2025-08-26 18:40:47+00:00
33.77732935,-84.40230061,2025-08-26 18:40:48+00:00
33.77732949,-84.40230334,2025-08-26 18:40:49+00:00
33.77732984,-84.40230515,2025-08-26 18:40:50+00:00
33.77733054,-84.40230616,2025-08-26 18:40:51+00:00
33.77733244,-84.40230755,2025-08-26 18:40:52+00:00
33.77733322,-84.40230918,2025-08-26 18:40:53+00:00
33.77733293,-84.40230961,2025-08-26 18:40:54+00:00
33.77733224,-84.40230979,2025-08-26 18:40:55+00:00
33.77733149,-84.40230965,2025-08-26 18:40:56+00:00
33.77733113,-84.40230948,2025-08-26 18:40:57+00:00
33.77733101,-84.40230949,2025-08-26 18:40:58+00:00
33.77733095,-84.40230951,2025-08-26 18:40:59+00:00
33.7773309,-84.4023095,2025-08-26 18:41:00+00:00
33.77733091,-84.40230951,2025-08-26 18:41:01+00:00
33.77733099,-84.40231013,2025-08-26 18:41:02+00:00
33.77733097,-84.40231027,2025-08-26 18:41:03+00:00
33.77733098,-84.40231029,2025-08-26 18:41:04+00:00
33.77733097,-84.40231029,2025-08-26 18:41:05+00:00
33.77733096,-84.40231025,2025-08-26 18:41:06+00:00
33.777331,-84.40231028,2025-08-26 18:41:07+00:00
33.77733096,-84.40231024,2025-08-26 18:41:08+00:00
33.77733096,-84.40231022,2025-08-26 18:41:09+00:00
33.77733089,-84.40231013,2025-08-26 18:41:10+00:00
33.77733085,-84.40231005,2025-08-26 18:41:11+00:00
33.7773308,-84.40230995,2025-08-26 18:41:12+00:00
33.77733078,-84.40230986,2025-08-26 18:41:13+00:00
33.77733076,-84.40230977,2025-08-26 18:41:14+00:00
33.77733073,-84.4023097,2025-08-26 18:41:15+00:00
33.77732973,-84.40230811,2025-08-26 18:41:16+00:00
33.77732584,-84.40230391,2025-08-26 18:41:17+00:00
33.7773237,-84.40229892,2025-08-26 18:41:18+00:00
33.77732138,-84.40229828,2025-08-26 18:41:19+00:00
33.77731746,-84.40229368,2025-08-26 18:41:20+00:00
33.77731466,-84.40229663,2025-08-26 18:41:21+00:00
33.77731115,-84.40229747,2025-08-26 18:41:22+00:00
33.77731226,-84.40229883,2025-08-26 18:41:23+00:00
33.77731418,-84.40229911,2025-08-26 18:41:24+00:00
33.77731569,-84.40229764,2025-08-26 18:41:25+00:00
33.77731725,-84.40229979,2025-08-26 18:41:26+00:00
33.77731681,-84.4023026,2025-08-26 18:41:27+00:00
33.77731918,-84.40230428,2025-08-26 18:41:28+00:00
33.77731454,-84.402307,2025-08-26 18:41:29+00:00
33.77731218,-84.40230899,2025-08-26 18:41:30+00:00
33.77730614,-84.40230845,2025-08-26 18:41:31+00:00
33.7773069,-84.4023066,2025-08-26 18:41:32+00:00
33.77730934,-84.40230425,2025-08-26 18:41:33+00:00
33.77731369,-84.40230074,2025-08-26 18:41:34+00:00
33.77731539,-84.40229941,2025-08-26 18:41:35+00:00
33.77731836,-84.40229819,2025-08-26 18:41:36+00:00
33.77732016,-84.40229794,2025-08-26 18:41:37+00:00
33.77731775,-84.40230036,2025-08-26 18:41:38+00:00
33.77731752,-84.40230107,2025-08-26 18:41:39+00:00
33.77731906,-84.40230228,2025-08-26 18:41:40+00:00
33.77731889,-84.40230311,2025-08-26 18:41:41+00:00
33.77731846,-84.40230276,2025-08-26 18:41:42+00:00
33.77731753,-84.40230281,2025-08-26 18:41:43+00:00
33.77731585,-84.40230259,2025-08-26 18:41:44+00:00
33.77731204,-84.40230203,2025-08-26 18:41:45+00:00
33.77731083,-84.40230283,2025-08-26 18:41:46+00:00
33.77731231,-84.40230339,2025-08-26 18:41:47+00:00
33.77731216,-84.40230343,2025-08-26 18:41:48+00:00
33.77731114,-84.40230298,2025-08-26 18:41:49+00:00
33.77730659,-84.40230307,2025-08-26 18:41:50+00:00
33.77730398,-84.40230216,2025-08-26 18:41:51+00:00
33.77730142,-84.40230269,2025-08-26 18:41:52+00:00
33.7772963,-84.4023056,2025-08-26 18:41:53+00:00
33.77729581,-84.40230637,2025-08-26 18:41:54+00:00
33.77729882,-84.4023057,2025-08-26 18:41:55+00:00
33.77730147,-84.40230713,2025-08-26 18:41:56+00:00
33.77730373,-84.40230976,2025-08-26 18:41:57+00:00
33.77730469,-84.40231151,2025-08-26 18:41:58+00:00
33.77730579,-84.40231228,2025-08-26 18:41:59+00:00
33.77730763,-84.40231169,2025-08-26 18:42:00+00:00
33.77731077,-84.40231362,2025-08-26 18:42:01+00:00
33.77731512,-84.40231793,2025-08-26 18:42:02+00:00
33.77731629,-84.40232063,2025-08-26 18:42:03+00:00
33.77731779,-84.4023228,2025-08-26 18:42:04+00:00
33.7773181,-84.40232374,2025-08-26 18:42:05+00:00
33.77731929,-84.40232521,2025-08-26 18:42:06+00:00
33.77731963,-84.40232672,2025-08-26 18:42:07+00:00
33.77731913,-84.40233052,2025-08-26 18:42:08+00:00
33.77731974,-84.40233279,2025-08-26 18:42:09+00:00
33.77731904,-84.40233284,2025-08-26 18:42:10+00:00
33.77731895,-84.40233261,2025-08-26 18:42:11+00:00
33.77731775,-84.40233263,2025-08-26 18:42:12+00:00
33.7773165,-84.40233222,2025-08-26 18:42:13+00:00
33.77731475,-84.40233172,2025-08-26 18:42:14+00:00
33.77731418,-84.40233238,2025-08-26 18:42:15+00:00
33.77731531,-84.40233341,2025-08-26 18:42:16+00:00
33.77731446,-84.40233327,2025-08-26 18:42:17+00:00
33.77731421,-84.40233415,2025-08-26 18:42:18+00:00
33.77731322,-84.40233483,2025-08-26 18:42:19+00:00
33.77731297,-84.40233533,2025-08-26 18:42:20+00:00
33.77731257,-84.40233559,2025-08-26 18:42:21+00:00
33.7773124,-84.40233579,2025-08-26 18:42:22+00:00
33.77731238,-84.40233584,2025-08-26 18:42:23+00:00
33.77731236,-84.40233588,2025-08-26 18:42:24+00:00
33.77731233,-84.40233587,2025-08-26 18:42:25+00:00
33.77731233,-84.40233584,2025-08-26 18:42:26+00:00
33.77731232,-84.40233582,2025-08-26 18:42:27+00:00
33.77731232,-84.40233582,2025-08-26 18:42:28+00:00
33.77731231,-84.40233582,2025-08-26 18:42:29+00:00
33.7773123,-84.40233582,2025-08-26 18:42:30+00:00
33.77731227,-84.40233583,2025-08-26 18:42:31+00:00
33.77731225,-84.40233581,2025-08-26 18:42:32+00:00
33.77731222,-84.4023358,2025-08-26 18:42:33+00:00
33.77731218,-84.40233579,2025-08-26 18:42:34+00:00
33.77731214,-84.40233577,2025-08-26 18:42:35+00:00
33.77731211,-84.40233576,2025-08-26 18:42:36+00:00
33.77731209,-84.40233576,2025-08-26 18:42:37+00:00
33.777312,-84.40233577,2025-08-26 18:42:38+00:00
33.77731171,-84.40233612,2025-08-26 18:42:39+00:00
33.77731161,-84.40233619,2025-08-26 18:42:40+00:00
33.77731157,-84.40233621,2025-08-26 18:42:41+00:00
33.77731155,-84.40233622,2025-08-26 18:42:42+00:00
33.77731152,-84.40233622,2025-08-26 18:42:43+00:00
33.77731153,-84.40233623,2025-08-26 18:42:44+00:00
33.77731153,-84.40233623,2025-08-26 18:42:45+00:00
33.77731155,-84.40233623,2025-08-26 18:42:46+00:00
33.77731156,-84.40233623,2025-08-26 18:42:47+00:00
33.77731152,-84.40233624,2025-08-26 18:42:48+00:00
33.7773115,-84.40233625,2025-08-26 18:42:49+00:00
33.7773115,-84.40233626,2025-08-26 18:42:50+00:00
33.77731046,-84.40233908,2025-08-26 18:42:51+00:00
33.77730763,-84.40234326,2025-08-26 18:42:52+00:00
33.77730493,-84.40234577,2025-08-26 18:42:53+00:00
33.77730248,-84.40234842,2025-08-26 18:42:54+00:00
33.77730177,-84.40234822,2025-08-26 18:42:55+00:00
33.77730052,-84.40234767,2025-08-26 18:42:56+00:00
33.77729948,-84.40234923,2025-08-26 18:42:57+00:00
33.77729766,-84.40235178,2025-08-26 18:42:58+00:00
33.77729506,-84.40235307,2025-08-26 18:42:59+00:00
33.77729313,-84.40235429,2025-08-26 18:43:00+00:00
33.77729216,-84.40235492,2025-08-26 18:43:01+00:00
33.77729043,-84.40235446,2025-08-26 18:43:02+00:00
33.77728984,-84.40235241,2025-08-26 18:43:03+00:00
33.77728962,-84.40234922,2025-08-26 18:43:04+00:00
33.77729002,-84.4023466,2025-08-26 18:43:05+00:00
33.77729007,-84.40233911,2025-08-26 18:43:06+00:00
33.77729204,-84.40233455,2025-08-26 18:43:07+00:00
33.77729452,-84.40233576,2025-08-26 18:43:08+00:00
33.77729866,-84.40233609,2025-08-26 18:43:09+00:00
33.77730334,-84.40233128,2025-08-26 18:43:10+00:00
33.77730344,-84.40228722,2025-08-26 18:55:15+00:00
33.77730518,-84.40228451,2025-08-26 18:55:16+00:00
33.777308,-84.40228509,2025-08-26 18:55:17+00:00
33.77731024,-84.40228629,2025-08-26 18:55:18+00:00
33.777311,-84.40228689,2025-08-26 18:55:19+00:00
33.77731197,-84.40228529,2025-08-26 18:55:20+00:00
33.77731409,-84.40228619,2025-08-26 18:55:21+00:00
33.77731537,-84.40228727,2025-08-26 18:55:22+00:00
33.77732025,-84.40228719,2025-08-26 18:55:23+00:00
33.77732192,-84.40228808,2025-08-26 18:55:24+00:00
33.77732402,-84.40228775,2025-08-26 18:55:25+00:00
33.7773263,-84.40228849,2025-08-26 18:55:26+00:00
33.77732692,-84.40228881,2025-08-26 18:55:27+00:00
33.77732731,-84.40228867,2025-08-26 18:55:28+00:00
33.77732698,-84.40228802,2025-08-26 18:55:29+00:00
33.77732692,-84.4022868,2025-08-26 18:55:30+00:00
33.77732833,-84.40228579,2025-08-26 18:55:31+00:00
33.77733009,-84.40228598,2025-08-26 18:55:32+00:00
33.77733114,-84.40228671,2025-08-26 18:55:33+00:00
33.77733139,-84.40228736,2025-08-26 18:55:34+00:00
33.77733162,-84.4022875,2025-08-26 18:55:35+00:00
33.77733175,-84.40228753,2025-08-26 18:55:36+00:00
33.77733181,-84.40228755,2025-08-26 18:55:37+00:00
33.77733189,-84.40228761,2025-08-26 18:55:38+00:00
33.77733175,-84.40228776,2025-08-26 18:55:39+00:00
33.77733202,-84.40228978,2025-08-26 18:55:40+00:00
33.7773313,-84.402293,2025-08-26 18:55:41+00:00
33.77732925,-84.40229599,2025-08-26 18:55:42+00:00
33.77732835,-84.4022979,2025-08-26 18:55:43+00:00
33.7773322,-84.4023054,2025-08-26 18:55:44+00:00
33.77734,-84.40230728,2025-08-26 18:55:45+00:00
33.77734441,-84.40230723,2025-08-26 18:55:46+00:00
33.77734957,-84.40230608,2025-08-26 18:55:47+00:00
33.7773532,-84.40230599,2025-08-26 18:55:48+00:00
33.77735517,-84.40230975,2025-08-26 18:55:49+00:00
33.77735566,-84.40231343,2025-08-26 18:55:50+00:00
33.77736231,-84.40231503,2025-08-26 18:55:51+00:00
33.77738162,-84.40231384,2025-08-26 18:55:52+00:00
33.77740986,-84.40230942,2025-08-26 18:55:53+00:00
33.77744161,-84.40230046,2025-08-26 18:55:54+00:00
33.77747558,-84.40228935,2025-08-26 18:55:55+00:00
33.77751482,-84.4022787,2025-08-26 18:55:56+00:00
33.7775558,-84.40226358,2025-08-26 18:55:57+00:00
33.77760471,-84.40224172,2025-08-26 18:55:58+00:00
33.77764211,-84.40222343,2025-08-26 18:55:59+00:00
33.77769822,-84.40218384,2025-08-26 18:56:00+00:00
33.77774557,-84.40214442,2025-08-26 18:56:01+00:00
33.77779475,-84.40210636,2025-08-26 18:56:02+00:00
33.77784329,-84.40206081,2025-08-26 18:56:03+00:00
33.77788881,-84.40200839,2025-08-26 18:56:04+00:00
33.77793345,-84.40195278,2025-08-26 18:56:05+00:00
33.77797685,-84.40189395,2025-08-26 18:56:06+00:00
33.77801631,-84.40182916,2025-08-26 18:56:07+00:00
33.77805675,-84.40176534,2025-08-26 18:56:08+00:00
33.77810105,-84.40170177,2025-08-26 18:56:09+00:00
33.77814287,-84.40163853,2025-08-26 18:56:10+00:00
33.77818172,-84.40157457,2025-08-26 18:56:11+00:00
33.778218,-84.40151385,2025-08-26 18:56:12+00:00
33.77825214,-84.40145607,2025-08-26 18:56:13+00:00
33.7782817,-84.40139648,2025-08-26 18:56:14+00:00
33.77830659,-84.40134246,2025-08-26 18:56:15+00:00
33.77834011,-84.40129085,2025-08-26 18:56:16+00:00
33.77837538,-84.40123877,2025-08-26 18:56:17+00:00
33.7784073,-84.4011863,2025-08-26 18:56:18+00:00
33.77843736,-84.40113235,2025-08-26 18:56:19+00:00
33.77845265,-84.40107086,2025-08-26 18:56:20+00:00
33.77844944,-84.40101103,2025-08-26 18:56:21+00:00
33.77844156,-84.40095175,2025-08-26 18:56:22+00:00
33.77844279,-84.40089434,2025-08-26 18:56:23+00:00
33.77844274,-84.40083692,2025-08-26 18:56:24+00:00
33.7784381,-84.4007793,2025-08-26 18:56:25+00:00
33.7784403,-84.40072377,2025-08-26 18:56:26+00:00
33.77844748,-84.40067287,2025-08-26 18:56:27+00:00
33.77846272,-84.40062219,2025-08-26 18:56:28+00:00
33.77847587,-84.40057152,2025-08-26 18:56:29+00:00
33.77848544,-84.4005202,2025-08-26 18:56:30+00:00
33.77539589,-84.38846841,2025-08-26 19:02:55+00:00
33.7753981,-84.38846018,2025-08-26 19:02:56+00:00
33.77539512,-84.38845479,2025-08-26 19:02:57+00:00
33.7753925,-84.38844652,2025-08-26 19:02:58+00:00
33.77539057,-84.38844715,2025-08-26 19:02:59+00:00
33.77539207,-84.3884474,2025-08-26 19:03:00+00:00
33.77539485,-84.38844625,2025-08-26 19:03:01+00:00
33.77539524,-84.38844565,2025-08-26 19:03:02+00:00
33.7753894,-84.38844095,2025-08-26 19:03:03+00:00
33.77543808,-84.38842316,2025-08-26 19:03:04+00:00
33.77547702,-84.38843449,2025-08-26 19:03:05+00:00
33.775529,-84.38847227,2025-08-26 19:03:06+00:00
33.77556071,-84.38845788,2025-08-26 19:03:07+00:00
33.77557129,-84.38846332,2025-08-26 19:03:08+00:00
33.77560888,-84.38847147,2025-08-26 19:03:09+00:00
33.77564948,-84.38846032,2025-08-26 19:03:10+00:00
33.77562032,-84.38846952,2025-08-26 19:03:11+00:00
33.77561336,-84.38847592,2025-08-26 19:03:12+00:00
33.77562167,-84.38848547,2025-08-26 19:03:13+00:00
33.77563075,-84.38849084,2025-08-26 19:03:14+00:00
33.77563943,-84.388495,2025-08-26 19:03:15+00:00
33.77565082,-84.3885037,2025-08-26 19:03:16+00:00
33.77569213,-84.38850419,2025-08-26 19:03:17+00:00
33.77571591,-84.38849586,2025-08-26 19:03:18+00:00
33.77572779,-84.38849042,2025-08-26 19:03:19+00:00
33.7757362,-84.38849039,2025-08-26 19:03:20+00:00
33.77575081,-84.38848961,2025-08-26 19:03:21+00:00
33.77576687,-84.38848789,2025-08-26 19:03:22+00:00
33.77577392,-84.38848794,2025-08-26 19:03:23+00:00
33.77577779,-84.38848777,2025-08-26 19:03:24+00:00
33.7757784,-84.38848728,2025-08-26 19:03:25+00:00
33.77577983,-84.3884863,2025-08-26 19:03:26+00:00
33.77578132,-84.38848509,2025-08-26 19:03:27+00:00
33.7757809,-84.38848427,2025-08-26 19:03:28+00:00
33.77577975,-84.38848352,2025-08-26 19:03:29+00:00
33.7757783,-84.38848278,2025-08-26 19:03:30+00:00
33.77577675,-84.38848201,2025-08-26 19:03:31+00:00
33.77577542,-84.38848122,2025-08-26 19:03:32+00:00
33.77577566,-84.38848151,2025-08-26 19:03:33+00:00
33.77577596,-84.38848143,2025-08-26 19:03:34+00:00
33.77577546,-84.38848079,2025-08-26 19:03:35+00:00
33.77577516,-84.38848036,2025-08-26 19:03:36+00:00
33.77577508,-84.38848011,2025-08-26 19:03:37+00:00
33.77578132,-84.38847396,2025-08-26 19:03:38+00:00
33.77578331,-84.3884713,2025-08-26 19:03:39+00:00
33.77578423,-84.38846957,2025-08-26 19:03:40+00:00
33.77578478,-84.38846828,2025-08-26 19:03:41+00:00
33.77578492,-84.38846691,2025-08-26 19:03:42+00:00
33.7757852,-84.38846588,2025-08-26 19:03:43+00:00
33.77578534,-84.38846476,2025-08-26 19:03:44+00:00
33.77578555,-84.38846414,2025-08-26 19:03:45+00:00
