Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:43:15Z,2025-08-26T14:43:15Z,603.5311399698257,33.77688, -84.39490,5.953628346774033,277.6083063390106,3.729294856777042,821.6007297405849,0.59060622707882,1.1619843692921352,262.6536283297627,283.0057067871094,288.6185302734375,11.199529647827148,22.8022942839398,0.0
2025-08-26T18:43:15Z,2025-08-26T14:43:15Z,603.5311399698257,33.77688, -84.39490,5.953628346774033,277.6083063390106,3.729294856777042,821.6007297405849,0.59060622707882,1.1619843692921352,262.6536283297627,283.0057067871094,288.6185302734375,11.199529647827148,22.8022942839398,0.0
2025-08-26T18:43:15Z,2025-08-26T14:43:15Z,603.5311399698257,33.77688, -84.39490,5.953628346774033,277.6083063390106,3.729294856777042,821.6007297405849,0.59060622707882,1.1619843692921352,262.6536283297627,283.0057067871094,288.6185302734375,11.199529647827148,22.8022942839398,0.0
2025-08-26T18:43:22Z,2025-08-26T14:43:22Z,610.5313559770584,33.77689, -84.39501,5.479839293180443,278.05166501086205,4.281670334390122,831.7065184796061,0.9363051471848048,1.6190061932109021,285.04307361719214,283.0057067871094,288.6185302734375,11.199529647827148,-60.611197507126775,0.0
2025-08-26T18:43:22Z,2025-08-26T14:43:22Z,610.5313559770584,33.77689, -84.39501,5.479839293180443,278.05166501086205,4.281670334390122,831.7065184796061,0.9363051471848048,1.6190061932109021,285.04307361719214,283.0057067871094,288.6185302734375,11.199529647827148,-60.611197507126775,0.0
2025-08-26T18:43:22Z,2025-08-26T14:43:22Z,610.5313559770584,33.77689, -84.39501,5.479839293180443,278.05166501086205,4.281670334390122,831.7065184796061,0.9363051471848048,1.6190061932109021,285.04307361719214,283.0057067871094,288.6185302734375,11.199529647827148,-60.611197507126775,0.0
2025-08-26T18:43:29Z,2025-08-26T14:43:29Z,617.5306729078293,33.77688, -84.39512,5.837318087024847,276.6732320468873,4.213354832840254,841.7112415121965,1.8446280457322313,1.2283909601876968,276.62521732670484,283.0057067871094,288.6185302734375,11.199529647827148,-30.129536328166587,0.0
2025-08-26T18:43:29Z,2025-08-26T14:43:29Z,617.5306729078293,33.77688, -84.39512,5.837318087024847,276.6732320468873,4.213354832840254,841.7112415121965,1.8446280457322313,1.2283909601876968,276.62521732670484,283.0057067871094,288.6185302734375,11.199529647827148,-30.129536328166587,0.0
2025-08-26T18:43:29Z,2025-08-26T14:43:29Z,617.5306729078293,33.77688, -84.39512,5.837318087024847,276.6732320468873,4.213354832840254,841.7112415121965,1.8446280457322313,1.2283909601876968,276.62521732670484,283.0057067871094,288.6185302734375,11.199529647827148,-30.129536328166587,0.0
2025-08-26T18:43:38Z,2025-08-26T14:43:38Z,627.5284529924393,33.77689, -84.39523,5.716348875562765,276.7692819191143,4.044068267658708,852.1347446198268,0.5289580678627752,1.3737010452650675,-1.0,283.0057067871094,288.6185302734375,11.199529647827148,-169.67082431281693,0.0
2025-08-26T18:43:38Z,2025-08-26T14:43:38Z,627.5284529924393,33.77689, -84.39523,5.716348875562765,276.7692819191143,4.044068267658708,852.1347446198268,0.5289580678627752,1.3737010452650675,-1.0,283.0057067871094,288.6185302734375,11.199529647827148,-169.67082431281693,0.0
2025-08-26T18:43:38Z,2025-08-26T14:43:38Z,627.5284529924393,33.77689, -84.39523,5.716348875562765,276.7692819191143,4.044068267658708,852.1347446198268,0.5289580678627752,1.3737010452650675,-1.0,283.0057067871094,288.6185302734375,11.199529647827148,-169.67082431281693,0.0
2025-08-26T18:43:45Z,2025-08-26T14:43:45Z,634.5280029773712,33.77693, -84.39533,5.65050023264106,278.221084930934,4.350393055119515,862.5787798223442,1.122307066930505,1.5221647697580452,299.8425652479593,283.0057067871094,288.6185302734375,11.199529647827148,34.832454202246666,0.0
2025-08-26T18:43:45Z,2025-08-26T14:43:45Z,634.5280029773712,33.77693, -84.39533,5.65050023264106,278.221084930934,4.350393055119515,862.5787798223442,1.122307066930505,1.5221647697580452,299.8425652479593,283.0057067871094,288.6185302734375,11.199529647827148,34.832454202246666,0.0
2025-08-26T18:43:45Z,2025-08-26T14:43:45Z,634.5280029773712,33.77693, -84.39533,5.65050023264106,278.221084930934,4.350393055119515,862.5787798223442,1.122307066930505,1.5221647697580452,299.8425652479593,283.0057067871094,288.6185302734375,11.199529647827148,34.832454202246666,0.0
2025-08-26T18:43:53Z,2025-08-26T14:43:53Z,642.5299609899521,33.77700, -84.39542,5.018205252071063,278.2386354133487,4.23171854580187,873.2727815161956,1.408153659198483,1.357573346963495,310.0067493245868,283.0057067871094,288.6185302734375,11.199529647827148,38.66514203730482,0.0
2025-08-26T18:43:53Z,2025-08-26T14:43:53Z,642.5299609899521,33.77700, -84.39542,5.018205252071063,278.2386354133487,4.23171854580187,873.2727815161956,1.408153659198483,1.357573346963495,310.0067493245868,283.0057067871094,288.6185302734375,11.199529647827148,38.66514203730482,0.0
2025-08-26T18:43:53Z,2025-08-26T14:43:53Z,642.5299609899521,33.77700, -84.39542,5.018205252071063,278.2386354133487,4.23171854580187,873.2727815161956,1.408153659198483,1.357573346963495,310.0067493245868,283.0057067871094,288.6185302734375,11.199529647827148,38.66514203730482,0.0
2025-08-26T18:44:04Z,2025-08-26T14:44:04Z,652.5289759635925,33.77707, -84.39548,4.387812786120572,279.0865462226793,4.046181097082752,883.3691880330483,0.9691452495788325,1.0479354487440686,318.85305247604026,329.77783203125,335.3906555175781,11.259196281433105,32.4595866800352,0.0
2025-08-26T18:44:04Z,2025-08-26T14:44:04Z,652.5289759635925,33.77707, -84.39548,4.387812786120572,279.0865462226793,4.046181097082752,883.3691880330483,0.9691452495788325,1.0479354487440686,318.85305247604026,329.77783203125,335.3906555175781,11.259196281433105,32.4595866800352,0.0
2025-08-26T18:44:04Z,2025-08-26T14:44:04Z,652.5289759635925,33.77707, -84.39548,4.387812786120572,279.0865462226793,4.046181097082752,883.3691880330483,0.9691452495788325,1.0479354487440686,318.85305247604026,329.77783203125,335.3906555175781,11.259196281433105,32.4595866800352,0.0
2025-08-26T18:44:12Z,2025-08-26T14:44:12Z,660.5292959213257,33.77714, -84.39555,5.394949349264965,278.4706794479862,4.52984983500209,893.4030353696324,0.8304777553282888,1.403704505785458,338.0279354275848,329.77783203125,335.3906555175781,11.259196281433105,29.784790906356605,0.0
2025-08-26T18:44:12Z,2025-08-26T14:44:12Z,660.5292959213257,33.77714, -84.39555,5.394949349264965,278.4706794479862,4.52984983500209,893.4030353696324,0.8304777553282888,1.403704505785458,338.0279354275848,329.77783203125,335.3906555175781,11.259196281433105,29.784790906356605,0.0
2025-08-26T18:44:12Z,2025-08-26T14:44:12Z,660.5292959213257,33.77714, -84.39555,5.394949349264965,278.4706794479862,4.52984983500209,893.4030353696324,0.8304777553282888,1.403704505785458,338.0279354275848,329.77783203125,335.3906555175781,11.259196281433105,29.784790906356605,0.0
2025-08-26T18:44:20Z,2025-08-26T14:44:20Z,668.5312649011612,33.77721, -84.39563,6.767332614427407,278.58300991822034,5.060005095763921,904.3873860063658,1.0284217125306898,1.23797874849468,345.70011034250496,329.77783203125,335.3906555175781,11.259196281433105,-81.8790468621304,0.0
2025-08-26T18:44:20Z,2025-08-26T14:44:20Z,668.5312649011612,33.77721, -84.39563,6.767332614427407,278.58300991822034,5.060005095763921,904.3873860063658,1.0284217125306898,1.23797874849468,345.70011034250496,329.77783203125,335.3906555175781,11.259196281433105,-81.8790468621304,0.0
2025-08-26T18:44:20Z,2025-08-26T14:44:20Z,668.5312649011612,33.77721, -84.39563,6.767332614427407,278.58300991822034,5.060005095763921,904.3873860063658,1.0284217125306898,1.23797874849468,345.70011034250496,329.77783203125,335.3906555175781,11.259196281433105,-81.8790468621304,0.0
2025-08-26T18:44:29Z,2025-08-26T14:44:29Z,677.5336319208145,33.77730, -84.39566,8.17838246103538,279.2891759062186,6.600543290504524,914.5571535833715,0.8502717408174791,1.1833760041125057,326.5971518127461,329.77783203125,335.3906555175781,11.259196281433105,19.920854279286218,0.0
2025-08-26T18:44:29Z,2025-08-26T14:44:29Z,677.5336319208145,33.77730, -84.39566,8.17838246103538,279.2891759062186,6.600543290504524,914.5571535833715,0.8502717408174791,1.1833760041125057,326.5971518127461,329.77783203125,335.3906555175781,11.259196281433105,19.920854279286218,0.0
2025-08-26T18:44:29Z,2025-08-26T14:44:29Z,677.5336319208145,33.77730, -84.39566,8.17838246103538,279.2891759062186,6.600543290504524,914.5571535833715,0.8502717408174791,1.1833760041125057,326.5971518127461,329.77783203125,335.3906555175781,11.259196281433105,19.920854279286218,0.0
2025-08-26T18:44:40Z,2025-08-26T14:44:40Z,688.5342040061951,33.77739, -84.39572,10.794718994514906,279.21748696267605,8.11940425056396,926.1626662456266,1.1656131596410355,1.0920217698285999,331.67724609375,329.77783203125,335.3906555175781,11.259196281433105,119.75494906658322,0.0
2025-08-26T18:44:40Z,2025-08-26T14:44:40Z,688.5342040061951,33.77739, -84.39572,10.794718994514906,279.21748696267605,8.11940425056396,926.1626662456266,1.1656131596410355,1.0920217698285999,331.67724609375,329.77783203125,335.3906555175781,11.259196281433105,119.75494906658322,0.0
2025-08-26T18:44:40Z,2025-08-26T14:44:40Z,688.5342040061951,33.77739, -84.39572,10.794718994514906,279.21748696267605,8.11940425056396,926.1626662456266,1.1656131596410355,1.0920217698285999,331.67724609375,329.77783203125,335.3906555175781,11.259196281433105,119.75494906658322,0.0
2025-08-26T18:44:47Z,2025-08-26T14:44:47Z,695.5314029455185,33.77748, -84.39576,11.835828003848013,280.5196098610759,9.270916487682763,936.3767505397168,1.6630469334107298,1.13433107416446,333.1335754394531,329.77783203125,335.3906555175781,11.259196281433105,19.736628177977085,0.0
2025-08-26T18:44:47Z,2025-08-26T14:44:47Z,695.5314029455185,33.77748, -84.39576,11.835828003848013,280.5196098610759,9.270916487682763,936.3767505397168,1.6630469334107298,1.13433107416446,333.1335754394531,329.77783203125,335.3906555175781,11.259196281433105,19.736628177977085,0.0
2025-08-26T18:44:47Z,2025-08-26T14:44:47Z,695.5314029455185,33.77748, -84.39576,11.835828003848013,280.5196098610759,9.270916487682763,936.3767505397168,1.6630469334107298,1.13433107416446,333.1335754394531,329.77783203125,335.3906555175781,11.259196281433105,19.736628177977085,0.0
2025-08-26T18:44:58Z,2025-08-26T14:44:58Z,706.5323239564896,33.77756, -84.39582,12.875074321592091,279.86627271026373,8.546649392557072,947.0453040254307,1.0962557242372997,0.7743417746387383,330.8205871582031,329.77783203125,335.3906555175781,11.259196281433105,38.083166953810434,0.0
2025-08-26T18:44:58Z,2025-08-26T14:44:58Z,706.5323239564896,33.77756, -84.39582,12.875074321592091,279.86627271026373,8.546649392557072,947.0453040254307,1.0962557242372997,0.7743417746387383,330.8205871582031,329.77783203125,335.3906555175781,11.259196281433105,38.083166953810434,0.0
2025-08-26T18:44:58Z,2025-08-26T14:44:58Z,706.5323239564896,33.77756, -84.39582,12.875074321592091,279.86627271026373,8.546649392557072,947.0453040254307,1.0962557242372997,0.7743417746387383,330.8205871582031,329.77783203125,335.3906555175781,11.259196281433105,38.083166953810434,0.0
2025-08-26T18:45:08Z,2025-08-26T14:45:08Z,716.5305019617081,33.77765, -84.39588,13.425158003179297,280.75206836499274,7.656148260292591,958.4846326886604,1.0836498831065327,1.1671531753001723,327.09185791015625,329.77783203125,335.3906555175781,11.259196281433105,20.664236986836467,0.0
2025-08-26T18:45:08Z,2025-08-26T14:45:08Z,716.5305019617081,33.77765, -84.39588,13.425158003179297,280.75206836499274,7.656148260292591,958.4846326886604,1.0836498831065327,1.1671531753001723,327.09185791015625,329.77783203125,335.3906555175781,11.259196281433105,20.664236986836467,0.0
2025-08-26T18:45:08Z,2025-08-26T14:45:08Z,716.5305019617081,33.77765, -84.39588,13.425158003179297,280.75206836499274,7.656148260292591,958.4846326886604,1.0836498831065327,1.1671531753001723,327.09185791015625,329.77783203125,335.3906555175781,11.259196281433105,20.664236986836467,0.0
2025-08-26T18:45:17Z,2025-08-26T14:45:17Z,725.5306869745255,33.77773, -84.39595,13.728647999456683,281.56132234446704,7.377807879180073,969.0783211051764,1.0023605026974454,1.1689556110880295,320.8647155761719,329.77783203125,335.3906555175781,11.259196281433105,13.66667261056456,0.0
2025-08-26T18:45:17Z,2025-08-26T14:45:17Z,725.5306869745255,33.77773, -84.39595,13.728647999456683,281.56132234446704,7.377807879180073,969.0783211051764,1.0023605026974454,1.1689556110880295,320.8647155761719,329.77783203125,335.3906555175781,11.259196281433105,13.66667261056456,0.0
2025-08-26T18:45:17Z,2025-08-26T14:45:17Z,725.5306869745255,33.77773, -84.39595,13.728647999456683,281.56132234446704,7.377807879180073,969.0783211051764,1.0023605026974454,1.1689556110880295,320.8647155761719,329.77783203125,335.3906555175781,11.259196281433105,13.66667261056456,0.0
2025-08-26T18:45:28Z,2025-08-26T14:45:28Z,736.5339089632034,33.77779, -84.39604,13.175779634580431,282.1847105100751,7.0031863968332395,980.1832446266507,0.48341877539261974,1.4355299195856486,276.44749600631377,329.77783203125,335.3906555175781,11.259196281433105,13.636640547908794,0.0
2025-08-26T18:45:28Z,2025-08-26T14:45:28Z,736.5339089632034,33.77779, -84.39604,13.175779634580431,282.1847105100751,7.0031863968332395,980.1832446266507,0.48341877539261974,1.4355299195856486,276.44749600631377,329.77783203125,335.3906555175781,11.259196281433105,13.636640547908794,0.0
2025-08-26T18:45:28Z,2025-08-26T14:45:28Z,736.5339089632034,33.77779, -84.39604,13.175779634580431,282.1847105100751,7.0031863968332395,980.1832446266507,0.48341877539261974,1.4355299195856486,276.44749600631377,329.77783203125,335.3906555175781,11.259196281433105,13.636640547908794,0.0
2025-08-26T18:45:34Z,2025-08-26T14:45:34Z,742.5349769592285,33.77780, -84.39616,11.763658849781292,283.36569113470614,7.516895124388623,991.1434485149393,0.5198033775630302,1.5025618308505686,295.77832174985014,329.77783203125,335.3906555175781,11.259196281433105,10.344410399961951,0.0
2025-08-26T18:45:34Z,2025-08-26T14:45:34Z,742.5349769592285,33.77780, -84.39616,11.763658849781292,283.36569113470614,7.516895124388623,991.1434485149393,0.5198033775630302,1.5025618308505686,295.77832174985014,329.77783203125,335.3906555175781,11.259196281433105,10.344410399961951,0.0
2025-08-26T18:45:34Z,2025-08-26T14:45:34Z,742.5349769592285,33.77780, -84.39616,11.763658849781292,283.36569113470614,7.516895124388623,991.1434485149393,0.5198033775630302,1.5025618308505686,295.77832174985014,329.77783203125,335.3906555175781,11.259196281433105,10.344410399961951,0.0
2025-08-26T18:45:43Z,2025-08-26T14:45:43Z,751.5352029800415,33.77786, -84.39624,10.446235026121634,284.19365705084056,5.6070482201093395,1001.185562569481,0.41707532481470116,1.248945064820717,325.87161255233815,329.77783203125,335.3906555175781,11.259196281433105,14.134227677094033,0.0
2025-08-26T18:45:43Z,2025-08-26T14:45:43Z,751.5352029800415,33.77786, -84.39624,10.446235026121634,284.19365705084056,5.6070482201093395,1001.185562569481,0.41707532481470116,1.248945064820717,325.87161255233815,329.77783203125,335.3906555175781,11.259196281433105,14.134227677094033,0.0
2025-08-26T18:45:43Z,2025-08-26T14:45:43Z,751.5352029800415,33.77786, -84.39624,10.446235026121634,284.19365705084056,5.6070482201093395,1001.185562569481,0.41707532481470116,1.248945064820717,325.87161255233815,329.77783203125,335.3906555175781,11.259196281433105,14.134227677094033,0.0
2025-08-26T18:45:47Z,2025-08-26T14:45:47Z,755.5354279279709,33.77795, -84.39621,9.5308936345537,284.49048742465675,4.069482160598981,1011.6698031377258,1.5845951055002736,1.0347995798494283,8.573527065560945,329.77783203125,335.3906555175781,11.259196281433105,14.703513763309168,0.0
2025-08-26T18:45:47Z,2025-08-26T14:45:47Z,755.5354279279709,33.77795, -84.39621,9.5308936345537,284.49048742465675,4.069482160598981,1011.6698031377258,1.5845951055002736,1.0347995798494283,8.573527065560945,329.77783203125,335.3906555175781,11.259196281433105,14.703513763309168,0.0
2025-08-26T18:45:47Z,2025-08-26T14:45:47Z,755.5354279279709,33.77795, -84.39621,9.5308936345537,284.49048742465675,4.069482160598981,1011.6698031377258,1.5845951055002736,1.0347995798494283,8.573527065560945,329.77783203125,335.3906555175781,11.259196281433105,14.703513763309168,0.0
2025-08-26T18:45:54Z,2025-08-26T14:45:54Z,762.5355179309845,33.77802, -84.39629,8.496745896041029,286.002100950107,4.083857285460408,1021.8238642565132,0.9386203320293316,0.791795992457765,301.68402099609375,329.77783203125,335.3906555175781,11.259196281433105,15.742346549543088,0.0
2025-08-26T18:45:54Z,2025-08-26T14:45:54Z,762.5355179309845,33.77802, -84.39629,8.496745896041029,286.002100950107,4.083857285460408,1021.8238642565132,0.9386203320293316,0.791795992457765,301.68402099609375,329.77783203125,335.3906555175781,11.259196281433105,15.742346549543088,0.0
2025-08-26T18:45:54Z,2025-08-26T14:45:54Z,762.5355179309845,33.77802, -84.39629,8.496745896041029,286.002100950107,4.083857285460408,1021.8238642565132,0.9386203320293316,0.791795992457765,301.68402099609375,329.77783203125,335.3906555175781,11.259196281433105,15.742346549543088,0.0
2025-08-26T18:46:09Z,2025-08-26T14:46:09Z,777.5325809717178,33.77815, -84.39640,8.369772471296343,287.25427810754627,4.101822272078551,1039.7238321177394,3.960544379016954,1.1768961407179406,298.6448669433594,329.77783203125,335.3906555175781,11.259196281433105,28.032764842645815,0.0
2025-08-26T18:46:09Z,2025-08-26T14:46:09Z,777.5325809717178,33.77815, -84.39640,8.369772471296343,287.25427810754627,4.101822272078551,1039.7238321177394,3.960544379016954,1.1768961407179406,298.6448669433594,329.77783203125,335.3906555175781,11.259196281433105,28.032764842645815,0.0
2025-08-26T18:46:09Z,2025-08-26T14:46:09Z,777.5325809717178,33.77815, -84.39640,8.369772471296343,287.25427810754627,4.101822272078551,1039.7238321177394,3.960544379016954,1.1768961407179406,298.6448669433594,329.77783203125,335.3906555175781,11.259196281433105,28.032764842645815,0.0
2025-08-26T18:46:16Z,2025-08-26T14:46:16Z,784.5360000133514,33.77814, -84.39652,7.904982305914268,286.11169801000506,5.898631407306113,1050.729708120092,0.5485715147819813,1.7001354568292637,291.4220275878906,329.77783203125,335.3906555175781,11.259196281433105,147.54311967513877,0.0
2025-08-26T18:46:16Z,2025-08-26T14:46:16Z,784.5360000133514,33.77814, -84.39652,7.904982305914268,286.11169801000506,5.898631407306113,1050.729708120092,0.5485715147819813,1.7001354568292637,291.4220275878906,329.77783203125,335.3906555175781,11.259196281433105,147.54311967513877,0.0
2025-08-26T18:46:16Z,2025-08-26T14:46:16Z,784.5360000133514,33.77814, -84.39652,7.904982305914268,286.11169801000506,5.898631407306113,1050.729708120092,0.5485715147819813,1.7001354568292637,291.4220275878906,329.77783203125,335.3906555175781,11.259196281433105,147.54311967513877,0.0
2025-08-26T18:46:24Z,2025-08-26T14:46:24Z,792.532105922699,33.77815, -84.39663,7.485783386871848,287.040078622289,6.397553692371722,1061.2904911489345,0.8663157239240598,1.418108314696705,286.61956787109375,329.77783203125,335.3906555175781,11.259196281433105,188.07644486803568,0.0
2025-08-26T18:46:24Z,2025-08-26T14:46:24Z,792.532105922699,33.77815, -84.39663,7.485783386871848,287.040078622289,6.397553692371722,1061.2904911489345,0.8663157239240598,1.418108314696705,286.61956787109375,329.77783203125,335.3906555175781,11.259196281433105,188.07644486803568,0.0
2025-08-26T18:46:24Z,2025-08-26T14:46:24Z,792.532105922699,33.77815, -84.39663,7.485783386871848,287.040078622289,6.397553692371722,1061.2904911489345,0.8663157239240598,1.418108314696705,286.61956787109375,329.77783203125,335.3906555175781,11.259196281433105,188.07644486803568,0.0
2025-08-26T18:46:32Z,2025-08-26T14:46:32Z,800.5332849025726,33.77817, -84.39675,7.141094159536895,287.93575330358,6.103506434776485,1072.5872654451007,1.0892103064881242,1.2092107235530773,287.6003362090096,329.77783203125,335.3906555175781,11.259196281433105,21.92142030251852,0.0
2025-08-26T18:46:32Z,2025-08-26T14:46:32Z,800.5332849025726,33.77817, -84.39675,7.141094159536895,287.93575330358,6.103506434776485,1072.5872654451007,1.0892103064881242,1.2092107235530773,287.6003362090096,329.77783203125,335.3906555175781,11.259196281433105,21.92142030251852,0.0
2025-08-26T18:46:32Z,2025-08-26T14:46:32Z,800.5332849025726,33.77817, -84.39675,7.141094159536895,287.93575330358,6.103506434776485,1072.5872654451007,1.0892103064881242,1.2092107235530773,287.6003362090096,329.77783203125,335.3906555175781,11.259196281433105,21.92142030251852,0.0
2025-08-26T18:46:40Z,2025-08-26T14:46:40Z,808.5324039459229,33.77820, -84.39686,7.2328080644270285,287.2466399855912,5.984043242541219,1082.950535875091,1.1025346766473514,1.1187118942820478,290.9147616127151,329.77783203125,335.3906555175781,11.259196281433105,66.363308936184,0.0
2025-08-26T18:46:40Z,2025-08-26T14:46:40Z,808.5324039459229,33.77820, -84.39686,7.2328080644270285,287.2466399855912,5.984043242541219,1082.950535875091,1.1025346766473514,1.1187118942820478,290.9147616127151,329.77783203125,335.3906555175781,11.259196281433105,66.363308936184,0.0
2025-08-26T18:46:40Z,2025-08-26T14:46:40Z,808.5324039459229,33.77820, -84.39686,7.2328080644270285,287.2466399855912,5.984043242541219,1082.950535875091,1.1025346766473514,1.1187118942820478,290.9147616127151,329.77783203125,335.3906555175781,11.259196281433105,66.363308936184,0.0
2025-08-26T18:46:49Z,2025-08-26T14:46:49Z,817.5326169729233,33.77820, -84.39697,7.244009524518743,288.35977119766176,5.353746312479943,1093.2125205935993,0.6216940579199833,0.7909764756396341,274.0683362163644,329.77783203125,335.3906555175781,11.259196281433105,60.91374730795305,0.0
2025-08-26T18:46:49Z,2025-08-26T14:46:49Z,817.5326169729233,33.77820, -84.39697,7.244009524518743,288.35977119766176,5.353746312479943,1093.2125205935993,0.6216940579199833,0.7909764756396341,274.0683362163644,329.77783203125,335.3906555175781,11.259196281433105,60.91374730795305,0.0
2025-08-26T18:46:49Z,2025-08-26T14:46:49Z,817.5326169729233,33.77820, -84.39697,7.244009524518743,288.35977119766176,5.353746312479943,1093.2125205935993,0.6216940579199833,0.7909764756396341,274.0683362163644,329.77783203125,335.3906555175781,11.259196281433105,60.91374730795305,0.0
2025-08-26T18:46:55Z,2025-08-26T14:46:55Z,823.5327289104462,33.77820, -84.39708,7.17240384491382,288.64044587593526,5.073497986150742,1103.551912935534,0.8038779616546743,1.4630477274603326,260.32405608914166,329.77783203125,335.3906555175781,11.259196281433105,25.775971694133286,0.0
2025-08-26T18:46:55Z,2025-08-26T14:46:55Z,823.5327289104462,33.77820, -84.39708,7.17240384491382,288.64044587593526,5.073497986150742,1103.551912935534,0.8038779616546743,1.4630477274603326,260.32405608914166,329.77783203125,335.3906555175781,11.259196281433105,25.775971694133286,0.0
2025-08-26T18:46:55Z,2025-08-26T14:46:55Z,823.5327289104462,33.77820, -84.39708,7.17240384491382,288.64044587593526,5.073497986150742,1103.551912935534,0.8038779616546743,1.4630477274603326,260.32405608914166,329.77783203125,335.3906555175781,11.259196281433105,25.775971694133286,0.0
2025-08-26T18:47:03Z,2025-08-26T14:47:03Z,832.0339239835739,33.77819, -84.39720,6.856135078549555,289.8926785616204,5.010548646577077,1114.4036308248485,0.6973004369379089,1.1832651883986278,283.3275349483751,329.77783203125,335.3906555175781,11.259196281433105,12.676740664006518,0.0
2025-08-26T18:47:03Z,2025-08-26T14:47:03Z,832.0339239835739,33.77819, -84.39720,6.856135078549555,289.8926785616204,5.010548646577077,1114.4036308248485,0.6973004369379089,1.1832651883986278,283.3275349483751,329.77783203125,335.3906555175781,11.259196281433105,12.676740664006518,0.0
2025-08-26T18:47:03Z,2025-08-26T14:47:03Z,832.0339239835739,33.77819, -84.39720,6.856135078549555,289.8926785616204,5.010548646577077,1114.4036308248485,0.6973004369379089,1.1832651883986278,283.3275349483751,329.77783203125,335.3906555175781,11.259196281433105,12.676740664006518,0.0
2025-08-26T18:47:11Z,2025-08-26T14:47:11Z,839.5329949855804,33.77818, -84.39732,6.96228938447585,290.88831262197345,4.9021559448404135,1125.8610291717036,1.0123438149098791,1.2615955700659691,272.2142222465035,329.77783203125,335.3906555175781,11.259196281433105,9.205856642205797,0.0
2025-08-26T18:47:11Z,2025-08-26T14:47:11Z,839.5329949855804,33.77818, -84.39732,6.96228938447585,290.88831262197345,4.9021559448404135,1125.8610291717036,1.0123438149098791,1.2615955700659691,272.2142222465035,329.77783203125,335.3906555175781,11.259196281433105,9.205856642205797,0.0
2025-08-26T18:47:11Z,2025-08-26T14:47:11Z,839.5329949855804,33.77818, -84.39732,6.96228938447585,290.88831262197345,4.9021559448404135,1125.8610291717036,1.0123438149098791,1.2615955700659691,272.2142222465035,329.77783203125,335.3906555175781,11.259196281433105,9.205856642205797,0.0
2025-08-26T18:47:19Z,2025-08-26T14:47:19Z,847.5332499742508,33.77818, -84.39743,6.73376038005083,291.56559460796416,4.524460676487004,1136.0226099339216,0.959803943612957,1.20823835551782,270.72427858253667,278.6188049316406,284.23162841796875,11.250506401062012,16.600312545841703,0.0
2025-08-26T18:47:19Z,2025-08-26T14:47:19Z,847.5332499742508,33.77818, -84.39743,6.73376038005083,291.56559460796416,4.524460676487004,1136.0226099339216,0.959803943612957,1.20823835551782,270.72427858253667,278.6188049316406,284.23162841796875,11.250506401062012,16.600312545841703,0.0
2025-08-26T18:47:19Z,2025-08-26T14:47:19Z,847.5332499742508,33.77818, -84.39743,6.73376038005083,291.56559460796416,4.524460676487004,1136.0226099339216,0.959803943612957,1.20823835551782,270.72427858253667,278.6188049316406,284.23162841796875,11.250506401062012,16.600312545841703,0.0
2025-08-26T18:47:27Z,2025-08-26T14:47:27Z,855.5346659421921,33.77821, -84.39753,6.540402775033339,290.314212910831,3.6421225453938515,1146.189140007092,0.9803093607010935,0.9620424423764432,270.3596879269365,278.6188049316406,284.23162841796875,11.250506401062012,-42.67851146772141,0.0
2025-08-26T18:47:27Z,2025-08-26T14:47:27Z,855.5346659421921,33.77821, -84.39753,6.540402775033339,290.314212910831,3.6421225453938515,1146.189140007092,0.9803093607010935,0.9620424423764432,270.3596879269365,278.6188049316406,284.23162841796875,11.250506401062012,-42.67851146772141,0.0
2025-08-26T18:47:27Z,2025-08-26T14:47:27Z,855.5346659421921,33.77821, -84.39753,6.540402775033339,290.314212910831,3.6421225453938515,1146.189140007092,0.9803093607010935,0.9620424423764432,270.3596879269365,278.6188049316406,284.23162841796875,11.250506401062012,-42.67851146772141,0.0
2025-08-26T18:47:37Z,2025-08-26T14:47:37Z,865.5376700162888,33.77819, -84.39764,7.025558994549238,289.9325943393633,4.6640428203859114,1156.496562819393,0.958327292186994,1.1410607178481305,271.2567585425238,278.6188049316406,284.23162841796875,11.250506401062012,-13.217280824699616,0.0
2025-08-26T18:47:37Z,2025-08-26T14:47:37Z,865.5376700162888,33.77819, -84.39764,7.025558994549238,289.9325943393633,4.6640428203859114,1156.496562819393,0.958327292186994,1.1410607178481305,271.2567585425238,278.6188049316406,284.23162841796875,11.250506401062012,-13.217280824699616,0.0
2025-08-26T18:47:37Z,2025-08-26T14:47:37Z,865.5376700162888,33.77819, -84.39764,7.025558994549238,289.9325943393633,4.6640428203859114,1156.496562819393,0.958327292186994,1.1410607178481305,271.2567585425238,278.6188049316406,284.23162841796875,11.250506401062012,-13.217280824699616,0.0
