Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 02:42:59 PM,82.2,64.6,39.0,29.17,709,29.17,2.5,80.8,54.8,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:04 PM,82.0,64.6,39.3,29.17,709,29.17,2.3,80.2,54.8,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:09 PM,81.8,64.4,39.2,29.17,706,29.17,1.3,80.1,54.6,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:14 PM,82.0,64.6,39.0,29.17,709,29.17,1.1,80.1,54.6,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:19 PM,82.1,64.6,39.0,29.18,706,29.18,1.1,80.2,54.7,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:24 PM,82.1,64.6,38.9,29.17,709,29.17,1.1,80.2,54.7,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:29 PM,82.2,64.6,38.7,29.17,709,29.17,1.0,80.6,54.6,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:34 PM,82.5,64.6,38.3,29.17,710,29.17,1.1,80.8,54.6,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:39 PM,82.7,64.8,38.1,29.17,710,29.17,2.2,81.0,54.6,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:44 PM,82.7,64.6,37.7,29.17,710,29.17,2.7,80.8,54.3,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:49 PM,82.3,64.0,37.5,29.17,710,29.17,2.5,80.4,53.8,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:54 PM,82.1,64.0,37.5,29.16,713,29.16,2.9,80.1,53.7,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:43:59 PM,82.3,64.2,37.7,29.17,713,29.17,2.8,80.4,54.0,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:04 PM,82.4,64.4,38.0,29.17,710,29.17,2.8,80.6,54.2,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:09 PM,82.1,64.4,38.4,29.17,710,29.17,3.0,80.2,54.2,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:14 PM,81.2,64.0,39.2,29.16,713,29.16,3.2,79.5,54.1,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:19 PM,80.8,63.7,39.5,29.16,713,29.16,2.7,79.0,53.9,269,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:24 PM,80.7,63.7,39.4,29.16,717,29.16,2.9,78.8,53.7,269,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:29 PM,80.6,63.5,39.3,29.16,717,29.16,3.1,78.6,53.5,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:34 PM,80.5,63.1,39.0,29.16,717,29.16,2.8,78.6,53.3,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:39 PM,80.4,63.1,39.0,29.16,720,29.16,2.6,78.6,53.2,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:44 PM,80.5,63.1,39.0,29.16,720,29.16,3.2,78.4,53.2,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:49 PM,80.7,63.5,38.8,29.16,720,29.16,2.6,78.6,53.3,269,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:54 PM,81.0,63.5,38.7,29.15,722,29.16,2.1,79.2,53.5,269,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:44:59 PM,81.5,63.9,38.6,29.15,722,29.15,1.1,79.5,53.9,269,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:04 PM,82.4,64.6,38.5,29.15,722,29.15,1.4,80.6,54.6,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:09 PM,82.8,64.9,38.5,29.15,725,29.15,2.0,81.3,55.0,268,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:14 PM,82.8,65.1,38.8,29.15,725,29.15,1.3,81.3,55.2,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:19 PM,82.9,65.1,39.1,29.15,728,29.15,0.0,81.5,55.5,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:24 PM,82.7,65.1,39.4,29.15,728,29.15,0.8,81.1,55.5,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:29 PM,82.5,64.9,39.3,29.15,730,29.15,0.7,81.0,55.2,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:34 PM,82.3,64.9,39.5,29.15,733,29.15,1.0,80.8,55.2,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:39 PM,82.1,64.8,39.7,29.15,733,29.15,0.0,80.4,55.2,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:44 PM,82.5,65.1,39.9,29.14,733,29.14,0.8,81.0,55.7,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:49 PM,82.7,65.5,40.0,29.14,736,29.14,0.0,81.3,56.0,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:54 PM,82.6,65.3,39.9,29.14,736,29.14,0.0,81.1,55.8,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:45:59 PM,82.8,65.3,39.6,29.14,738,29.14,0.0,81.5,55.7,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:04 PM,83.0,65.3,39.5,29.14,741,29.14,0.0,81.7,55.8,269,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:09 PM,82.9,65.3,39.6,29.14,741,29.13,0.0,81.5,55.8,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:14 PM,83.3,65.7,39.7,29.13,745,29.13,0.0,82.2,56.3,269,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:19 PM,83.7,66.0,39.9,29.13,745,29.13,0.0,82.8,56.7,269,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:24 PM,83.8,66.4,40.3,29.13,748,29.13,0.0,82.9,57.1,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:29 PM,83.8,66.2,40.1,29.13,745,29.13,2.1,83.1,57.0,270,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:34 PM,82.8,65.5,39.8,29.13,745,29.13,3.3,81.5,55.9,270,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:39 PM,82.0,64.6,39.6,29.13,748,29.13,3.3,80.2,55.0,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:44 PM,81.5,64.0,39.2,29.13,748,29.13,2.6,79.7,54.2,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:49 PM,81.3,63.9,38.8,29.13,748,29.13,2.2,79.3,53.9,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:54 PM,81.2,63.7,38.7,29.13,748,29.13,2.2,79.3,53.6,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:46:59 PM,81.1,63.7,38.7,29.13,750,29.13,2.3,79.2,53.6,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:04 PM,81.2,63.7,38.8,29.13,750,29.13,2.2,79.3,53.7,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:09 PM,81.2,63.7,38.9,29.12,750,29.13,2.0,79.3,53.9,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:14 PM,81.1,63.9,39.1,29.12,753,29.13,2.1,79.2,53.9,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:19 PM,81.2,63.9,39.2,29.12,750,29.13,2.6,79.5,54.0,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:24 PM,81.1,63.9,39.5,29.13,750,29.13,2.8,79.2,54.2,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:29 PM,81.1,64.0,40.0,29.12,750,29.13,2.4,79.2,54.4,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:34 PM,81.2,64.2,40.1,29.13,750,29.13,1.5,79.7,54.6,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:39 PM,81.2,64.2,40.1,29.12,753,29.13,1.4,79.7,54.6,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:44 PM,81.3,64.4,40.1,29.13,750,29.13,0.9,79.7,54.8,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:49 PM,81.4,64.4,40.1,29.12,750,29.13,1.4,79.9,54.8,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:54 PM,81.6,64.6,40.0,29.13,750,29.13,1.9,79.9,55.0,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:47:59 PM,81.9,64.8,39.9,29.13,748,29.13,1.1,80.2,55.1,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:04 PM,81.6,64.4,39.6,29.13,748,29.13,0.8,79.9,54.7,271,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:09 PM,81.8,64.6,39.7,29.13,745,29.13,0.0,80.1,54.9,269,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:14 PM,82.1,64.9,40.0,29.13,745,29.13,0.0,80.6,55.5,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:19 PM,82.1,65.1,40.1,29.13,748,29.13,0.0,80.6,55.5,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:24 PM,81.9,64.8,40.1,29.13,748,29.13,2.5,80.4,55.3,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:29 PM,82.0,64.9,40.2,29.13,748,29.13,2.6,80.4,55.4,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:34 PM,82.2,65.1,40.2,29.13,748,29.13,1.8,80.6,55.7,272,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:39 PM,82.4,65.3,40.4,29.13,748,29.13,1.1,81.1,56.0,272,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:44 PM,82.2,65.1,40.4,29.12,750,29.13,1.7,80.6,55.7,272,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:49 PM,81.8,64.8,40.1,29.12,753,29.13,1.4,80.2,55.2,272,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:54 PM,81.6,64.6,40.0,29.12,753,29.13,1.9,80.1,55.0,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:48:59 PM,81.4,64.4,40.1,29.12,753,29.13,1.6,79.9,54.8,272,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:04 PM,81.2,64.2,40.4,29.12,753,29.12,1.8,79.7,54.8,272,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:09 PM,81.4,64.6,40.5,29.12,753,29.12,1.4,79.9,55.1,272,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:14 PM,81.4,64.6,40.5,29.12,756,29.12,1.6,79.9,55.2,272,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:19 PM,81.5,64.6,40.5,29.12,753,29.12,1.5,80.1,55.2,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:24 PM,81.7,64.8,40.6,29.12,756,29.12,0.8,80.1,55.4,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:29 PM,81.5,64.6,40.5,29.12,753,29.12,1.9,80.1,55.2,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:34 PM,81.5,64.6,40.2,29.12,756,29.12,1.6,80.1,55.0,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:39 PM,81.5,64.6,40.1,29.12,756,29.12,2.0,80.1,55.0,272,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:44 PM,82.4,65.3,40.4,29.12,758,29.12,2.8,81.1,56.0,271,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:49 PM,82.6,65.3,40.2,29.12,758,29.12,3.4,81.3,56.0,271,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:54 PM,82.6,65.1,39.5,29.12,761,29.12,3.3,81.1,55.5,271,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:49:59 PM,82.6,64.9,39.0,29.12,761,29.12,3.4,81.0,55.1,272,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:04 PM,82.3,64.6,38.3,29.11,761,29.11,2.0,80.6,54.4,272,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:09 PM,82.3,64.2,38.0,29.12,761,29.12,1.4,80.4,54.1,272,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:14 PM,81.7,63.7,37.6,29.12,761,29.12,1.9,79.7,53.4,272,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:19 PM,81.3,63.3,37.4,29.12,761,29.12,3.2,79.3,52.9,272,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:24 PM,80.8,63.0,37.3,29.11,761,29.11,1.9,78.8,52.3,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:29 PM,80.7,63.0,37.4,29.11,764,29.11,2.5,78.4,52.3,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:34 PM,81.0,63.1,37.6,29.11,764,29.11,0.8,79.0,52.8,272,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:39 PM,81.5,63.7,37.9,29.10,769,29.10,0.9,79.3,53.3,269,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:44 PM,81.5,63.9,38.5,29.11,764,29.11,2.1,79.7,53.9,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:50 PM,81.3,63.9,38.7,29.11,761,29.11,1.7,79.3,53.8,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:54 PM,81.1,63.7,38.8,29.11,764,29.11,1.4,79.2,53.7,269,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:50:59 PM,81.8,64.2,38.8,29.11,769,29.11,1.1,79.9,54.4,269,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:04 PM,82.3,64.8,39.0,29.11,769,29.11,1.1,80.8,54.9,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:09 PM,83.0,65.5,39.7,29.11,761,29.11,0.8,81.7,56.0,269,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:14 PM,83.4,66.0,40.4,29.12,758,29.12,0.8,82.4,56.9,269,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:19 PM,83.8,66.4,40.7,29.12,758,29.12,0.0,82.9,57.4,269,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:24 PM,83.3,66.0,40.5,29.12,758,29.12,0.0,82.4,56.8,269,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:29 PM,82.8,65.5,40.0,29.12,756,29.12,0.0,81.7,56.0,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:34 PM,82.5,65.1,39.5,29.12,756,29.12,0.0,81.0,55.4,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:39 PM,82.5,64.9,39.1,29.12,753,29.12,0.0,81.0,55.2,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:44 PM,82.5,64.9,39.0,29.12,753,29.12,0.0,81.0,55.1,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:49 PM,82.4,64.8,39.1,29.12,753,29.13,0.0,81.0,55.1,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:54 PM,82.5,65.1,39.5,29.12,753,29.13,0.0,81.0,55.5,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:51:59 PM,82.9,65.5,39.8,29.12,753,29.13,0.0,81.7,56.0,269,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:04 PM,83.2,65.8,40.3,29.13,750,29.13,0.0,82.2,56.6,269,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:09 PM,83.4,66.2,40.7,29.12,750,29.13,0.8,82.4,57.0,269,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:14 PM,83.4,66.2,40.8,29.12,750,29.13,1.0,82.4,57.1,270,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:19 PM,83.4,66.2,40.5,29.13,748,29.13,0.0,82.4,56.9,271,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:24 PM,83.6,66.2,40.4,29.13,748,29.13,1.0,82.8,57.0,270,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:29 PM,83.7,66.2,40.2,29.13,745,29.13,0.0,82.9,57.0,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:34 PM,83.8,66.2,39.9,29.13,745,29.13,0.0,82.8,56.9,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:39 PM,84.0,66.2,39.5,29.13,745,29.13,0.0,82.9,56.8,270,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:44 PM,84.1,66.0,38.9,29.13,745,29.13,0.0,83.1,56.4,271,84.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:49 PM,83.7,65.5,38.4,29.13,741,29.13,2.1,82.6,55.7,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
