Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 08:17:05 PM,75.0,60.4,43.1,29.18,698,29.18,1.8,73.0,51.1,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:10 PM,74.9,60.2,43.2,29.18,701,29.18,1.6,73.0,51.0,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:15 PM,75.0,60.4,43.2,29.18,701,29.18,1.5,73.0,51.1,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:20 PM,75.0,60.4,43.3,29.18,701,29.18,1.2,73.2,51.2,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:25 PM,75.0,60.6,43.6,29.18,701,29.18,1.8,73.2,51.4,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:30 PM,75.0,60.6,44.3,29.18,703,29.18,1.6,73.2,51.8,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:35 PM,75.0,60.8,44.5,29.18,703,29.18,1.9,73.4,52.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:40 PM,75.1,60.8,44.5,29.18,701,29.18,1.9,73.4,52.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:45 PM,74.8,60.6,44.6,29.18,706,29.18,2.1,73.0,51.7,269,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:50 PM,74.5,60.4,44.7,29.18,703,29.18,2.1,72.9,51.6,269,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:55 PM,74.4,60.4,45.1,29.17,706,29.17,1.9,72.9,51.7,269,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:00 PM,74.2,60.4,45.5,29.18,706,29.18,1.6,72.7,51.8,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:05 PM,73.9,60.2,45.7,29.18,706,29.18,1.3,72.3,51.7,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:10 PM,74.1,60.4,46.0,29.18,706,29.18,1.2,72.5,52.0,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:15 PM,74.0,60.4,46.0,29.18,706,29.18,1.3,72.5,51.9,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:20 PM,74.0,60.4,46.2,29.17,709,29.17,1.8,72.5,52.0,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:25 PM,73.9,60.2,46.1,29.17,709,29.17,1.7,72.3,51.9,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:30 PM,73.8,60.2,46.3,29.17,706,29.17,1.2,72.3,51.9,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:35 PM,73.7,60.2,46.5,29.17,709,29.17,1.2,72.3,52.0,268,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:40 PM,73.7,60.2,46.5,29.17,709,29.17,1.1,72.3,52.0,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:45 PM,73.7,60.2,46.5,29.17,710,29.17,1.1,72.3,51.9,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:50 PM,73.8,60.4,46.8,29.17,710,29.17,1.1,72.5,52.2,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:18:55 PM,73.7,60.4,47.0,29.17,713,29.17,1.3,72.3,52.3,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:00 PM,73.8,60.4,46.9,29.16,717,29.16,1.6,72.5,52.2,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:05 PM,73.9,60.4,46.6,29.16,713,29.16,1.1,72.3,52.2,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:10 PM,73.9,60.4,46.6,29.16,717,29.16,0.8,72.3,52.2,268,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:15 PM,73.9,60.4,46.6,29.16,713,29.16,0.0,72.3,52.2,268,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:20 PM,74.1,60.6,46.8,29.16,717,29.16,0.0,72.7,52.4,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:25 PM,74.1,60.8,46.9,29.16,720,29.16,0.0,72.9,52.5,268,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:30 PM,74.1,60.8,47.1,29.16,720,29.16,0.0,72.9,52.7,268,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:35 PM,74.2,61.0,47.4,29.16,722,29.16,0.8,72.9,52.9,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:40 PM,74.1,61.0,47.3,29.16,720,29.16,0.9,72.9,52.8,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:45 PM,73.9,60.6,47.1,29.15,722,29.15,0.0,72.5,52.4,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:50 PM,74.1,60.8,46.8,29.15,725,29.15,0.8,72.7,52.5,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:19:55 PM,74.1,60.6,46.7,29.15,728,29.15,0.0,72.5,52.4,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:00 PM,74.1,60.6,46.6,29.15,728,29.15,0.9,72.5,52.3,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:05 PM,74.1,60.6,46.5,29.15,728,29.15,0.8,72.5,52.3,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:10 PM,74.1,60.4,46.3,29.15,730,29.15,0.0,72.7,52.2,268,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:15 PM,74.2,60.4,46.1,29.14,733,29.14,0.0,72.7,52.1,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:20 PM,74.1,60.4,46.0,29.15,733,29.15,0.0,72.7,52.1,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:25 PM,74.2,60.4,46.2,29.14,733,29.14,0.0,72.7,52.2,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:30 PM,74.2,60.6,46.2,29.14,736,29.14,0.0,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:35 PM,74.1,60.4,46.2,29.14,736,29.14,0.0,72.7,52.2,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:40 PM,74.1,60.4,46.3,29.14,736,29.14,0.8,72.5,52.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:45 PM,74.0,60.4,46.2,29.14,738,29.14,1.1,72.5,52.0,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:50 PM,74.0,60.4,46.0,29.14,738,29.14,1.8,72.5,51.9,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:20:55 PM,74.0,60.2,45.9,29.14,738,29.14,2.0,72.5,51.8,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:00 PM,73.9,60.2,45.8,29.14,738,29.14,2.1,72.3,51.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:05 PM,74.0,60.2,45.8,29.14,741,29.14,1.9,72.5,51.8,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:10 PM,73.9,60.2,45.8,29.14,736,29.14,1.5,72.5,51.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:15 PM,73.9,60.2,45.7,29.14,741,29.14,1.8,72.3,51.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:20 PM,73.9,60.2,45.8,29.14,738,29.14,1.9,72.3,51.7,271,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:25 PM,73.9,60.2,46.0,29.14,738,29.14,2.0,72.3,51.8,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:30 PM,73.8,60.4,46.3,29.14,738,29.14,1.8,72.3,52.0,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:35 PM,73.8,60.2,46.4,29.14,738,29.14,1.6,72.3,52.0,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:40 PM,73.8,60.4,46.9,29.14,738,29.14,1.5,72.5,52.3,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:45 PM,73.7,60.6,47.3,29.14,738,29.14,1.6,72.3,52.4,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:50 PM,73.7,60.6,47.5,29.14,738,29.14,2.0,72.3,52.5,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:21:55 PM,73.8,60.6,47.5,29.14,738,29.14,1.9,72.5,52.6,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:00 PM,73.9,60.8,47.8,29.14,738,29.14,1.9,72.5,52.9,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:05 PM,74.0,61.0,47.9,29.14,736,29.14,1.8,72.7,53.0,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:10 PM,74.0,61.0,48.1,29.15,733,29.15,1.8,72.7,53.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:15 PM,74.1,61.0,47.9,29.15,733,29.15,2.2,72.7,53.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:20 PM,74.2,60.8,47.1,29.15,733,29.15,2.0,72.9,52.8,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:25 PM,74.2,61.0,46.8,29.15,728,29.15,1.7,72.9,52.6,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:30 PM,74.2,60.6,46.3,29.15,730,29.15,2.0,72.7,52.3,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:35 PM,74.2,60.6,46.1,29.15,728,29.15,1.9,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:40 PM,74.4,60.6,45.7,29.15,725,29.15,1.9,72.9,52.1,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:45 PM,74.4,60.6,45.6,29.15,728,29.15,2.8,72.9,52.1,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:50 PM,74.5,60.6,45.4,29.15,725,29.15,2.9,73.0,52.1,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:22:55 PM,74.5,60.6,45.2,29.15,725,29.15,2.5,73.0,51.9,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:00 PM,74.5,60.4,45.0,29.15,725,29.15,2.2,73.0,51.8,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:05 PM,74.5,60.4,44.9,29.15,725,29.15,2.7,72.9,51.7,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:10 PM,74.5,60.4,44.8,29.15,722,29.15,2.8,72.9,51.7,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:15 PM,74.6,60.4,44.8,29.15,722,29.16,2.4,72.9,51.8,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:20 PM,74.7,60.4,44.9,29.15,725,29.15,2.8,73.0,51.8,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:25 PM,74.6,60.4,44.7,29.15,725,29.15,2.6,72.9,51.7,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:30 PM,74.6,60.4,44.4,29.15,722,29.15,2.9,72.9,51.5,269,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:35 PM,74.7,60.4,44.6,29.15,728,29.15,3.2,73.0,51.7,269,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:40 PM,74.5,60.4,44.8,29.15,725,29.15,2.9,72.9,51.7,269,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:45 PM,74.4,60.4,44.8,29.15,725,29.15,3.0,72.7,51.6,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:50 PM,74.4,60.2,44.8,29.15,725,29.15,3.3,72.7,51.5,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:23:55 PM,74.3,60.2,44.8,29.15,728,29.15,3.1,72.7,51.5,269,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:00 PM,74.2,60.2,44.8,29.15,728,29.15,2.8,72.5,51.4,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:05 PM,74.2,60.2,44.8,29.15,730,29.15,2.7,72.5,51.4,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:10 PM,74.2,60.2,44.8,29.15,730,29.15,3.2,72.5,51.4,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:15 PM,74.3,60.2,44.8,29.15,728,29.15,2.9,72.5,51.5,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:20 PM,74.1,60.2,44.9,29.15,730,29.15,3.0,72.5,51.4,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:25 PM,74.1,60.2,45.0,29.15,730,29.15,3.3,72.5,51.4,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:30 PM,74.1,60.2,45.1,29.15,730,29.15,3.2,72.7,51.5,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:35 PM,74.1,60.2,45.1,29.15,730,29.15,2.2,72.5,51.5,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:40 PM,74.1,60.2,45.3,29.15,730,29.15,2.1,72.5,51.6,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:45 PM,74.0,60.2,45.5,29.15,730,29.15,2.5,72.5,51.6,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:50 PM,74.0,60.2,45.6,29.15,730,29.15,2.3,72.5,51.6,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:24:55 PM,74.0,60.2,45.6,29.15,733,29.15,2.0,72.5,51.6,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:00 PM,74.0,60.2,45.8,29.15,730,29.15,2.1,72.5,51.8,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:05 PM,74.3,60.6,45.9,29.15,730,29.15,2.2,72.9,52.2,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:10 PM,74.3,60.6,46.3,29.15,730,29.15,2.5,72.9,52.4,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:15 PM,74.3,60.8,46.5,29.15,730,29.15,2.4,72.9,52.5,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:20 PM,74.1,60.6,46.4,29.15,730,29.15,2.0,72.7,52.3,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:25 PM,74.1,60.4,46.2,29.15,730,29.15,2.0,72.5,52.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:30 PM,73.9,60.4,46.2,29.15,730,29.15,2.0,72.5,52.0,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:35 PM,73.9,60.4,46.2,29.15,728,29.15,1.8,72.3,52.0,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:40 PM,73.9,60.4,46.2,29.15,728,29.15,1.4,72.3,51.9,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:45 PM,73.9,60.4,46.2,29.15,728,29.15,1.7,72.3,51.9,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:50 PM,74.1,60.4,46.1,29.15,728,29.15,2.9,72.5,52.1,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:25:55 PM,74.3,60.6,46.0,29.15,725,29.15,2.9,72.9,52.2,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:00 PM,74.4,60.6,45.6,29.15,725,29.15,2.2,72.9,52.1,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:05 PM,74.4,60.6,45.5,29.15,728,29.15,1.9,72.9,52.0,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:10 PM,74.5,60.6,45.3,29.15,725,29.15,1.9,73.0,51.9,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:15 PM,74.3,60.4,45.2,29.15,728,29.15,1.2,72.9,51.7,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:20 PM,74.2,60.4,45.4,29.15,728,29.15,1.4,72.7,51.8,271,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:25 PM,74.2,60.4,45.6,29.15,730,29.15,1.2,72.7,51.9,271,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:30 PM,74.1,60.4,45.8,29.15,733,29.15,1.3,72.7,51.9,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:35 PM,74.1,60.4,45.8,29.15,730,29.15,1.0,72.5,51.9,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:40 PM,74.2,60.4,45.6,29.15,730,29.15,1.3,72.7,51.8,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:45 PM,74.3,60.4,45.5,29.15,733,29.15,0.8,72.9,51.9,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:50 PM,74.4,60.4,45.3,29.14,733,29.14,0.9,72.9,51.8,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:26:55 PM,74.4,60.4,45.2,29.14,736,29.14,0.0,72.9,51.7,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
